,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],526,75,11,,
1,['accelerometer_DomandeVideo_1 '],70,,,,
2,['accelerometer_Video_2 '],324,46,28,,
3,['accelerometer_DomandeVideo_2 '],25,,,,
4,['accelerometer_Video_3 '],571,,,,
5,['accelerometer_DomandeVideo_3 '],57,,,,
6,['accelerometer_Video_4 '],172,,2,,
7,['accelerometer_DomandeVideo_4 '],556,17,87,,
8,['accelerometer_DomandeVideo_5 '],166,67,67,,
9,['accelerometer_DomandeVideo_6 '],343,14,17,,
10,['accelerometer_DomandeVideo_7 '],990,125,,3,
11,['accelerometer_DomandeVideo_8 '],165,108,78,,51
12,['accelerometer_DomandeVideo_9 '],206,58,9,,
13,['accelerometer_DomandeVideo_10 '],436,13,46,,
14,['accelerometer_DomandeVideo_11 '],232,37,213,,42
15,['accelerometer_DomandeVideo_12 '],,,2,,
16,['accelerometer_DomandeVideo_13 '],,,1,,
17,['accelerometer_DomandeVideo_12 '],38,3,27,,1
18,['accelerometer_DomandeVideo_13 '],1,,,,
19,['accelerometer_DomandeVideo_12 '],288,42,7,,
20,['accelerometer_DomandeVideo_13 '],1,,,,
21,['accelerometer_DomandeVideo_12 '],711,41,35,,
22,['accelerometer_DomandeVideo_14 '],942,,,,
23,['accelerometer_DomandeVideo_15 '],25,,,,
24,['accelerometer_DomandeVideo_16 '],1,,,,
25,['accelerometer_DomandeVideo_15 '],31,,,,
26,['accelerometer_DomandeVideo_16 '],1,,,,
27,['accelerometer_DomandeVideo_15 '],114,,,,
28,['accelerometer_DomandeVideo_16 '],1,,,,
29,['accelerometer_DomandeVideo_15 '],22,,,,
30,['accelerometer_DomandeVideo_16 '],1,,,,
31,['accelerometer_DomandeVideo_15 '],247,,,,
32,['accelerometer_DomandeVideo_16 '],12,,,,
33,['accelerometer_DomandeVideo_17 '],1,,,,
34,['accelerometer_DomandeVideo_16 '],1393,103,85,,
35,['accelerometer_DomandeVideo_17 '],,,1,,
36,['accelerometer_DomandeVideo_16 '],281,46,9,,
37,['accelerometer_DomandeVideo_17 '],303,1,131,,
38,['accelerometer_DomandeVideo_18 '],1,,,,
39,['accelerometer_DomandeVideo_17 '],309,25,37,,
40,['accelerometer_DomandeVideo_18 '],21,,,,
41,['accelerometer_DomandeVideo_19 '],2,,,,
42,['accelerometer_DomandeVideo_18 '],4,,,,
43,['accelerometer_DomandeVideo_19 '],1,,,,
44,['accelerometer_DomandeVideo_18 '],39,,,,
45,['accelerometer_DomandeVideo_19 '],1,,,,
46,['accelerometer_DomandeVideo_18 '],5,,,,
47,['accelerometer_DomandeVideo_19 '],2,,,,
48,['accelerometer_DomandeVideo_18 '],1,,,,
49,['accelerometer_DomandeVideo_19 '],1,,,,
50,['accelerometer_DomandeVideo_18 '],2,,,,
51,['accelerometer_DomandeVideo_19 '],1,,,,
52,['accelerometer_DomandeVideo_18 '],75,1,1,,
53,['accelerometer_DomandeVideo_19 '],2,,,,
54,['accelerometer_DomandeVideo_18 '],160,8,130,,
55,['accelerometer_DomandeVideo_19 '],13,,,,
