,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],88,,,,
1,['accelerometer_DomandeVideo_1 '],839,42,625,,
2,['accelerometer_Video_1 '],43,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],10,,,,
5,['accelerometer_DomandeVideo_1 '],721,8,631,,4
6,['accelerometer_Video_2 '],1,,,,
7,['accelerometer_Video_1 '],4446,152,24,,
8,['accelerometer_Video_2 '],177,,97,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],4,,,,
11,['accelerometer_DomandeVideo_2 '],3,,,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_DomandeVideo_2 '],87,,26,,
14,['accelerometer_Video_3 '],2,,,,
15,['accelerometer_Video_2 '],477,,124,,7
16,['accelerometer_Video_3 '],1,,,,
17,['accelerometer_DomandeVideo_2 '],410,47,164,,
18,['accelerometer_Video_3 '],18,,,,
19,['accelerometer_DomandeVideo_3 '],1,,,,
20,['accelerometer_Video_3 '],3,,,,
21,['accelerometer_DomandeVideo_3 '],1,,,,
22,['accelerometer_Video_3 '],3,,1,,
23,['accelerometer_DomandeVideo_3 '],,,1,,
24,['accelerometer_Video_3 '],63,,34,,2
25,['accelerometer_DomandeVideo_3 '],,,1,,
26,['accelerometer_Video_3 '],2,,,,
27,['accelerometer_DomandeVideo_3 '],4,,,,
28,['accelerometer_Video_3 '],,,1,,
29,['accelerometer_DomandeVideo_3 '],11,,5,,
30,['accelerometer_Video_4 '],2,,,,
31,['accelerometer_DomandeVideo_3 '],1,,,,
32,['accelerometer_Video_4 '],2,,,,
33,['accelerometer_DomandeVideo_3 '],9,,,,
34,['accelerometer_Video_4 '],1,,,,
35,['accelerometer_DomandeVideo_3 '],50,,1,,
36,['accelerometer_Video_4 '],1,,,,
37,['accelerometer_Video_3 '],2279,19,683,,91
38,['accelerometer_Video_4 '],123,,37,,
39,['accelerometer_DomandeVideo_4 '],,,29,,
40,['accelerometer_DomandeVideo_5 '],,,1,,
41,['accelerometer_DomandeVideo_4 '],,,82,,
42,['accelerometer_DomandeVideo_5 '],,,75,,
43,['accelerometer_DomandeVideo_6 '],12,,11,,
44,['accelerometer_DomandeVideo_7 '],1,,,,
45,['accelerometer_DomandeVideo_6 '],23,,3,,
46,['accelerometer_DomandeVideo_7 '],,,1,,
47,['accelerometer_DomandeVideo_6 '],,,58,,
48,['accelerometer_DomandeVideo_7 '],,,7,,
49,['accelerometer_DomandeVideo_8 '],,,1,,
50,['accelerometer_DomandeVideo_7 '],,,2,,
51,['accelerometer_DomandeVideo_8 '],,,2,,
52,['accelerometer_DomandeVideo_7 '],37,,81,,
53,['accelerometer_DomandeVideo_8 '],,,1,,
54,['accelerometer_DomandeVideo_7 '],20,,48,,
55,['accelerometer_DomandeVideo_8 '],3,,,,
56,['accelerometer_DomandeVideo_7 '],350,6,45,,
57,['accelerometer_DomandeVideo_8 '],1,,,,
58,['accelerometer_DomandeVideo_7 '],7,,,,
59,['accelerometer_DomandeVideo_9 '],9,,,,
60,['accelerometer_DomandeVideo_8 '],146,,,,
61,['accelerometer_DomandeVideo_9 '],19,,,,
62,['accelerometer_DomandeVideo_10 '],2,,,,
63,['accelerometer_DomandeVideo_9 '],1,,,,
64,['accelerometer_DomandeVideo_10 '],1,,,,
65,['accelerometer_DomandeVideo_9 '],114,,28,,
66,['accelerometer_DomandeVideo_10 '],6,,6,,
67,['accelerometer_DomandeVideo_11 '],1,,,,
68,['accelerometer_DomandeVideo_10 '],170,,88,,
69,['accelerometer_DomandeVideo_11 '],2,,,,
70,['accelerometer_DomandeVideo_10 '],263,,,,
71,['accelerometer_DomandeVideo_11 '],65,,,,
72,['accelerometer_DomandeVideo_12 '],2,,,,
73,['accelerometer_DomandeVideo_11 '],3,,,,
74,['accelerometer_DomandeVideo_12 '],2,,,,
75,['accelerometer_DomandeVideo_11 '],2,,,,
76,['accelerometer_DomandeVideo_12 '],1,,,,
77,['accelerometer_DomandeVideo_11 '],93,,,,
78,['accelerometer_DomandeVideo_12 '],1,,,,
79,['accelerometer_DomandeVideo_11 '],289,,,,
80,['accelerometer_DomandeVideo_12 '],2,,,,
81,['accelerometer_DomandeVideo_11 '],41,,,,
82,['accelerometer_DomandeVideo_12 '],2,,,,
83,['accelerometer_DomandeVideo_11 '],155,,,,
84,['accelerometer_DomandeVideo_12 '],2,,,,
85,['accelerometer_DomandeVideo_9 '],111,,,,
86,['accelerometer_DomandeVideo_12 '],2,,,,
87,['accelerometer_DomandeVideo_11 '],54,,1,,
88,['accelerometer_DomandeVideo_12 '],1,,,,
89,['accelerometer_DomandeVideo_11 '],43,,,,
90,['accelerometer_DomandeVideo_12 '],8,,,,
91,['accelerometer_DomandeVideo_11 '],40,34,,,
92,['accelerometer_DomandeVideo_12 '],,2,,,
93,['accelerometer_DomandeVideo_11 '],13,7,,,
94,['accelerometer_DomandeVideo_12 '],445,4,,,
95,['accelerometer_DomandeVideo_14 '],348,,,,
96,['accelerometer_DomandeVideo_15 '],40,,,,
97,['accelerometer_DomandeVideo_16 '],4,,,,
98,['accelerometer_DomandeVideo_15 '],179,17,,,
99,['accelerometer_DomandeVideo_16 '],469,,,,
100,['accelerometer_DomandeVideo_17 '],712,15,,,
101,['accelerometer_DomandeVideo_18 '],667,,,,
102,['accelerometer_DomandeVideo_19 '],457,,,,
103,['accelerometer_DomandeVideo_20 '],484,,,,
104,['accelerometer_DomandeVideo_21 '],193,13,,,
105,['accelerometer_DomandeVideo_22 '],900,,,,
106,['accelerometer_DomandeVideo_23 '],2075,,,,
107,['accelerometer_DomandeVideo_24 '],465,,,,
108,['accelerometer_DomandeVideo_25 '],333,,,,
109,['accelerometer_DomandeVideo_26 '],470,,,,
110,['accelerometer_DomandeVideo_27 '],298,,,,
111,['accelerometer_DomandeVideo_28 '],227,,,,
112,['accelerometer_DomandeVideo_29 '],208,,,,
113,['accelerometer_DomandeVideo_30 '],546,20,,,
114,['accelerometer_DomandeVideo_31 '],172,,,,
115,['accelerometer_DomandeVideo_32 '],282,,,,
116,['accelerometer_DomandeVideo_33 '],133,,,,
117,['accelerometer_DomandeVideo_34 '],177,,,,
118,['accelerometer_DomandeVideo_35 '],117,,,,
119,['accelerometer_DomandeVideo_36 '],179,,,,
120,['accelerometer_DomandeVideo_37 '],115,,,,
121,['accelerometer_DomandeVideo_38 '],113,,,,
122,['accelerometer_DomandeVideo_39 '],358,,,,
123,['accelerometer_DomandeVideo_40 '],267,,,,
124,['accelerometer_DomandeVideo_41 '],248,,,,
125,['accelerometer_DomandeVideo_42 '],247,,,,
126,['accelerometer_DomandeVideo_43 '],387,,,,
127,['accelerometer_DomandeVideo_44 '],132,,,,
128,['accelerometer_DomandeVideo_45 '],227,,,,
129,['accelerometer_DomandeVideo_46 '],102,,,,
130,['accelerometer_DomandeVideo_47 '],206,,,,
131,['accelerometer_DomandeVideo_48 '],86,,,,
132,['accelerometer_DomandeVideo_49 '],40,,,,
133,['accelerometer_DomandeVideo_50 '],105,,,,
134,['accelerometer_DomandeVideo_51 '],119,,,,
135,['accelerometer_DomandeVideo_52 '],99,,,,
136,['accelerometer_DomandeVideo_53 '],160,,,,
137,['accelerometer_DomandeVideo_54 '],813,20,,,
138,['accelerometer_DomandeVideo_55 '],889,,,,
139,['accelerometer_DomandeVideo_56 '],350,,,,
140,['accelerometer_DomandeVideo_57 '],280,,,,
141,['accelerometer_DomandeVideo_58 '],236,,,,
142,['accelerometer_DomandeVideo_59 '],353,,,,
143,['accelerometer_DomandeVideo_60 '],70,,,,
144,['accelerometer_DomandeVideo_61 '],99,50,185,,
145,['accelerometer_DomandeVideo_62 '],335,125,103,,
146,['accelerometer_DomandeVideo_63 '],423,,,,
147,['accelerometer_DomandeVideo_64 '],356,49,71,,
148,['accelerometer_DomandeVideo_65 '],378,,,,
149,['accelerometer_DomandeVideo_66 '],263,,,,
150,['accelerometer_DomandeVideo_67 '],274,,,,
151,['accelerometer_DomandeVideo_68 '],211,,,,
152,['accelerometer_DomandeVideo_69 '],129,,67,,
153,['accelerometer_DomandeVideo_70 '],131,,,,
154,['accelerometer_DomandeVideo_71 '],104,,,,
155,['accelerometer_DomandeVideo_72 '],282,,,,
156,['accelerometer_DomandeVideo_73 '],175,,,,
157,['accelerometer_DomandeVideo_74 '],352,,,,
158,['accelerometer_DomandeVideo_75 '],320,,,,
159,['accelerometer_DomandeVideo_76 '],192,,8,,
160,['accelerometer_DomandeVideo_77 '],163,,,,
161,['accelerometer_DomandeVideo_78 '],152,,25,,
162,['accelerometer_DomandeVideo_79 '],357,,,,
163,['accelerometer_DomandeVideo_80 '],108,,,,
164,['accelerometer_DomandeVideo_81 '],77,,,,
165,['accelerometer_DomandeVideo_82 '],137,,,,
166,['accelerometer_DomandeVideo_83 '],182,,,,
167,['accelerometer_DomandeVideo_84 '],105,,,,
168,['accelerometer_DomandeVideo_85 '],89,,,,
169,['accelerometer_DomandeVideo_86 '],289,,,,
170,['accelerometer_DomandeVideo_87 '],369,,,,
171,['accelerometer_DomandeVideo_88 '],120,,,,
