,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],8125,544,5523,4,40
1,['accelerometer_DomandeVideo_1 '],8796,293,3936,6,11
2,['accelerometer_Video_2 '],4,,38,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],2,,,,
5,['accelerometer_DomandeVideo_2 '],1,,,,
6,['accelerometer_Video_2 '],5,,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],2,,,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],49,,,,
11,['accelerometer_DomandeVideo_2 '],1,,,,
12,['accelerometer_Video_2 '],35,,,,
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_2 '],27,,,,
15,['accelerometer_DomandeVideo_2 '],2,,,,
16,['accelerometer_Video_2 '],191,,,,
17,['accelerometer_DomandeVideo_2 '],118,,,,
18,['accelerometer_Video_3 '],5,,,,
19,['accelerometer_Video_2 '],3,,,,
20,['accelerometer_Video_3 '],6,,,,
21,['accelerometer_Video_2 '],106,,,,
22,['accelerometer_Video_3 '],1,,,,
23,['accelerometer_Video_2 '],2,,,,
24,['accelerometer_Video_3 '],,,1,,
25,['accelerometer_Video_2 '],224,,15,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_Video_2 '],129,180,19,,
28,['accelerometer_Video_3 '],1,,,,
29,['accelerometer_Video_2 '],6048,482,956,423,391
30,['accelerometer_Video_3 '],96,,250,,8
31,['accelerometer_DomandeVideo_3 '],309,9,76,,
32,['accelerometer_Video_4 '],1,,,,
33,['accelerometer_Video_3 '],3,,,,
34,['accelerometer_Video_4 '],2,,,,
35,['accelerometer_Video_3 '],1,,,,
36,['accelerometer_Video_4 '],1,,,,
37,['accelerometer_Video_3 '],283,,84,,
38,['accelerometer_Video_4 '],,,3,,
39,['accelerometer_Video_3 '],319,,81,,
40,['accelerometer_Video_4 '],1,,,,
41,['accelerometer_DomandeVideo_3 '],7623,244,858,,7
42,['accelerometer_Video_4 '],1,,3,,
43,['accelerometer_DomandeVideo_4 '],1,,,,
44,['accelerometer_Video_4 '],499,,,,
45,['accelerometer_DomandeVideo_4 '],516,,16,,
46,['accelerometer_DomandeVideo_5 '],186,,71,,
47,['accelerometer_DomandeVideo_6 '],403,,,,
48,['accelerometer_DomandeVideo_7 '],576,,6,,
49,['accelerometer_DomandeVideo_8 '],614,,104,,
50,['accelerometer_DomandeVideo_9 '],200,13,585,,77
51,['accelerometer_DomandeVideo_10 '],440,,573,,2
52,['accelerometer_DomandeVideo_11 '],399,48,560,,23
53,['accelerometer_DomandeVideo_12 '],634,47,108,,
54,['accelerometer_DomandeVideo_13 '],126,77,239,,6
55,['accelerometer_DomandeVideo_14 '],497,57,,,
56,['accelerometer_DomandeVideo_15 '],1028,3,17,,
57,['accelerometer_DomandeVideo_16 '],165,,,,
58,['accelerometer_DomandeVideo_17 '],1,,,,
59,['accelerometer_DomandeVideo_16 '],12,,,,
60,['accelerometer_DomandeVideo_17 '],1,,,,
61,['accelerometer_DomandeVideo_16 '],5,,,,
62,['accelerometer_DomandeVideo_17 '],1,,,,
63,['accelerometer_DomandeVideo_16 '],333,,,,
64,['accelerometer_DomandeVideo_17 '],1,,,,
65,['accelerometer_DomandeVideo_16 '],158,,15,,
66,['accelerometer_DomandeVideo_17 '],,,3,,
67,['accelerometer_DomandeVideo_18 '],,,1,,
68,['accelerometer_DomandeVideo_17 '],,,4,,
69,['accelerometer_DomandeVideo_18 '],1,,,,
70,['accelerometer_DomandeVideo_17 '],20,,12,,1
71,['accelerometer_DomandeVideo_18 '],,,2,,
72,['accelerometer_DomandeVideo_17 '],,,9,,
73,['accelerometer_DomandeVideo_18 '],,,1,,
74,['accelerometer_DomandeVideo_17 '],791,,46,,
75,['accelerometer_DomandeVideo_18 '],1282,50,330,,
76,['accelerometer_DomandeVideo_19 '],1134,19,469,,29
77,['accelerometer_DomandeVideo_20 '],,,64,,
78,['accelerometer_DomandeVideo_21 '],,,1,,
79,['accelerometer_DomandeVideo_20 '],38,,60,,
80,['accelerometer_DomandeVideo_21 '],1,,,,
81,['accelerometer_DomandeVideo_20 '],21,,2,,
82,['accelerometer_DomandeVideo_21 '],,,1,,
83,['accelerometer_DomandeVideo_20 '],,,6,,
84,['accelerometer_DomandeVideo_21 '],,,1,,
85,['accelerometer_DomandeVideo_20 '],7,,92,,
86,['accelerometer_DomandeVideo_21 '],,,3,,
87,['accelerometer_DomandeVideo_20 '],,,103,,
88,['accelerometer_DomandeVideo_21 '],,,1,,
89,['accelerometer_DomandeVideo_20 '],154,,28,,
90,['accelerometer_DomandeVideo_21 '],4,,,,
91,['accelerometer_DomandeVideo_20 '],3,,,,
92,['accelerometer_DomandeVideo_21 '],1,,,,
93,['accelerometer_DomandeVideo_20 '],1,,,,
94,['accelerometer_DomandeVideo_21 '],1,,,,
95,['accelerometer_DomandeVideo_20 '],295,,57,,
96,['accelerometer_DomandeVideo_21 '],171,,,,
97,['accelerometer_DomandeVideo_22 '],115,,,,
98,['accelerometer_DomandeVideo_23 '],1,,,,
99,['accelerometer_DomandeVideo_20 '],67,,,,
100,['accelerometer_DomandeVideo_23 '],1,,,,
101,['accelerometer_DomandeVideo_22 '],42,,,,
102,['accelerometer_DomandeVideo_23 '],11,,,,
103,['accelerometer_DomandeVideo_24 '],1,,,,
104,['accelerometer_DomandeVideo_23 '],1,,,,
105,['accelerometer_DomandeVideo_24 '],2,,,,
106,['accelerometer_DomandeVideo_23 '],4,,,,
107,['accelerometer_DomandeVideo_24 '],1,,,,
108,['accelerometer_DomandeVideo_23 '],2227,,,,
109,['accelerometer_DomandeVideo_24 '],542,,,,
110,['accelerometer_DomandeVideo_25 '],6,,,,
111,['accelerometer_DomandeVideo_26 '],1,,,,
112,['accelerometer_DomandeVideo_25 '],213,,1,,
113,['accelerometer_DomandeVideo_26 '],1,,,,
114,['accelerometer_DomandeVideo_25 '],39,,11,,
115,['accelerometer_DomandeVideo_26 '],34,,12,,
116,['accelerometer_DomandeVideo_27 '],1,,,,
117,['accelerometer_DomandeVideo_26 '],191,,,,
118,['accelerometer_DomandeVideo_27 '],2,,,,
119,['accelerometer_DomandeVideo_25 '],446,,64,,6
120,['accelerometer_DomandeVideo_27 '],50,,,,
121,['accelerometer_DomandeVideo_28 '],7,,,,
122,['accelerometer_DomandeVideo_27 '],235,,,,
123,['accelerometer_DomandeVideo_28 '],1,,,,
124,['accelerometer_DomandeVideo_27 '],227,,,,
125,['accelerometer_DomandeVideo_28 '],1,,,,
126,['accelerometer_DomandeVideo_25 '],134,,,,
127,['accelerometer_DomandeVideo_28 '],84,,,,
128,['accelerometer_DomandeVideo_29 '],1,,,,
129,['accelerometer_DomandeVideo_28 '],234,,,,
130,['accelerometer_DomandeVideo_29 '],1,,,,
131,['accelerometer_DomandeVideo_28 '],1,,,,
132,['accelerometer_DomandeVideo_29 '],1,,,,
133,['accelerometer_DomandeVideo_28 '],19,,,,
134,['accelerometer_DomandeVideo_29 '],250,,,,
135,['accelerometer_DomandeVideo_30 '],327,3,,,
136,['accelerometer_DomandeVideo_31 '],258,,,,
137,['accelerometer_DomandeVideo_32 '],158,,,,
138,['accelerometer_DomandeVideo_33 '],1,,,,
139,['accelerometer_DomandeVideo_34 '],1,,,,
140,['accelerometer_DomandeVideo_33 '],2,,,,
141,['accelerometer_DomandeVideo_34 '],1,,,,
142,['accelerometer_DomandeVideo_33 '],7,,,,
143,['accelerometer_DomandeVideo_34 '],1,,,,
144,['accelerometer_DomandeVideo_33 '],72,,,,
145,['accelerometer_DomandeVideo_34 '],1,,,,
146,['accelerometer_DomandeVideo_33 '],5,,,,
147,['accelerometer_DomandeVideo_34 '],1,,,,
148,['accelerometer_DomandeVideo_33 '],47,,,,
149,['accelerometer_DomandeVideo_34 '],1,,,,
150,['accelerometer_DomandeVideo_33 '],29,,,,
151,['accelerometer_DomandeVideo_34 '],1,,,,
152,['accelerometer_DomandeVideo_33 '],39,,,,
153,['accelerometer_DomandeVideo_34 '],1,,,,
154,['accelerometer_DomandeVideo_28 '],1,,,,
155,['accelerometer_DomandeVideo_34 '],2,,,,
156,['accelerometer_DomandeVideo_28 '],41,,,,
157,['accelerometer_DomandeVideo_34 '],9,,,,
158,['accelerometer_DomandeVideo_35 '],1,,,,
159,['accelerometer_DomandeVideo_33 '],44,,,,
160,['accelerometer_DomandeVideo_35 '],1,,,,
161,['accelerometer_DomandeVideo_34 '],53,,,,
162,['accelerometer_DomandeVideo_35 '],1,,,,
163,['accelerometer_DomandeVideo_34 '],18,,,,
164,['accelerometer_DomandeVideo_35 '],1,,,,
165,['accelerometer_DomandeVideo_33 '],55,,,,
166,['accelerometer_DomandeVideo_35 '],1,,,,
167,['accelerometer_DomandeVideo_34 '],275,,,,
168,['accelerometer_DomandeVideo_36 '],154,,1,,
169,['accelerometer_DomandeVideo_37 '],262,3,,,
170,['accelerometer_DomandeVideo_38 '],136,16,6,,
171,['accelerometer_DomandeVideo_39 '],339,,,,
172,['accelerometer_DomandeVideo_40 '],437,17,3,,
173,['accelerometer_DomandeVideo_41 '],739,15,,,
174,['accelerometer_DomandeVideo_42 '],203,,,,
175,['accelerometer_DomandeVideo_43 '],289,,,,
176,['accelerometer_DomandeVideo_44 '],271,4,,,
177,['accelerometer_DomandeVideo_45 '],149,2,16,,1
178,['accelerometer_DomandeVideo_46 '],418,,,,
179,['accelerometer_DomandeVideo_47 '],205,7,,,
180,['accelerometer_DomandeVideo_48 '],149,6,,,
181,['accelerometer_DomandeVideo_49 '],107,,15,,
182,['accelerometer_DomandeVideo_50 '],6,,104,,
183,['accelerometer_DomandeVideo_51 '],29,4,28,,
184,['accelerometer_DomandeVideo_52 '],98,,7,,
185,['accelerometer_DomandeVideo_53 '],137,,,,
186,['accelerometer_DomandeVideo_54 '],584,,,,
187,['accelerometer_DomandeVideo_55 '],267,,,,
188,['accelerometer_DomandeVideo_56 '],592,,,,
189,['accelerometer_DomandeVideo_57 '],435,,,,
190,['accelerometer_DomandeVideo_58 '],292,,,,
191,['accelerometer_DomandeVideo_59 '],185,,,,
192,['accelerometer_DomandeVideo_60 '],165,4,,,
193,['accelerometer_DomandeVideo_61 '],268,,,,
194,['accelerometer_DomandeVideo_62 '],248,25,,,
195,['accelerometer_DomandeVideo_63 '],243,,,,
196,['accelerometer_DomandeVideo_64 '],190,,,,
197,['accelerometer_DomandeVideo_65 '],126,48,29,,
198,['accelerometer_DomandeVideo_66 '],266,,,,
