,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],10539,707,1995,1,356
1,['accelerometer_DomandeVideo_1 '],5585,188,1415,9,275
2,['accelerometer_Video_2 '],131,,,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],4,,,,
5,['accelerometer_DomandeVideo_2 '],2,,,,
6,['accelerometer_Video_2 '],1,,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],5,,,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],3,,,,
11,['accelerometer_DomandeVideo_2 '],1,,,,
12,['accelerometer_Video_2 '],1151,,7,,
13,['accelerometer_DomandeVideo_2 '],129,,,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_DomandeVideo_2 '],1049,35,90,,2
16,['accelerometer_Video_3 '],,,1,,
17,['accelerometer_DomandeVideo_2 '],1155,213,801,,118
18,['accelerometer_Video_3 '],151,67,560,,268
19,['accelerometer_DomandeVideo_3 '],109,,,,
20,['accelerometer_Video_4 '],1,,,,
21,['accelerometer_DomandeVideo_3 '],44,,,,
22,['accelerometer_Video_4 '],3,,,,
23,['accelerometer_DomandeVideo_3 '],4,,,,
24,['accelerometer_Video_4 '],2,,,,
25,['accelerometer_DomandeVideo_3 '],89,,,,
26,['accelerometer_Video_4 '],1,,,,
27,['accelerometer_DomandeVideo_3 '],1,,,,
28,['accelerometer_Video_4 '],1,,,,
29,['accelerometer_DomandeVideo_3 '],672,,,,
30,['accelerometer_Video_4 '],1,,,,
31,['accelerometer_DomandeVideo_3 '],5576,32,416,11,1261
32,['accelerometer_Video_4 '],705,14,219,,23
33,['accelerometer_DomandeVideo_8 '],336,10,4,,7
34,['accelerometer_DomandeVideo_9 '],412,25,53,,
35,['accelerometer_DomandeVideo_10 '],1173,,164,,
36,['accelerometer_DomandeVideo_11 '],851,,,,
37,['accelerometer_DomandeVideo_12 '],473,,,,
38,['accelerometer_DomandeVideo_13 '],78,,,,
39,['accelerometer_DomandeVideo_12 '],187,,,,
40,['accelerometer_DomandeVideo_13 '],442,,,,
41,['accelerometer_DomandeVideo_14 '],510,,91,,
42,['accelerometer_DomandeVideo_15 '],1341,28,193,,47
43,['accelerometer_DomandeVideo_16 '],3518,3,,,
44,['accelerometer_DomandeVideo_17 '],2,,,,
45,['accelerometer_DomandeVideo_18 '],1,,,,
46,['accelerometer_DomandeVideo_17 '],5,,,,
47,['accelerometer_DomandeVideo_18 '],2,,,,
48,['accelerometer_DomandeVideo_17 '],45,,,,
49,['accelerometer_DomandeVideo_18 '],3,,,,
50,['accelerometer_DomandeVideo_17 '],31,,,,
51,['accelerometer_DomandeVideo_18 '],1,,,,
52,['accelerometer_DomandeVideo_17 '],202,,,,
53,['accelerometer_DomandeVideo_18 '],1,,,,
54,['accelerometer_DomandeVideo_17 '],10,,,,
55,['accelerometer_DomandeVideo_18 '],1,,,,
56,['accelerometer_DomandeVideo_17 '],116,,,,
57,['accelerometer_DomandeVideo_18 '],24,10,1,,
58,['accelerometer_DomandeVideo_19 '],,3,,,
