,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],1426,,5,,
1,['accelerometer_DomandeVideo_1 '],12829,272,399,244,15
2,['accelerometer_Video_1 '],94,,,,
3,['accelerometer_DomandeVideo_1 '],2,,,,
4,['accelerometer_Video_1 '],99,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],1,,,,
7,['accelerometer_DomandeVideo_1 '],1,,,,
8,['accelerometer_Video_1 '],186,,19,,
9,['accelerometer_DomandeVideo_1 '],2,,,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_DomandeVideo_1 '],51,,41,,
12,['accelerometer_Video_2 '],1,,,,
13,['accelerometer_DomandeVideo_1 '],177,,,,
14,['accelerometer_Video_2 '],1,,,,
15,['accelerometer_Video_1 '],525,,51,,
16,['accelerometer_Video_2 '],,,1,,
17,['accelerometer_Video_1 '],1,,2,,
18,['accelerometer_Video_2 '],2,,,,
19,['accelerometer_Video_1 '],6795,122,373,,
20,['accelerometer_Video_2 '],17,,,,
21,['accelerometer_DomandeVideo_2 '],1,,,,
22,['accelerometer_Video_2 '],477,,,,
23,['accelerometer_DomandeVideo_2 '],99,,,,
24,['accelerometer_Video_3 '],1,,,,
25,['accelerometer_DomandeVideo_2 '],117,,,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_Video_2 '],235,,,,
28,['accelerometer_Video_3 '],1,,,,
29,['accelerometer_Video_2 '],123,,,,
30,['accelerometer_Video_3 '],1,,,,
31,['accelerometer_DomandeVideo_2 '],1267,,,,
32,['accelerometer_Video_3 '],1,,,,
33,['accelerometer_Video_2 '],71,,,,
34,['accelerometer_Video_3 '],1,,,,
35,['accelerometer_DomandeVideo_2 '],6266,38,218,,
36,['accelerometer_Video_3 '],16,,,,
37,['accelerometer_DomandeVideo_3 '],1,,,,
38,['accelerometer_Video_3 '],304,,,,
39,['accelerometer_DomandeVideo_3 '],111,,,,
40,['accelerometer_Video_4 '],1,,,,
41,['accelerometer_DomandeVideo_3 '],10387,241,492,,5
42,['accelerometer_Video_4 '],101,,8,,
43,['accelerometer_DomandeVideo_4 '],173,,24,,
44,['accelerometer_DomandeVideo_5 '],219,,16,,
45,['accelerometer_DomandeVideo_6 '],259,,,,
46,['accelerometer_DomandeVideo_7 '],356,,11,,
47,['accelerometer_DomandeVideo_8 '],396,,9,,
48,['accelerometer_DomandeVideo_9 '],283,,,,
49,['accelerometer_DomandeVideo_10 '],1283,,71,,
50,['accelerometer_DomandeVideo_11 '],560,,2,,
51,['accelerometer_DomandeVideo_12 '],324,,,,
52,['accelerometer_DomandeVideo_13 '],430,,,,
53,['accelerometer_DomandeVideo_14 '],340,,,,
54,['accelerometer_DomandeVideo_15 '],490,,,,
55,['accelerometer_DomandeVideo_16 '],566,,,,
56,['accelerometer_DomandeVideo_17 '],1040,,,,
57,['accelerometer_DomandeVideo_18 '],460,,,,
58,['accelerometer_DomandeVideo_19 '],322,,,,
59,['accelerometer_DomandeVideo_20 '],480,,,,
60,['accelerometer_DomandeVideo_21 '],388,,,,
61,['accelerometer_DomandeVideo_22 '],295,,,,
62,['accelerometer_DomandeVideo_23 '],1180,,,,
63,['accelerometer_DomandeVideo_24 '],1158,,,,
64,['accelerometer_DomandeVideo_25 '],599,,,,
65,['accelerometer_DomandeVideo_26 '],315,,,,
66,['accelerometer_DomandeVideo_27 '],240,,,,
67,['accelerometer_DomandeVideo_28 '],240,,,,
68,['accelerometer_DomandeVideo_29 '],247,,,,
69,['accelerometer_DomandeVideo_30 '],192,,,,
70,['accelerometer_DomandeVideo_31 '],163,,,,
71,['accelerometer_DomandeVideo_32 '],364,,,,
72,['accelerometer_DomandeVideo_33 '],276,,,,
73,['accelerometer_DomandeVideo_34 '],179,,,,
74,['accelerometer_DomandeVideo_35 '],159,,,,
75,['accelerometer_DomandeVideo_36 '],236,,,,
76,['accelerometer_DomandeVideo_37 '],129,,,,
77,['accelerometer_DomandeVideo_38 '],465,131,273,,1
78,['accelerometer_DomandeVideo_39 '],1000,,,,
79,['accelerometer_DomandeVideo_40 '],345,,,,
80,['accelerometer_DomandeVideo_41 '],298,,,,
81,['accelerometer_DomandeVideo_42 '],335,,,,
82,['accelerometer_DomandeVideo_43 '],198,,,,
83,['accelerometer_DomandeVideo_44 '],104,,,,
84,['accelerometer_DomandeVideo_45 '],307,,,,
85,['accelerometer_DomandeVideo_46 '],75,,,,
86,['accelerometer_DomandeVideo_47 '],111,,,,
87,['accelerometer_DomandeVideo_48 '],71,,,,
88,['accelerometer_DomandeVideo_49 '],437,103,128,,
89,['accelerometer_DomandeVideo_50 '],104,,,,
90,['accelerometer_DomandeVideo_51 '],70,,,,
91,['accelerometer_DomandeVideo_52 '],394,,2,,
92,['accelerometer_DomandeVideo_53 '],348,,,,
93,['accelerometer_DomandeVideo_54 '],593,,,,
94,['accelerometer_DomandeVideo_55 '],293,,,,
95,['accelerometer_DomandeVideo_56 '],169,,,,
96,['accelerometer_DomandeVideo_57 '],509,,42,,
97,['accelerometer_DomandeVideo_58 '],302,,,,
98,['accelerometer_DomandeVideo_59 '],213,,,,
99,['accelerometer_DomandeVideo_60 '],101,,,,
100,['accelerometer_DomandeVideo_61 '],263,,,,
101,['accelerometer_DomandeVideo_62 '],189,,,,
102,['accelerometer_DomandeVideo_63 '],253,,,,
103,['accelerometer_DomandeVideo_64 '],197,,,,
104,['accelerometer_DomandeVideo_65 '],1052,204,348,,5
105,['accelerometer_DomandeVideo_66 '],96,,95,,
106,['accelerometer_DomandeVideo_67 '],22,,494,,
107,['accelerometer_DomandeVideo_68 '],4,,274,,
108,['accelerometer_DomandeVideo_69 '],4,,171,,
109,['accelerometer_DomandeVideo_70 '],49,,205,,
110,['accelerometer_DomandeVideo_71 '],181,,65,,
111,['accelerometer_DomandeVideo_72 '],38,,265,,
112,['accelerometer_DomandeVideo_73 '],,,120,,
113,['accelerometer_DomandeVideo_74 '],189,,78,,
114,['accelerometer_DomandeVideo_75 '],171,,,,
115,['accelerometer_DomandeVideo_76 '],70,,,,
116,['accelerometer_DomandeVideo_77 '],56,,,,
117,['accelerometer_DomandeVideo_78 '],56,,,,
118,['accelerometer_DomandeVideo_79 '],67,,,,
119,['accelerometer_DomandeVideo_80 '],65,,,,
120,['accelerometer_DomandeVideo_81 '],63,,,,
121,['accelerometer_DomandeVideo_82 '],109,,,,
122,['accelerometer_DomandeVideo_83 '],45,,,,
123,['accelerometer_DomandeVideo_84 '],69,,2,,
124,['accelerometer_DomandeVideo_85 '],43,,16,,
125,['accelerometer_DomandeVideo_86 '],59,,,,
126,['accelerometer_DomandeVideo_87 '],55,,1,,
127,['accelerometer_DomandeVideo_88 '],64,,1,,
128,['accelerometer_DomandeVideo_89 '],40,,5,,
129,['accelerometer_DomandeVideo_90 '],51,,17,,
130,Statistica,92.084122616595,1.5361641524826128,6.006388009346957,0.33737538542372414,0.035949836151708305
