,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6680,1152,1237,,562
1,['accelerometer_DomandeVideo_1 '],2129,,29,,
2,['accelerometer_Video_2 '],32,,,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],6,,,,
5,['accelerometer_DomandeVideo_2 '],1,,,,
6,['accelerometer_Video_2 '],266,,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],23,,,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],167,,,,
11,['accelerometer_DomandeVideo_2 '],774,,112,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_Video_2 '],1,,,,
16,['accelerometer_DomandeVideo_2 '],5,,,,
17,['accelerometer_DomandeVideo_3 '],1,,,,
18,['accelerometer_Video_3 '],354,,,,
19,['accelerometer_DomandeVideo_3 '],387,,,,
20,['accelerometer_Video_4 '],46,,,,
21,['accelerometer_DomandeVideo_4 '],1,,,,
22,['accelerometer_Video_4 '],451,,,,
23,['accelerometer_DomandeVideo_4 '],122,,31,,27
24,['accelerometer_DomandeVideo_5 '],21,,165,,3
25,['accelerometer_DomandeVideo_6 '],,,1,,
26,['accelerometer_DomandeVideo_4 '],41,,63,,11
27,['accelerometer_DomandeVideo_6 '],,,71,,124
28,['accelerometer_DomandeVideo_7 '],,,,,1
29,['accelerometer_DomandeVideo_6 '],45,2,138,,54
30,['accelerometer_DomandeVideo_7 '],167,,3,,21
31,['accelerometer_DomandeVideo_8 '],94,1,26,,39
32,['accelerometer_DomandeVideo_9 '],1,,,,
33,['accelerometer_DomandeVideo_4 '],9,,2,,
34,['accelerometer_DomandeVideo_9 '],134,,176,,3
35,['accelerometer_DomandeVideo_10 '],1,,,,
36,['accelerometer_DomandeVideo_9 '],2,,,,
37,['accelerometer_DomandeVideo_10 '],54,,,,
38,['accelerometer_DomandeVideo_11 '],1,,,,
39,['accelerometer_DomandeVideo_10 '],282,2,513,,165
40,['accelerometer_DomandeVideo_11 '],1,,,,
41,['accelerometer_DomandeVideo_12 '],1,,,,
42,['accelerometer_DomandeVideo_11 '],55,,,,
43,['accelerometer_DomandeVideo_12 '],1,,,,
44,['accelerometer_DomandeVideo_11 '],5,,,,
45,['accelerometer_DomandeVideo_12 '],1,,,,
46,['accelerometer_DomandeVideo_11 '],149,,,,
47,['accelerometer_DomandeVideo_12 '],1,,,,
48,['accelerometer_DomandeVideo_11 '],136,,,,
49,['accelerometer_DomandeVideo_12 '],1,,,,
50,['accelerometer_DomandeVideo_11 '],202,,,,
51,['accelerometer_DomandeVideo_12 '],18,,,,
52,['accelerometer_DomandeVideo_13 '],2,,,,
53,['accelerometer_DomandeVideo_12 '],26,,,,
54,['accelerometer_DomandeVideo_13 '],1,,,,
55,['accelerometer_DomandeVideo_12 '],10,,,,
56,['accelerometer_DomandeVideo_13 '],1,,,,
57,['accelerometer_DomandeVideo_12 '],8,,,,
58,['accelerometer_DomandeVideo_13 '],1,,,,
59,['accelerometer_DomandeVideo_12 '],1,,,,
60,['accelerometer_DomandeVideo_13 '],1,,,,
61,['accelerometer_DomandeVideo_12 '],4,,,,
62,['accelerometer_DomandeVideo_13 '],2,,,,
63,['accelerometer_DomandeVideo_12 '],96,,,,
64,['accelerometer_DomandeVideo_13 '],2,,,,
65,['accelerometer_DomandeVideo_12 '],29,,,,
66,['accelerometer_DomandeVideo_13 '],1,,,,
67,['accelerometer_DomandeVideo_10 '],130,,,,
68,['accelerometer_DomandeVideo_13 '],1,,,,
69,['accelerometer_DomandeVideo_12 '],57,,,,
70,['accelerometer_DomandeVideo_13 '],80,1,,,
71,['accelerometer_DomandeVideo_14 '],2,,,,
72,['accelerometer_DomandeVideo_13 '],106,,,,2
73,['accelerometer_DomandeVideo_14 '],1,,,,
74,['accelerometer_DomandeVideo_13 '],75,,,,
75,['accelerometer_DomandeVideo_14 '],16,,,,
76,['accelerometer_DomandeVideo_15 '],2,,,,
77,['accelerometer_DomandeVideo_12 '],9,,,,
78,['accelerometer_DomandeVideo_15 '],2,,,,
79,['accelerometer_DomandeVideo_14 '],74,,,,
80,['accelerometer_DomandeVideo_15 '],1,,,,
81,['accelerometer_DomandeVideo_14 '],1,,,,
82,['accelerometer_DomandeVideo_15 '],1,,,,
83,['accelerometer_DomandeVideo_14 '],173,,,,
84,['accelerometer_DomandeVideo_15 '],1,,,,
85,['accelerometer_DomandeVideo_14 '],59,,,,
86,['accelerometer_DomandeVideo_15 '],370,2,12,,
87,['accelerometer_DomandeVideo_16 '],2,,,,
88,['accelerometer_DomandeVideo_15 '],69,,,,
89,['accelerometer_DomandeVideo_16 '],91,,,,
90,['accelerometer_DomandeVideo_17 '],1,,,,
91,['accelerometer_DomandeVideo_14 '],227,,,,
92,['accelerometer_DomandeVideo_17 '],50,,,,
93,['accelerometer_DomandeVideo_18 '],2,,,,
94,['accelerometer_DomandeVideo_17 '],197,,,,
95,['accelerometer_DomandeVideo_18 '],10,,,,
96,['accelerometer_DomandeVideo_19 '],1,,,,
97,['accelerometer_DomandeVideo_18 '],46,,,,
98,['accelerometer_DomandeVideo_19 '],1,,,,
99,['accelerometer_DomandeVideo_18 '],77,,,,
100,['accelerometer_DomandeVideo_19 '],2,,,,
101,['accelerometer_DomandeVideo_13 '],6,,,,
102,['accelerometer_DomandeVideo_19 '],1,,,,
103,['accelerometer_DomandeVideo_18 '],109,,,,
104,['accelerometer_DomandeVideo_19 '],64,,,,
105,['accelerometer_DomandeVideo_20 '],8,,,,
106,['accelerometer_DomandeVideo_14 '],96,,,,
107,['accelerometer_DomandeVideo_20 '],1,,,,
108,['accelerometer_DomandeVideo_14 '],69,,,,
109,['accelerometer_DomandeVideo_20 '],2,,,,
110,['accelerometer_DomandeVideo_21 '],2,,,,
111,['accelerometer_DomandeVideo_20 '],39,,,,
112,['accelerometer_DomandeVideo_21 '],1,,,,
113,['accelerometer_DomandeVideo_20 '],6,,,,
114,['accelerometer_DomandeVideo_21 '],1,,,,
115,['accelerometer_DomandeVideo_20 '],238,,,,
116,['accelerometer_DomandeVideo_21 '],73,,,,
117,['accelerometer_DomandeVideo_22 '],1,,,,
118,['accelerometer_DomandeVideo_21 '],124,,,,
119,['accelerometer_DomandeVideo_22 '],9,,,,
120,['accelerometer_DomandeVideo_23 '],1,,,,
121,['accelerometer_DomandeVideo_22 '],45,,,,
122,['accelerometer_DomandeVideo_23 '],1,,,,
123,['accelerometer_DomandeVideo_22 '],88,,,,
124,['accelerometer_DomandeVideo_23 '],3,,,,
125,['accelerometer_DomandeVideo_24 '],1,,,,
126,['accelerometer_DomandeVideo_23 '],116,,,,
127,['accelerometer_DomandeVideo_24 '],2,,,,
128,['accelerometer_DomandeVideo_20 '],86,,,,
129,['accelerometer_DomandeVideo_24 '],1,,,,
130,['accelerometer_DomandeVideo_18 '],679,,,,
131,['accelerometer_DomandeVideo_24 '],245,,,,
132,['accelerometer_DomandeVideo_25 '],19,,,,
133,['accelerometer_DomandeVideo_26 '],1,,,,
134,['accelerometer_DomandeVideo_24 '],150,,,,
135,['accelerometer_DomandeVideo_26 '],1,,,,
136,['accelerometer_DomandeVideo_24 '],20,,,,
137,['accelerometer_DomandeVideo_27 '],2,,,,
138,['accelerometer_DomandeVideo_25 '],44,,,,
139,['accelerometer_DomandeVideo_27 '],1,,,,
140,['accelerometer_DomandeVideo_26 '],293,,,,
141,['accelerometer_DomandeVideo_27 '],265,,,,
142,['accelerometer_DomandeVideo_28 '],230,,,,
143,['accelerometer_DomandeVideo_29 '],2,,,,
144,['accelerometer_DomandeVideo_24 '],1,,,,
145,['accelerometer_DomandeVideo_29 '],91,,,,
146,['accelerometer_DomandeVideo_30 '],1,,,,
147,['accelerometer_DomandeVideo_29 '],29,,,,
148,['accelerometer_DomandeVideo_30 '],1,,,,
149,['accelerometer_DomandeVideo_28 '],2,,,,
150,['accelerometer_DomandeVideo_30 '],9,,,,
151,['accelerometer_DomandeVideo_31 '],2,,,,
152,['accelerometer_DomandeVideo_30 '],203,,,,
153,['accelerometer_DomandeVideo_31 '],165,,,,
154,['accelerometer_DomandeVideo_32 '],1,,,,
155,['accelerometer_DomandeVideo_29 '],9,,,,
156,['accelerometer_DomandeVideo_32 '],110,2,,,
157,['accelerometer_DomandeVideo_33 '],91,,,,
158,['accelerometer_DomandeVideo_34 '],2,,,,
159,['accelerometer_DomandeVideo_33 '],1,,,,
160,['accelerometer_DomandeVideo_34 '],1,,,,
161,['accelerometer_DomandeVideo_33 '],117,,,,
162,['accelerometer_DomandeVideo_34 '],3,,,,
163,['accelerometer_DomandeVideo_35 '],2,,,,
164,['accelerometer_DomandeVideo_33 '],595,13,43,,
165,['accelerometer_DomandeVideo_35 '],47,,,,
166,['accelerometer_DomandeVideo_36 '],1,,,,
167,['accelerometer_DomandeVideo_35 '],4,,,,
168,['accelerometer_DomandeVideo_36 '],1,,,,
169,['accelerometer_DomandeVideo_35 '],84,,,,
170,['accelerometer_DomandeVideo_36 '],66,,,,
171,['accelerometer_DomandeVideo_37 '],1,,,,
172,['accelerometer_DomandeVideo_35 '],240,,,,
173,['accelerometer_DomandeVideo_37 '],1,,,,
174,['accelerometer_DomandeVideo_35 '],1,,,,
175,['accelerometer_DomandeVideo_37 '],1,,,,
176,['accelerometer_DomandeVideo_35 '],40,35,,,13
177,['accelerometer_DomandeVideo_37 '],,1,,,
178,['accelerometer_DomandeVideo_35 '],66,2,,,
179,['accelerometer_DomandeVideo_37 '],85,,,,
180,['accelerometer_DomandeVideo_38 '],1,,,,
181,['accelerometer_DomandeVideo_37 '],33,,,,
182,['accelerometer_DomandeVideo_38 '],114,,,,
183,['accelerometer_DomandeVideo_39 '],1,,,,
184,['accelerometer_DomandeVideo_37 '],56,,,,
185,['accelerometer_DomandeVideo_40 '],1,,,,
186,['accelerometer_DomandeVideo_37 '],203,,,,
187,['accelerometer_DomandeVideo_40 '],1,,,,
188,['accelerometer_DomandeVideo_38 '],237,,1,,
189,['accelerometer_DomandeVideo_40 '],236,1,,,
190,['accelerometer_DomandeVideo_41 '],122,,,,2
191,['accelerometer_DomandeVideo_42 '],5,,,,6
192,['accelerometer_DomandeVideo_43 '],1,,,,
193,['accelerometer_DomandeVideo_42 '],178,,4,,11
194,['accelerometer_DomandeVideo_43 '],204,,,,
195,['accelerometer_DomandeVideo_44 '],124,,,,
196,['accelerometer_DomandeVideo_45 '],13,,,,
197,['accelerometer_DomandeVideo_46 '],2,,,,
198,['accelerometer_DomandeVideo_45 '],137,,6,,
199,['accelerometer_DomandeVideo_46 '],151,,2,,
200,['accelerometer_DomandeVideo_47 '],146,,5,,
201,['accelerometer_DomandeVideo_48 '],80,,1,,
202,['accelerometer_DomandeVideo_49 '],38,,,,
203,['accelerometer_DomandeVideo_50 '],1,,,,
204,['accelerometer_DomandeVideo_49 '],148,,,,
205,['accelerometer_DomandeVideo_50 '],119,,1,,
206,['accelerometer_DomandeVideo_51 '],114,,,,
207,['accelerometer_DomandeVideo_52 '],99,,,,
208,['accelerometer_DomandeVideo_53 '],314,,,,
209,['accelerometer_DomandeVideo_54 '],13,,,,
210,['accelerometer_DomandeVideo_55 '],1,,,,
211,['accelerometer_DomandeVideo_54 '],58,,,,
212,['accelerometer_DomandeVideo_55 '],1,,,,
213,['accelerometer_DomandeVideo_54 '],10,,,,
214,['accelerometer_DomandeVideo_55 '],3,,,,
215,['accelerometer_DomandeVideo_54 '],189,,,,
216,['accelerometer_DomandeVideo_55 '],1,,,,
217,['accelerometer_DomandeVideo_44 '],619,47,257,,66
218,['accelerometer_DomandeVideo_55 '],23,9,,,22
219,['accelerometer_DomandeVideo_56 '],,1,,,
220,['accelerometer_DomandeVideo_55 '],7,,,,
221,['accelerometer_DomandeVideo_56 '],1,,,,
222,['accelerometer_DomandeVideo_55 '],127,2,,,7
223,['accelerometer_DomandeVideo_56 '],1,,,,
224,['accelerometer_DomandeVideo_55 '],5,,,,
225,['accelerometer_DomandeVideo_57 '],2,,,,
226,['accelerometer_DomandeVideo_55 '],44,,,,
227,['accelerometer_DomandeVideo_57 '],1,,,,
228,['accelerometer_DomandeVideo_56 '],178,,,,
229,['accelerometer_DomandeVideo_57 '],257,,,,
230,['accelerometer_DomandeVideo_58 '],5,,,,
231,['accelerometer_DomandeVideo_59 '],1,,,,
232,['accelerometer_DomandeVideo_55 '],168,,,,
233,['accelerometer_DomandeVideo_59 '],1,,,,
234,['accelerometer_DomandeVideo_55 '],25,,,,
235,['accelerometer_DomandeVideo_60 '],2,,,,
236,['accelerometer_DomandeVideo_57 '],159,,,,
237,['accelerometer_DomandeVideo_60 '],197,,,,
238,['accelerometer_DomandeVideo_61 '],1,,,,
239,['accelerometer_DomandeVideo_60 '],87,,,,
240,['accelerometer_DomandeVideo_62 '],1,,,,
241,['accelerometer_DomandeVideo_61 '],145,,,,
242,['accelerometer_DomandeVideo_62 '],1,,,,
243,['accelerometer_DomandeVideo_61 '],30,,,,
244,['accelerometer_DomandeVideo_62 '],1,,,,
245,['accelerometer_DomandeVideo_60 '],5,,,,
246,['accelerometer_DomandeVideo_63 '],1,,,,
247,['accelerometer_DomandeVideo_62 '],206,,,,
248,['accelerometer_DomandeVideo_63 '],12,,,,
249,['accelerometer_DomandeVideo_64 '],1,,,,
250,['accelerometer_DomandeVideo_55 '],213,,,,
251,['accelerometer_DomandeVideo_64 '],264,,,,
252,['accelerometer_DomandeVideo_65 '],183,,,,
253,['accelerometer_DomandeVideo_66 '],141,,,,
254,['accelerometer_DomandeVideo_67 '],1,,,,
255,['accelerometer_DomandeVideo_66 '],33,,,,
256,['accelerometer_DomandeVideo_67 '],1,,,,
257,['accelerometer_DomandeVideo_65 '],73,,,,
258,['accelerometer_DomandeVideo_67 '],1,,,,
259,['accelerometer_DomandeVideo_66 '],184,,,,
260,['accelerometer_DomandeVideo_69 '],552,11,,,
261,['accelerometer_DomandeVideo_70 '],195,,,,
262,['accelerometer_DomandeVideo_71 '],281,,,,17
263,['accelerometer_DomandeVideo_72 '],936,,7,,201
264,['accelerometer_DomandeVideo_73 '],327,,,,
265,['accelerometer_DomandeVideo_74 '],262,,,,
266,['accelerometer_DomandeVideo_75 '],269,,,,
267,['accelerometer_DomandeVideo_76 '],232,,,,
268,['accelerometer_DomandeVideo_77 '],191,,,,
269,['accelerometer_DomandeVideo_78 '],167,,,,
270,['accelerometer_DomandeVideo_79 '],88,,,,
271,['accelerometer_DomandeVideo_80 '],140,,,,
272,['accelerometer_DomandeVideo_81 '],83,,,,
273,['accelerometer_DomandeVideo_82 '],55,,,,
274,['accelerometer_DomandeVideo_83 '],144,,,,
275,['accelerometer_DomandeVideo_84 '],177,,,,
276,['accelerometer_DomandeVideo_85 '],109,,,,
277,['accelerometer_DomandeVideo_86 '],1049,34,,,7
278,['accelerometer_DomandeVideo_87 '],540,,,,
279,['accelerometer_DomandeVideo_88 '],93,,,,
280,['accelerometer_DomandeVideo_89 '],92,,,,
281,['accelerometer_DomandeVideo_90 '],164,,,,
282,Statistica,85.49099028924547,3.422132211663291,7.545308199615724,0.0,3.541569299475515
