,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7372,,5,,
1,['accelerometer_DomandeVideo_1 '],16,,,,
2,['accelerometer_Video_2 '],1,,,,
3,['accelerometer_DomandeVideo_1 '],2,,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],9298,,14,,
6,['accelerometer_Video_2 '],123,,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],8,,,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],163,,,,
11,['accelerometer_DomandeVideo_2 '],1,,,,
12,['accelerometer_Video_2 '],467,,11,,
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_2 '],14,,,,
15,['accelerometer_DomandeVideo_2 '],1,,,,
16,['accelerometer_Video_2 '],3,,,,
17,['accelerometer_DomandeVideo_2 '],19,,,,
18,['accelerometer_Video_3 '],1,,,,
19,['accelerometer_DomandeVideo_2 '],18,,,,
20,['accelerometer_Video_3 '],1,,,,
21,['accelerometer_DomandeVideo_2 '],53,,,,
22,['accelerometer_Video_3 '],1,,,,
23,['accelerometer_DomandeVideo_2 '],370,,,,
24,['accelerometer_Video_3 '],1,,,,
25,['accelerometer_DomandeVideo_2 '],304,,,,
26,['accelerometer_Video_3 '],4,,,,
27,['accelerometer_Video_2 '],5,,,,
28,['accelerometer_Video_3 '],1,,,,
29,['accelerometer_Video_2 '],1486,,,,
30,['accelerometer_Video_3 '],19,,,,
31,['accelerometer_DomandeVideo_3 '],2,,,,
32,['accelerometer_Video_3 '],26,,,,
33,['accelerometer_DomandeVideo_3 '],1,,,,
34,['accelerometer_Video_3 '],28,,,,
35,['accelerometer_DomandeVideo_3 '],1,,,,
36,['accelerometer_Video_3 '],64,,,,
37,['accelerometer_DomandeVideo_3 '],1,,,,
38,['accelerometer_Video_3 '],196,,,,
39,['accelerometer_DomandeVideo_3 '],1,,,,
40,['accelerometer_Video_3 '],83,,,,
41,['accelerometer_DomandeVideo_3 '],15,,,,
42,['accelerometer_Video_4 '],1,,,,
43,['accelerometer_DomandeVideo_3 '],2,,,,
44,['accelerometer_Video_4 '],1,,,,
45,['accelerometer_DomandeVideo_3 '],69,,,,
46,['accelerometer_Video_4 '],1,,,,
47,['accelerometer_DomandeVideo_3 '],292,,,,
48,['accelerometer_Video_4 '],2,,,,
49,['accelerometer_DomandeVideo_3 '],250,,,,
50,['accelerometer_Video_4 '],3,,,,
51,['accelerometer_DomandeVideo_3 '],2,,,,
52,['accelerometer_Video_4 '],1,,,,
53,['accelerometer_DomandeVideo_3 '],17,,,,
54,['accelerometer_Video_4 '],2,,,,
55,['accelerometer_DomandeVideo_3 '],394,,,,
56,['accelerometer_Video_4 '],1,,,,
57,['accelerometer_DomandeVideo_3 '],2364,,49,,
58,['accelerometer_Video_4 '],29,,,,
59,['accelerometer_DomandeVideo_4 '],1,,,,
60,['accelerometer_Video_4 '],338,,,,
61,['accelerometer_DomandeVideo_4 '],5,,,,
62,['accelerometer_Video_4 '],6,,,,
63,['accelerometer_DomandeVideo_4 '],1,,,,
64,['accelerometer_Video_4 '],60,,,,
65,['accelerometer_DomandeVideo_4 '],68,,48,,
66,['accelerometer_DomandeVideo_5 '],1,,,,
67,['accelerometer_DomandeVideo_4 '],42,,,,
68,['accelerometer_DomandeVideo_5 '],2,,,,
69,['accelerometer_Video_4 '],27,,,,
70,['accelerometer_DomandeVideo_5 '],1,,,,
71,['accelerometer_Video_4 '],83,,,,
72,['accelerometer_DomandeVideo_5 '],1,,,,
73,['accelerometer_Video_4 '],391,,98,,
74,['accelerometer_DomandeVideo_6 '],231,,,,
75,['accelerometer_DomandeVideo_7 '],1,,,,
76,['accelerometer_DomandeVideo_4 '],72,,,,
77,['accelerometer_DomandeVideo_7 '],233,,1,,
78,['accelerometer_DomandeVideo_8 '],1,,,,
79,['accelerometer_Video_4 '],12,,,,
80,['accelerometer_DomandeVideo_8 '],190,,,,
81,['accelerometer_DomandeVideo_9 '],534,,,,
82,['accelerometer_DomandeVideo_10 '],17,,,,
83,['accelerometer_DomandeVideo_11 '],1,,,,
84,['accelerometer_DomandeVideo_10 '],35,,,,
85,['accelerometer_DomandeVideo_11 '],1,,,,
86,['accelerometer_DomandeVideo_10 '],61,,,,
87,['accelerometer_DomandeVideo_11 '],25,,,,
88,['accelerometer_DomandeVideo_10 '],1,,,,
89,['accelerometer_DomandeVideo_11 '],197,,,,
90,['accelerometer_DomandeVideo_10 '],58,,,,
91,['accelerometer_DomandeVideo_11 '],1,,,,
92,['accelerometer_DomandeVideo_10 '],902,,,,
93,['accelerometer_DomandeVideo_11 '],48,,,,
94,['accelerometer_DomandeVideo_12 '],3,,,,
95,['accelerometer_DomandeVideo_11 '],6,,,,
96,['accelerometer_DomandeVideo_12 '],1,,,,
97,['accelerometer_DomandeVideo_11 '],15,,,,
98,['accelerometer_DomandeVideo_12 '],1,,,,
99,['accelerometer_DomandeVideo_11 '],1,,,,
100,['accelerometer_DomandeVideo_12 '],1,,,,
101,['accelerometer_DomandeVideo_11 '],130,,,,
102,['accelerometer_DomandeVideo_12 '],1,,,,
103,['accelerometer_DomandeVideo_11 '],19,,,,
104,['accelerometer_DomandeVideo_12 '],146,,,,
105,['accelerometer_DomandeVideo_13 '],1,,,,
106,['accelerometer_DomandeVideo_12 '],135,,,,
107,['accelerometer_DomandeVideo_13 '],22,,,,
108,['accelerometer_DomandeVideo_14 '],1,,,,
109,['accelerometer_DomandeVideo_13 '],20,,,,
110,['accelerometer_DomandeVideo_14 '],1,,,,
111,['accelerometer_DomandeVideo_12 '],10,,,,
112,['accelerometer_DomandeVideo_14 '],1,,,,
113,['accelerometer_DomandeVideo_12 '],10,,,,
114,['accelerometer_DomandeVideo_14 '],1,,,,
115,['accelerometer_DomandeVideo_12 '],106,,,,
116,['accelerometer_DomandeVideo_14 '],1,,,,
117,['accelerometer_DomandeVideo_13 '],397,,,,
118,['accelerometer_DomandeVideo_14 '],241,,,,
119,['accelerometer_DomandeVideo_15 '],1,,,,
