,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7194,335,672,,93
1,['accelerometer_DomandeVideo_1 '],2855,175,25,,
2,['accelerometer_Video_2 '],53,,,,
3,['accelerometer_DomandeVideo_2 '],5,,,,
4,['accelerometer_Video_3 '],1,,,,
5,['accelerometer_DomandeVideo_2 '],4,,,,
6,['accelerometer_Video_3 '],2,,,,
7,['accelerometer_DomandeVideo_2 '],4,,,,
8,['accelerometer_Video_3 '],2,,,,
9,['accelerometer_DomandeVideo_2 '],2,,,,
10,['accelerometer_Video_3 '],2,,,,
11,['accelerometer_DomandeVideo_2 '],159,,,,
12,['accelerometer_Video_3 '],2,,,,
13,['accelerometer_DomandeVideo_2 '],55,,,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_Video_2 '],3923,213,694,5,15
16,['accelerometer_Video_3 '],266,,118,,
17,['accelerometer_DomandeVideo_3 '],561,32,166,,
18,['accelerometer_Video_4 '],,,1,,
19,['accelerometer_DomandeVideo_3 '],2568,42,348,,9
20,['accelerometer_Video_4 '],8,,,,
21,['accelerometer_DomandeVideo_4 '],1,,,,
22,['accelerometer_Video_4 '],4,,,,
23,['accelerometer_DomandeVideo_4 '],1,,,,
24,['accelerometer_Video_4 '],4,,,,
25,['accelerometer_DomandeVideo_4 '],5,,,,
26,['accelerometer_Video_4 '],1,,,,
27,['accelerometer_DomandeVideo_4 '],9,,,,
28,['accelerometer_Video_4 '],2,,,,
29,['accelerometer_DomandeVideo_4 '],1,,,,
30,['accelerometer_Video_4 '],1,,,,
31,['accelerometer_DomandeVideo_4 '],1,,,,
32,['accelerometer_Video_4 '],17,,,,
33,['accelerometer_DomandeVideo_4 '],1,,,,
34,['accelerometer_Video_4 '],4,,,,
35,['accelerometer_DomandeVideo_4 '],1,,,,
36,['accelerometer_Video_4 '],3,,,,
37,['accelerometer_DomandeVideo_4 '],1,,,,
38,['accelerometer_Video_4 '],1,,,,
39,['accelerometer_DomandeVideo_4 '],1,,,,
40,['accelerometer_Video_4 '],22,,,,
41,['accelerometer_DomandeVideo_4 '],1,,,,
42,['accelerometer_Video_4 '],208,,,,
43,['accelerometer_DomandeVideo_4 '],1,,,,
44,['accelerometer_Video_4 '],160,,,,
45,['accelerometer_DomandeVideo_4 '],363,12,104,,
46,['accelerometer_DomandeVideo_5 '],23,,51,,
47,['accelerometer_DomandeVideo_6 '],2,,,,
48,['accelerometer_DomandeVideo_5 '],,,2,,
49,['accelerometer_DomandeVideo_6 '],3,,,,
50,['accelerometer_DomandeVideo_5 '],2,,5,,
51,['accelerometer_DomandeVideo_6 '],,,1,,
52,['accelerometer_DomandeVideo_5 '],3,,28,,
53,['accelerometer_DomandeVideo_6 '],,,2,,
54,['accelerometer_Video_4 '],,,1,,
55,['accelerometer_DomandeVideo_6 '],,,2,,
56,['accelerometer_Video_4 '],39,,37,,
57,['accelerometer_DomandeVideo_6 '],,,1,,
58,['accelerometer_DomandeVideo_5 '],18,,17,,
59,['accelerometer_DomandeVideo_6 '],,,29,,
60,['accelerometer_DomandeVideo_7 '],,,6,,
61,['accelerometer_Video_4 '],,,1,,
62,['accelerometer_DomandeVideo_7 '],3,,1,,
63,['accelerometer_Video_4 '],12,,8,,
64,['accelerometer_DomandeVideo_7 '],4,,1,,
65,['accelerometer_Video_4 '],26,,86,,
66,['accelerometer_DomandeVideo_7 '],1,,,,
67,['accelerometer_DomandeVideo_5 '],21,,15,,1
68,['accelerometer_DomandeVideo_7 '],2,,,,
69,['accelerometer_Video_4 '],145,,5,,
70,['accelerometer_DomandeVideo_8 '],2,,,,
71,['accelerometer_Video_4 '],36,,,,
72,['accelerometer_DomandeVideo_8 '],1,,,,
73,['accelerometer_DomandeVideo_7 '],64,,113,,
74,['accelerometer_DomandeVideo_8 '],55,,162,,
75,['accelerometer_DomandeVideo_9 '],4,,,,
76,['accelerometer_DomandeVideo_5 '],13,,,,
77,['accelerometer_DomandeVideo_9 '],392,20,96,,
78,['accelerometer_DomandeVideo_10 '],560,36,275,,1
79,['accelerometer_DomandeVideo_11 '],519,52,6,,
80,['accelerometer_DomandeVideo_12 '],282,35,2,,
81,['accelerometer_DomandeVideo_13 '],332,39,,,
82,['accelerometer_DomandeVideo_14 '],724,40,,,
83,['accelerometer_DomandeVideo_15 '],424,,,,
