,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7703,557,3152,697,1442
1,['accelerometer_DomandeVideo_1 '],9740,42,1435,,532
2,['accelerometer_Video_2 '],,,9,,
3,['accelerometer_DomandeVideo_2 '],,,1,,
4,['accelerometer_Video_2 '],,,19,,11
5,['accelerometer_DomandeVideo_2 '],,,3,,
6,['accelerometer_Video_2 '],,,1,,
7,['accelerometer_DomandeVideo_2 '],,,2,,
8,['accelerometer_Video_2 '],,,86,,
9,['accelerometer_DomandeVideo_2 '],592,47,209,,84
10,['accelerometer_Video_3 '],3,,,,
11,['accelerometer_Video_2 '],6457,,4,,
12,['accelerometer_Video_3 '],236,,,,
13,['accelerometer_DomandeVideo_3 '],1,,,,
14,['accelerometer_Video_3 '],48,5,,,
15,['accelerometer_DomandeVideo_3 '],1,,,,
16,['accelerometer_Video_3 '],88,,,,
17,['accelerometer_Video_4 '],1,,,,
18,['accelerometer_DomandeVideo_3 '],398,,,,
19,['accelerometer_Video_4 '],1,,,,
20,['accelerometer_DomandeVideo_3 '],8609,73,28,,
21,['accelerometer_Video_4 '],270,,,,
22,['accelerometer_DomandeVideo_4 '],296,,,,
23,['accelerometer_DomandeVideo_5 '],255,20,4,,
24,['accelerometer_DomandeVideo_6 '],487,59,108,,
25,['accelerometer_DomandeVideo_7 '],538,48,256,,12
26,['accelerometer_DomandeVideo_8 '],273,,136,568,
27,['accelerometer_DomandeVideo_9 '],195,,46,,
28,['accelerometer_DomandeVideo_10 '],1805,75,42,45,
29,['accelerometer_DomandeVideo_11 '],894,7,37,,
30,['accelerometer_DomandeVideo_12 '],254,34,30,,
31,['accelerometer_DomandeVideo_13 '],824,,,,
32,['accelerometer_DomandeVideo_14 '],568,,1,,
33,['accelerometer_DomandeVideo_15 '],383,21,,,
34,['accelerometer_DomandeVideo_16 '],451,,,,
35,['accelerometer_DomandeVideo_17 '],398,,,,
36,['accelerometer_DomandeVideo_18 '],577,,,,
37,['accelerometer_DomandeVideo_19 '],290,,,,
38,['accelerometer_DomandeVideo_20 '],342,,1,,
39,['accelerometer_DomandeVideo_21 '],186,,,,
40,['accelerometer_DomandeVideo_22 '],626,,,,
41,['accelerometer_DomandeVideo_23 '],1967,16,17,,
42,['accelerometer_DomandeVideo_24 '],502,2,,,
43,['accelerometer_DomandeVideo_25 '],422,,,,
44,['accelerometer_DomandeVideo_26 '],9,,,,
45,['accelerometer_DomandeVideo_27 '],1,,,,
46,['accelerometer_DomandeVideo_26 '],2,,,,
47,['accelerometer_DomandeVideo_27 '],2,,,,
48,['accelerometer_DomandeVideo_26 '],311,,,,
49,['accelerometer_DomandeVideo_27 '],241,49,,,
50,['accelerometer_DomandeVideo_28 '],246,,,,
51,['accelerometer_DomandeVideo_29 '],113,,,,
52,['accelerometer_DomandeVideo_30 '],165,,,,
53,['accelerometer_DomandeVideo_31 '],106,,,,
54,['accelerometer_DomandeVideo_32 '],42,,,,
55,['accelerometer_DomandeVideo_33 '],1,,,,
56,['accelerometer_DomandeVideo_32 '],261,,,,
57,['accelerometer_DomandeVideo_33 '],59,,,,
58,['accelerometer_DomandeVideo_34 '],138,,,,
59,['accelerometer_DomandeVideo_35 '],320,,,,
60,['accelerometer_DomandeVideo_36 '],114,,,,
61,['accelerometer_DomandeVideo_37 '],155,,,,
62,['accelerometer_DomandeVideo_38 '],1,,,,
63,['accelerometer_DomandeVideo_33 '],111,,,,
64,['accelerometer_DomandeVideo_39 '],2472,,1,,
65,['accelerometer_DomandeVideo_40 '],101,,,,
66,['accelerometer_DomandeVideo_41 '],2,,,,
67,['accelerometer_DomandeVideo_40 '],116,,9,,
68,['accelerometer_DomandeVideo_41 '],106,,,,
69,['accelerometer_DomandeVideo_42 '],110,,,,
70,['accelerometer_DomandeVideo_43 '],236,,,,
71,['accelerometer_DomandeVideo_44 '],165,,,,
72,['accelerometer_DomandeVideo_45 '],123,,14,,
73,['accelerometer_DomandeVideo_46 '],98,,,,
74,['accelerometer_DomandeVideo_47 '],114,,,,
75,['accelerometer_DomandeVideo_48 '],75,,,,
76,['accelerometer_DomandeVideo_49 '],97,,,,
77,['accelerometer_DomandeVideo_50 '],53,,,,
78,['accelerometer_DomandeVideo_51 '],13,,,,
79,['accelerometer_DomandeVideo_52 '],1,,,,
80,['accelerometer_DomandeVideo_51 '],70,,2,,
81,['accelerometer_DomandeVideo_52 '],78,,,,
82,['accelerometer_DomandeVideo_53 '],35,,,,
83,['accelerometer_DomandeVideo_54 '],1,,,,
84,['accelerometer_DomandeVideo_53 '],13,,,,
85,['accelerometer_DomandeVideo_54 '],1,,,,
86,['accelerometer_DomandeVideo_53 '],6,,,,
87,['accelerometer_DomandeVideo_54 '],2,,,,
88,['accelerometer_DomandeVideo_53 '],10,,,,
89,['accelerometer_DomandeVideo_54 '],1,,,,
90,['accelerometer_DomandeVideo_53 '],10,,,,
91,['accelerometer_DomandeVideo_54 '],1,,,,
92,['accelerometer_DomandeVideo_53 '],15,,,,
93,['accelerometer_DomandeVideo_54 '],13,,,,
94,['accelerometer_DomandeVideo_55 '],1,,,,
95,['accelerometer_DomandeVideo_54 '],53,,,,
