,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],17271,1689,1218,,365
1,['accelerometer_DomandeVideo_1 '],13339,255,12,,117
2,['accelerometer_Video_2 '],128,115,23,,
3,['accelerometer_DomandeVideo_2 '],10278,556,5,,165
4,['accelerometer_Video_3 '],833,228,,,
5,['accelerometer_DomandeVideo_3 '],9129,267,123,,
6,['accelerometer_Video_4 '],92,17,17,,
7,['accelerometer_DomandeVideo_4 '],620,33,1,,
8,['accelerometer_DomandeVideo_5 '],214,,2,,
9,['accelerometer_DomandeVideo_6 '],832,4,23,,
10,['accelerometer_DomandeVideo_7 '],381,10,74,,
11,['accelerometer_DomandeVideo_8 '],2261,21,119,,25
12,['accelerometer_DomandeVideo_9 '],2351,105,20,,
13,['accelerometer_DomandeVideo_10 '],1840,,,,
14,['accelerometer_DomandeVideo_11 '],1423,,,,2
15,['accelerometer_DomandeVideo_12 '],1121,,3,,
16,['accelerometer_DomandeVideo_13 '],544,1,,,
17,['accelerometer_DomandeVideo_14 '],424,,,,
18,['accelerometer_DomandeVideo_15 '],581,38,36,,
19,['accelerometer_DomandeVideo_16 '],613,,,,
20,['accelerometer_DomandeVideo_17 '],271,70,5,,
21,['accelerometer_DomandeVideo_18 '],351,4,117,,
22,['accelerometer_DomandeVideo_19 '],1093,,5,,
23,['accelerometer_DomandeVideo_20 '],433,,,,
24,['accelerometer_DomandeVideo_21 '],198,,,,
25,['accelerometer_DomandeVideo_22 '],386,,,,
26,['accelerometer_DomandeVideo_23 '],2742,48,64,,
27,['accelerometer_DomandeVideo_24 '],973,86,140,,4
28,['accelerometer_DomandeVideo_25 '],502,,,,
29,['accelerometer_DomandeVideo_26 '],519,28,4,,
30,['accelerometer_DomandeVideo_27 '],1064,53,54,,13
31,['accelerometer_DomandeVideo_28 '],257,,,,
32,['accelerometer_DomandeVideo_29 '],297,,4,,
33,['accelerometer_DomandeVideo_30 '],203,40,41,,
34,['accelerometer_DomandeVideo_31 '],115,,,,
35,['accelerometer_DomandeVideo_32 '],257,,,,
36,['accelerometer_DomandeVideo_33 '],148,,,,
37,['accelerometer_DomandeVideo_34 '],170,,,,
38,['accelerometer_DomandeVideo_35 '],186,,,,
39,['accelerometer_DomandeVideo_36 '],273,48,144,,
40,['accelerometer_DomandeVideo_37 '],394,,,,
41,['accelerometer_DomandeVideo_38 '],99,9,,,
42,['accelerometer_DomandeVideo_39 '],197,5,137,,
43,['accelerometer_DomandeVideo_40 '],1009,38,190,,
44,['accelerometer_DomandeVideo_41 '],740,51,128,,
45,['accelerometer_DomandeVideo_42 '],198,,,,
46,['accelerometer_DomandeVideo_43 '],204,,,,
47,['accelerometer_DomandeVideo_44 '],680,55,58,,2
48,['accelerometer_DomandeVideo_45 '],243,,,,
49,['accelerometer_DomandeVideo_46 '],180,,,,
50,['accelerometer_DomandeVideo_47 '],75,,,,
51,['accelerometer_DomandeVideo_49 '],334,,6,,
52,['accelerometer_DomandeVideo_50 '],92,,13,,
53,['accelerometer_DomandeVideo_51 '],179,,,,
54,['accelerometer_DomandeVideo_52 '],154,,,,
55,['accelerometer_DomandeVideo_53 '],104,,,,
56,['accelerometer_DomandeVideo_54 '],733,,,,
57,['accelerometer_DomandeVideo_55 '],116,,,,
58,['accelerometer_DomandeVideo_56 '],917,20,149,,
59,['accelerometer_DomandeVideo_57 '],392,,,,
60,['accelerometer_DomandeVideo_58 '],135,,,,
61,['accelerometer_DomandeVideo_59 '],433,,,,
62,['accelerometer_DomandeVideo_60 '],371,,,,
63,['accelerometer_DomandeVideo_61 '],691,,,,
64,['accelerometer_DomandeVideo_62 '],442,,,,
65,['accelerometer_DomandeVideo_63 '],315,,,,
66,['accelerometer_DomandeVideo_64 '],444,,,,
67,['accelerometer_DomandeVideo_65 '],399,2,149,,11
68,['accelerometer_DomandeVideo_66 '],94,,,,
69,['accelerometer_DomandeVideo_67 '],358,,,,
70,['accelerometer_DomandeVideo_68 '],312,,,,
71,['accelerometer_DomandeVideo_69 '],350,,,,
72,['accelerometer_DomandeVideo_70 '],344,,,,
73,['accelerometer_DomandeVideo_71 '],280,,,,
74,['accelerometer_DomandeVideo_72 '],478,,17,,
75,['accelerometer_DomandeVideo_73 '],117,,,,
76,['accelerometer_DomandeVideo_74 '],265,,,,
77,['accelerometer_DomandeVideo_75 '],553,78,259,,
78,['accelerometer_DomandeVideo_76 '],162,,,,
79,['accelerometer_DomandeVideo_77 '],44,,,,
80,['accelerometer_DomandeVideo_78 '],92,,,,
81,['accelerometer_DomandeVideo_79 '],42,,,,
82,['accelerometer_DomandeVideo_80 '],56,,,,
83,['accelerometer_DomandeVideo_81 '],39,,,,
84,['accelerometer_DomandeVideo_82 '],50,,,,
85,['accelerometer_DomandeVideo_83 '],48,,,,
86,['accelerometer_DomandeVideo_84 '],55,,,,
87,['accelerometer_DomandeVideo_85 '],38,,,,
88,['accelerometer_DomandeVideo_86 '],51,,,,
89,['accelerometer_DomandeVideo_87 '],51,,,,
90,['accelerometer_DomandeVideo_88 '],67,,,,
91,['accelerometer_DomandeVideo_89 '],49,,,,
92,Statistica,91.71476869794674,4.096231549435145,3.463346252164591,0.0,0.7256535004535335
