,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],13332,367,101,,
1,['accelerometer_DomandeVideo_1 '],12516,232,2,,
2,['accelerometer_Video_2 '],274,,,,
3,['accelerometer_DomandeVideo_2 '],10351,74,519,,9
4,['accelerometer_Video_3 '],393,,,,
5,['accelerometer_DomandeVideo_3 '],10463,143,3,,
6,['accelerometer_Video_4 '],872,,,,
7,['accelerometer_DomandeVideo_4 '],283,14,,,
8,['accelerometer_DomandeVideo_5 '],246,,8,,
9,['accelerometer_DomandeVideo_6 '],56,9,519,,6
10,['accelerometer_DomandeVideo_7 '],55,10,343,,13
11,['accelerometer_DomandeVideo_8 '],6,10,34,,
12,['accelerometer_DomandeVideo_9 '],429,4,166,1,
13,['accelerometer_DomandeVideo_10 '],519,58,1024,,12
14,['accelerometer_DomandeVideo_11 '],250,16,550,,
15,['accelerometer_DomandeVideo_12 '],199,24,151,,
16,['accelerometer_DomandeVideo_13 '],228,,84,,
17,['accelerometer_DomandeVideo_14 '],518,,50,,
18,['accelerometer_DomandeVideo_15 '],585,,,,
19,['accelerometer_DomandeVideo_16 '],837,,,,
20,['accelerometer_DomandeVideo_17 '],537,,,,
21,['accelerometer_DomandeVideo_18 '],449,,,,
22,['accelerometer_DomandeVideo_19 '],306,,,,
23,['accelerometer_DomandeVideo_20 '],349,125,68,,
24,['accelerometer_DomandeVideo_21 '],284,21,,,
25,['accelerometer_DomandeVideo_22 '],253,,,,
26,['accelerometer_DomandeVideo_23 '],1496,,,,
27,['accelerometer_DomandeVideo_24 '],372,21,,,
28,['accelerometer_DomandeVideo_25 '],267,,,,
29,['accelerometer_DomandeVideo_26 '],483,4,9,,
30,['accelerometer_DomandeVideo_27 '],317,10,,,
31,['accelerometer_DomandeVideo_28 '],208,,,,
32,['accelerometer_DomandeVideo_29 '],891,22,12,,
33,['accelerometer_DomandeVideo_30 '],398,,,,
34,['accelerometer_DomandeVideo_31 '],211,,,,
35,['accelerometer_DomandeVideo_32 '],114,18,,,
36,['accelerometer_DomandeVideo_33 '],207,,,,
37,['accelerometer_DomandeVideo_34 '],130,,,,
38,['accelerometer_DomandeVideo_35 '],173,,,,
39,['accelerometer_DomandeVideo_36 '],201,,,,
40,['accelerometer_DomandeVideo_37 '],144,,,,
41,['accelerometer_DomandeVideo_38 '],142,,3,,
42,['accelerometer_DomandeVideo_39 '],329,,,,
43,['accelerometer_DomandeVideo_40 '],366,,,,
44,['accelerometer_DomandeVideo_41 '],543,,,,
45,['accelerometer_DomandeVideo_42 '],132,,,,
46,['accelerometer_DomandeVideo_43 '],92,67,4,,
47,['accelerometer_DomandeVideo_44 '],293,,,,
48,['accelerometer_DomandeVideo_45 '],281,,,,
49,['accelerometer_DomandeVideo_46 '],117,,,,
50,['accelerometer_DomandeVideo_47 '],79,,,,
51,['accelerometer_DomandeVideo_48 '],145,,,,
52,['accelerometer_DomandeVideo_49 '],108,,,,
53,['accelerometer_DomandeVideo_50 '],97,,,,
54,['accelerometer_DomandeVideo_51 '],114,,,,
55,['accelerometer_DomandeVideo_52 '],101,,,,
56,['accelerometer_DomandeVideo_53 '],105,,,,
57,['accelerometer_DomandeVideo_54 '],936,,,,
58,['accelerometer_DomandeVideo_55 '],235,,,,
59,['accelerometer_DomandeVideo_56 '],164,,4,,
60,['accelerometer_DomandeVideo_57 '],487,,,,
61,['accelerometer_DomandeVideo_58 '],197,,,,
62,['accelerometer_DomandeVideo_59 '],194,,,,
63,['accelerometer_DomandeVideo_60 '],180,,,,
64,['accelerometer_DomandeVideo_61 '],214,,,,
65,['accelerometer_DomandeVideo_62 '],127,9,,,
66,['accelerometer_DomandeVideo_63 '],376,,,,
67,['accelerometer_DomandeVideo_64 '],260,,,,
68,['accelerometer_DomandeVideo_65 '],732,184,207,4,51
69,['accelerometer_DomandeVideo_66 '],193,,,,
70,['accelerometer_DomandeVideo_67 '],160,,46,,
71,['accelerometer_DomandeVideo_68 '],124,4,49,,
72,['accelerometer_DomandeVideo_69 '],410,,,,
73,['accelerometer_DomandeVideo_70 '],275,,,,
74,['accelerometer_DomandeVideo_71 '],155,,,,
75,['accelerometer_DomandeVideo_72 '],508,,,,
76,['accelerometer_DomandeVideo_73 '],287,,,,
77,['accelerometer_DomandeVideo_74 '],233,,,,
78,['accelerometer_DomandeVideo_75 '],159,,,,
79,['accelerometer_DomandeVideo_76 '],92,,,,
80,['accelerometer_DomandeVideo_77 '],59,,,,
81,['accelerometer_DomandeVideo_78 '],84,,,,
82,['accelerometer_DomandeVideo_79 '],72,,,,
83,['accelerometer_DomandeVideo_80 '],125,,,,
84,['accelerometer_DomandeVideo_81 '],88,,,,
85,['accelerometer_DomandeVideo_82 '],97,,,,
86,['accelerometer_DomandeVideo_83 '],13,,,,
87,['accelerometer_DomandeVideo_84 '],109,,,,
88,['accelerometer_DomandeVideo_85 '],50,,,,
89,['accelerometer_DomandeVideo_86 '],168,,,,
90,['accelerometer_DomandeVideo_87 '],214,,,,
91,['accelerometer_DomandeVideo_88 '],100,,,,
92,['accelerometer_DomandeVideo_89 '],69,,,,
93,['accelerometer_DomandeVideo_90 '],131,,,,
94,Statistica,92.84310279741217,1.882297809192799,5.149633563739082,0.006508636961247575,0.11845719269470588
