,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6709,157,1009,,34
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],671,,106,,
3,['accelerometer_DomandeVideo_1 '],9096,349,1633,,168
4,['accelerometer_Video_2 '],92,,,,
5,['accelerometer_DomandeVideo_2 '],1,,,,
6,['accelerometer_Video_2 '],4,,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],23,,,,
9,['accelerometer_DomandeVideo_2 '],7,,,,
10,['accelerometer_Video_3 '],1,,,,
11,['accelerometer_Video_2 '],1,,,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_DomandeVideo_2 '],26,1,4,,
14,['accelerometer_Video_3 '],,,1,,
15,['accelerometer_Video_2 '],5,,51,,5
16,['accelerometer_Video_3 '],,,1,,
17,['accelerometer_DomandeVideo_2 '],,,154,,7
18,['accelerometer_Video_3 '],,,1,,
19,['accelerometer_Video_2 '],6071,16,248,1,
20,['accelerometer_Video_3 '],185,,,,
21,['accelerometer_DomandeVideo_3 '],1,,,,
22,['accelerometer_Video_3 '],812,,,,
23,['accelerometer_Video_4 '],1,,,,
24,['accelerometer_Video_3 '],7356,53,276,125,14
25,['accelerometer_Video_4 '],,,,17,
26,['accelerometer_DomandeVideo_4 '],,,,1,
27,['accelerometer_Video_4 '],,,,24,
28,['accelerometer_DomandeVideo_4 '],,,,1,
29,['accelerometer_Video_4 '],39,,81,97,7
30,['accelerometer_DomandeVideo_4 '],6,,,,
31,['accelerometer_Video_4 '],8,,,,
32,['accelerometer_DomandeVideo_4 '],18,,,,
33,['accelerometer_DomandeVideo_5 '],1,,,,
34,['accelerometer_DomandeVideo_4 '],20,,7,,2
35,['accelerometer_DomandeVideo_5 '],,,1,,
36,['accelerometer_DomandeVideo_4 '],,77,27,,5
37,['accelerometer_DomandeVideo_5 '],,1,,,
38,['accelerometer_Video_4 '],24,28,50,,
39,['accelerometer_DomandeVideo_5 '],1,,,,
40,['accelerometer_Video_4 '],163,18,5,,3
41,['accelerometer_DomandeVideo_6 '],308,,,,2
42,['accelerometer_DomandeVideo_7 '],157,,,,
43,['accelerometer_DomandeVideo_8 '],1,,,,
44,['accelerometer_DomandeVideo_9 '],1,,,,
45,['accelerometer_DomandeVideo_8 '],5,,,,
46,['accelerometer_DomandeVideo_9 '],2,,,,
47,['accelerometer_DomandeVideo_8 '],5,,,,
48,['accelerometer_DomandeVideo_9 '],2,,,,
49,['accelerometer_DomandeVideo_8 '],1,,,,
50,['accelerometer_DomandeVideo_9 '],1,,,,
51,['accelerometer_DomandeVideo_8 '],85,,9,,
52,['accelerometer_DomandeVideo_9 '],,,,1,
53,['accelerometer_DomandeVideo_8 '],,,1,,
54,['accelerometer_DomandeVideo_9 '],,2,1,,
55,['accelerometer_DomandeVideo_8 '],75,2,33,1,
56,['accelerometer_DomandeVideo_9 '],1,,,,
57,['accelerometer_DomandeVideo_8 '],154,,4,,
58,['accelerometer_DomandeVideo_9 '],18,,,,
59,['accelerometer_DomandeVideo_10 '],2,,,,
60,['accelerometer_DomandeVideo_9 '],1,,,,
61,['accelerometer_DomandeVideo_10 '],2,,,,
62,['accelerometer_DomandeVideo_9 '],7,,,,
63,['accelerometer_DomandeVideo_10 '],1,,,,
64,['accelerometer_DomandeVideo_9 '],75,,,,
65,['accelerometer_DomandeVideo_10 '],1,,,,
66,['accelerometer_DomandeVideo_9 '],4,,,,
67,['accelerometer_DomandeVideo_10 '],2,,,,
68,['accelerometer_DomandeVideo_9 '],14,,,,
69,['accelerometer_DomandeVideo_10 '],3,,,,
70,['accelerometer_DomandeVideo_9 '],44,,,,
71,['accelerometer_DomandeVideo_10 '],238,,,,
72,['accelerometer_DomandeVideo_11 '],1,,,,
73,['accelerometer_DomandeVideo_9 '],599,,,,
74,['accelerometer_DomandeVideo_11 '],1,,,,
75,['accelerometer_DomandeVideo_8 '],289,131,144,,33
76,['accelerometer_DomandeVideo_11 '],,,,,2
77,['accelerometer_DomandeVideo_9 '],,,,,28
78,['accelerometer_DomandeVideo_11 '],,,,,2
79,['accelerometer_DomandeVideo_9 '],,,,,6
80,['accelerometer_DomandeVideo_11 '],,,,,1
81,['accelerometer_DomandeVideo_9 '],287,11,40,12,109
82,['accelerometer_DomandeVideo_11 '],,,1,,
83,['accelerometer_DomandeVideo_9 '],,1,64,,
84,['accelerometer_DomandeVideo_11 '],,2,,,
85,['accelerometer_DomandeVideo_9 '],31,42,6,,
86,['accelerometer_DomandeVideo_11 '],1,,,,
87,['accelerometer_DomandeVideo_10 '],58,,,,
88,['accelerometer_DomandeVideo_11 '],2,,,,
89,['accelerometer_DomandeVideo_10 '],14,,,,
90,['accelerometer_DomandeVideo_11 '],1,,,,
91,['accelerometer_DomandeVideo_10 '],34,,,,
92,['accelerometer_DomandeVideo_11 '],1,,,,
93,['accelerometer_DomandeVideo_10 '],11,,,,
