,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],13954,387,294,,61
1,['accelerometer_DomandeVideo_1 '],10838,21,2074,,13
2,['accelerometer_Video_2 '],176,,,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],125,,,,
5,['accelerometer_DomandeVideo_2 '],4,,,,
6,['accelerometer_Video_2 '],142,,,,
7,['accelerometer_DomandeVideo_2 '],2,,,,
8,['accelerometer_Video_3 '],2,,,,
9,['accelerometer_DomandeVideo_2 '],2,,,,
10,['accelerometer_Video_3 '],2,,,,
11,['accelerometer_DomandeVideo_2 '],5,,,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_DomandeVideo_2 '],100,,,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_DomandeVideo_2 '],230,,,,
16,['accelerometer_Video_3 '],1,,,,
17,['accelerometer_DomandeVideo_2 '],6350,176,105,,4
18,['accelerometer_Video_3 '],113,,,,
19,['accelerometer_DomandeVideo_3 '],1,,,,
20,['accelerometer_Video_3 '],246,,,,
21,['accelerometer_DomandeVideo_3 '],260,,42,,
22,['accelerometer_Video_4 '],1,,,,
23,['accelerometer_Video_3 '],134,54,13,,
24,['accelerometer_Video_4 '],2,,,,
25,['accelerometer_Video_3 '],3853,30,202,,
26,['accelerometer_Video_4 '],292,,,,
27,['accelerometer_DomandeVideo_4 '],227,,,,
28,['accelerometer_DomandeVideo_5 '],418,,,,
29,['accelerometer_DomandeVideo_6 '],198,,,,
30,['accelerometer_DomandeVideo_7 '],1,,,,
31,['accelerometer_DomandeVideo_6 '],371,,,,
32,['accelerometer_DomandeVideo_7 '],285,,4,,
33,['accelerometer_DomandeVideo_8 '],118,,7,,
34,['accelerometer_DomandeVideo_9 '],1,,,,
35,['accelerometer_DomandeVideo_7 '],50,,,,
36,['accelerometer_DomandeVideo_9 '],1,,,,
37,['accelerometer_DomandeVideo_10 '],1,,,,
38,['accelerometer_DomandeVideo_9 '],2,,,,
39,['accelerometer_DomandeVideo_10 '],1,,,,
40,['accelerometer_DomandeVideo_9 '],5,,,,
41,['accelerometer_DomandeVideo_10 '],1,,,,
42,['accelerometer_DomandeVideo_8 '],252,,6,,
43,['accelerometer_DomandeVideo_10 '],410,,,,
44,['accelerometer_DomandeVideo_11 '],1,,,,
45,['accelerometer_DomandeVideo_10 '],136,11,56,,
46,['accelerometer_DomandeVideo_11 '],,1,,,
47,['accelerometer_DomandeVideo_10 '],6,,5,,
48,['accelerometer_DomandeVideo_11 '],,,1,,
49,['accelerometer_DomandeVideo_10 '],798,,138,,
50,['accelerometer_DomandeVideo_11 '],1,,,,
51,['accelerometer_DomandeVideo_10 '],75,1,,,
52,['accelerometer_DomandeVideo_11 '],1,,,,
53,['accelerometer_DomandeVideo_9 '],4,,,,
54,['accelerometer_DomandeVideo_12 '],1,,,,
55,['accelerometer_DomandeVideo_11 '],284,,,,
56,['accelerometer_DomandeVideo_12 '],1,,,,
57,['accelerometer_DomandeVideo_10 '],291,,,,
58,['accelerometer_DomandeVideo_12 '],1,,,,
59,['accelerometer_DomandeVideo_11 '],1,,,,
60,['accelerometer_DomandeVideo_12 '],1,,,,
61,['accelerometer_DomandeVideo_11 '],125,,,,
62,['accelerometer_DomandeVideo_12 '],536,18,69,,
63,['accelerometer_DomandeVideo_13 '],182,14,117,,51
64,['accelerometer_DomandeVideo_14 '],473,50,72,,22
65,['accelerometer_DomandeVideo_15 '],2889,250,340,197,26
66,['accelerometer_DomandeVideo_16 '],163,,,,
67,['accelerometer_DomandeVideo_17 '],375,,,,
68,['accelerometer_DomandeVideo_18 '],259,,,,
69,['accelerometer_DomandeVideo_19 '],312,,,,
70,['accelerometer_DomandeVideo_20 '],414,,4,,
71,['accelerometer_DomandeVideo_21 '],178,32,1,,
72,['accelerometer_DomandeVideo_22 '],236,,,,
73,['accelerometer_DomandeVideo_23 '],6343,483,833,10,1135
74,['accelerometer_DomandeVideo_24 '],275,4,32,,
75,['accelerometer_DomandeVideo_25 '],490,15,5,,
76,['accelerometer_DomandeVideo_26 '],357,12,135,,
77,['accelerometer_DomandeVideo_27 '],,,54,,2
78,['accelerometer_DomandeVideo_28 '],,,1,,
79,['accelerometer_DomandeVideo_27 '],,,75,,1
80,['accelerometer_DomandeVideo_28 '],,,1,,
81,['accelerometer_DomandeVideo_27 '],220,,25,,
82,['accelerometer_DomandeVideo_28 '],85,,,,
83,['accelerometer_DomandeVideo_29 '],1,,,,
84,['accelerometer_DomandeVideo_28 '],210,,13,,
85,['accelerometer_DomandeVideo_29 '],515,99,71,,7
86,['accelerometer_DomandeVideo_30 '],61,47,117,,2
87,['accelerometer_DomandeVideo_31 '],,,1,,
88,['accelerometer_DomandeVideo_30 '],,,2,,
89,['accelerometer_DomandeVideo_31 '],,,1,,
90,['accelerometer_DomandeVideo_30 '],55,49,61,,
91,['accelerometer_DomandeVideo_31 '],199,,,,
92,['accelerometer_DomandeVideo_32 '],78,,,,
93,['accelerometer_DomandeVideo_33 '],2,,,,
94,['accelerometer_DomandeVideo_30 '],34,,,,
95,['accelerometer_DomandeVideo_33 '],1,,,,
96,['accelerometer_DomandeVideo_31 '],24,,,,
97,['accelerometer_DomandeVideo_33 '],1,,,,
98,['accelerometer_DomandeVideo_30 '],39,,,,
99,['accelerometer_DomandeVideo_33 '],28,,,,
100,['accelerometer_DomandeVideo_34 '],1,,,,
101,['accelerometer_DomandeVideo_33 '],300,,,,
102,['accelerometer_DomandeVideo_34 '],175,4,9,,
103,['accelerometer_DomandeVideo_35 '],10,,,,
104,['accelerometer_DomandeVideo_36 '],2,,,,
105,['accelerometer_DomandeVideo_35 '],73,,,,
106,['accelerometer_DomandeVideo_36 '],1,,,,
107,['accelerometer_DomandeVideo_35 '],3,,,,
108,['accelerometer_DomandeVideo_36 '],1,,,,
109,['accelerometer_DomandeVideo_35 '],121,,,,
110,['accelerometer_DomandeVideo_36 '],98,,,,
111,['accelerometer_DomandeVideo_37 '],225,,,,
112,['accelerometer_DomandeVideo_38 '],205,,,,
113,['accelerometer_DomandeVideo_39 '],69,39,,,
114,['accelerometer_DomandeVideo_40 '],112,1,,,
115,['accelerometer_DomandeVideo_41 '],1,,,,
