,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],14138,447,222,,40
1,['accelerometer_DomandeVideo_1 '],11176,82,12,,
2,['accelerometer_Video_2 '],226,40,45,,
3,['accelerometer_DomandeVideo_2 '],19,,,,
4,['accelerometer_Video_3 '],1,,,,
5,['accelerometer_Video_2 '],733,,,,
6,['accelerometer_Video_3 '],3,,,,
7,['accelerometer_Video_2 '],5,,,,
8,['accelerometer_Video_3 '],1,,,,
9,['accelerometer_Video_2 '],7121,43,79,,
10,['accelerometer_Video_3 '],24,,,,
11,['accelerometer_DomandeVideo_3 '],1,,,,
12,['accelerometer_Video_4 '],1,,,,
13,['accelerometer_Video_3 '],1,,,,
14,['accelerometer_Video_4 '],1,,,,
15,['accelerometer_DomandeVideo_3 '],2,,,,
16,['accelerometer_Video_4 '],1,,,,
17,['accelerometer_Video_3 '],13,,,,
18,['accelerometer_Video_4 '],1,,,,
19,['accelerometer_Video_3 '],6,,,,
20,['accelerometer_Video_4 '],2,,,,
21,['accelerometer_Video_3 '],12,,,,
22,['accelerometer_Video_4 '],1,,,,
23,['accelerometer_Video_3 '],61,,,,
24,['accelerometer_Video_4 '],1,,,,
25,['accelerometer_DomandeVideo_3 '],376,9,6,,
26,['accelerometer_Video_4 '],2,,,,
27,['accelerometer_Video_3 '],355,,70,,
28,['accelerometer_Video_4 '],,,1,,
29,['accelerometer_Video_3 '],,,1,,
30,['accelerometer_Video_4 '],,,1,,
31,['accelerometer_Video_3 '],6089,60,265,,58
32,['accelerometer_Video_4 '],93,9,4,,15
33,['accelerometer_DomandeVideo_4 '],72,,5,,
34,['accelerometer_DomandeVideo_5 '],,,2,,
35,['accelerometer_Video_4 '],1,,17,,
36,['accelerometer_DomandeVideo_5 '],,,1,,
37,['accelerometer_Video_4 '],182,,56,,
38,['accelerometer_DomandeVideo_5 '],,,2,,
39,['accelerometer_Video_4 '],107,,80,,
40,['accelerometer_DomandeVideo_6 '],8,,,,
41,['accelerometer_DomandeVideo_7 '],1,,,,
42,['accelerometer_Video_4 '],66,,,,
43,['accelerometer_DomandeVideo_7 '],2,,,,
44,['accelerometer_Video_4 '],14,,,,
45,['accelerometer_DomandeVideo_7 '],2,,,,
46,['accelerometer_Video_4 '],84,34,49,,
47,['accelerometer_DomandeVideo_7 '],320,,5,,
48,['accelerometer_DomandeVideo_8 '],180,24,16,,
49,['accelerometer_DomandeVideo_9 '],497,2,8,,
50,['accelerometer_DomandeVideo_10 '],1021,,2,,
51,['accelerometer_DomandeVideo_11 '],1985,42,319,,
52,['accelerometer_DomandeVideo_12 '],736,3,17,,
53,['accelerometer_DomandeVideo_17 '],932,2,,,
54,['accelerometer_DomandeVideo_18 '],335,25,,,
55,['accelerometer_DomandeVideo_19 '],218,73,42,,
56,['accelerometer_DomandeVideo_20 '],329,42,,,
57,['accelerometer_DomandeVideo_21 '],225,,32,,
58,['accelerometer_DomandeVideo_22 '],394,157,42,,
59,['accelerometer_DomandeVideo_23 '],100,,1,,
60,['accelerometer_DomandeVideo_24 '],1,,,,
61,['accelerometer_DomandeVideo_23 '],1110,52,315,14,
62,['accelerometer_DomandeVideo_24 '],237,,,,
63,['accelerometer_DomandeVideo_25 '],1,,,,
64,['accelerometer_DomandeVideo_24 '],13,,,,
65,['accelerometer_DomandeVideo_25 '],1,,,,
66,['accelerometer_DomandeVideo_24 '],878,,,,
67,['accelerometer_DomandeVideo_25 '],1,,,,
68,['accelerometer_DomandeVideo_24 '],551,26,,,
69,['accelerometer_DomandeVideo_25 '],342,,,,
70,['accelerometer_DomandeVideo_26 '],595,37,26,,
71,['accelerometer_DomandeVideo_27 '],130,,,,
72,['accelerometer_DomandeVideo_28 '],119,,,,
73,['accelerometer_DomandeVideo_29 '],1,,,,
74,['accelerometer_DomandeVideo_27 '],983,55,33,,
75,['accelerometer_DomandeVideo_29 '],28,3,134,,
76,['accelerometer_DomandeVideo_30 '],39,,11,,
77,['accelerometer_DomandeVideo_31 '],,,1,,
