,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],8397,817,243,,51
1,['accelerometer_DomandeVideo_1 '],2,,,,
2,['accelerometer_Video_1 '],444,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],559,,,,
5,['accelerometer_DomandeVideo_1 '],44,,,,
6,['accelerometer_Video_2 '],2,,,,
7,['accelerometer_DomandeVideo_1 '],23,,,,
8,['accelerometer_Video_2 '],3,,,,
9,['accelerometer_DomandeVideo_1 '],3,,,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_DomandeVideo_1 '],2,,,,
12,['accelerometer_Video_2 '],3,,,,
13,['accelerometer_DomandeVideo_1 '],754,,,,
14,['accelerometer_Video_2 '],1,,,,
15,['accelerometer_DomandeVideo_1 '],350,,,,
16,['accelerometer_Video_2 '],1,,,,
17,['accelerometer_DomandeVideo_1 '],295,,,,
18,['accelerometer_Video_2 '],270,,,,
19,['accelerometer_DomandeVideo_2 '],1,,,,
20,['accelerometer_Video_2 '],31,,,,
21,['accelerometer_DomandeVideo_2 '],2,,,,
22,['accelerometer_Video_2 '],286,,,,
23,['accelerometer_DomandeVideo_2 '],1,,,,
24,['accelerometer_Video_2 '],28,,,,
25,['accelerometer_DomandeVideo_2 '],118,,,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_DomandeVideo_2 '],181,,,,
28,['accelerometer_Video_3 '],4,,,,
29,['accelerometer_Video_2 '],92,,,,
30,['accelerometer_Video_3 '],1,,,,
31,['accelerometer_Video_2 '],298,,,,
32,['accelerometer_Video_3 '],4,,,,
33,['accelerometer_DomandeVideo_3 '],1,,,,
34,['accelerometer_Video_3 '],62,,,,
35,['accelerometer_DomandeVideo_3 '],1,,,,
36,['accelerometer_Video_3 '],58,,,,
37,['accelerometer_DomandeVideo_3 '],1,,,,
38,['accelerometer_Video_3 '],119,,,,
39,['accelerometer_Video_4 '],7,,,,
40,['accelerometer_DomandeVideo_4 '],1,,,,
41,['accelerometer_Video_3 '],1,,,,
42,['accelerometer_DomandeVideo_4 '],2,,,,
43,['accelerometer_Video_3 '],2,,,,
44,['accelerometer_DomandeVideo_4 '],2,,,,
45,['accelerometer_DomandeVideo_2 '],58,,,,
46,['accelerometer_DomandeVideo_4 '],15,,,,
47,['accelerometer_DomandeVideo_5 '],1,,,,
48,['accelerometer_DomandeVideo_4 '],1,,,,
49,['accelerometer_DomandeVideo_5 '],1,,,,
50,['accelerometer_DomandeVideo_4 '],148,,,,
51,['accelerometer_DomandeVideo_5 '],8,,,,
52,['accelerometer_DomandeVideo_6 '],1,,,,
53,['accelerometer_DomandeVideo_5 '],227,,,,
54,['accelerometer_DomandeVideo_6 '],2,,,,
55,['accelerometer_DomandeVideo_5 '],51,,,,
56,['accelerometer_DomandeVideo_7 '],1,,,,
57,['accelerometer_DomandeVideo_6 '],298,,,,
58,['accelerometer_DomandeVideo_7 '],37,,,,
59,['accelerometer_DomandeVideo_8 '],1,,,,
60,['accelerometer_DomandeVideo_7 '],106,,,,
61,['accelerometer_DomandeVideo_8 '],1,,,,
62,['accelerometer_DomandeVideo_7 '],55,,,,
63,['accelerometer_DomandeVideo_8 '],38,,,,
64,['accelerometer_DomandeVideo_9 '],1,,,,
65,['accelerometer_DomandeVideo_8 '],219,,,,
66,['accelerometer_DomandeVideo_9 '],47,,,,
67,['accelerometer_DomandeVideo_10 '],1,,,,
68,['accelerometer_DomandeVideo_8 '],312,,,,
69,['accelerometer_DomandeVideo_10 '],191,,,,
70,['accelerometer_DomandeVideo_11 '],3,,,,
71,['accelerometer_DomandeVideo_10 '],381,,,,
72,['accelerometer_DomandeVideo_11 '],4,,,,
73,['accelerometer_DomandeVideo_10 '],38,,,,
74,['accelerometer_DomandeVideo_11 '],1,,,,
75,['accelerometer_DomandeVideo_10 '],182,,,,
76,['accelerometer_DomandeVideo_11 '],2,,,,
77,['accelerometer_DomandeVideo_7 '],14,,,,
78,['accelerometer_DomandeVideo_11 '],1,,,,
79,['accelerometer_DomandeVideo_9 '],111,,,,
80,['accelerometer_DomandeVideo_11 '],213,,,,
81,['accelerometer_DomandeVideo_12 '],1,,,,
82,['accelerometer_DomandeVideo_11 '],763,31,129,,7
83,['accelerometer_DomandeVideo_12 '],126,222,47,,
84,['accelerometer_DomandeVideo_13 '],115,,,,
85,['accelerometer_DomandeVideo_14 '],1,,,,
86,['accelerometer_DomandeVideo_13 '],374,,,,
87,['accelerometer_DomandeVideo_14 '],1,,,,
88,['accelerometer_DomandeVideo_13 '],698,2,37,,
89,['accelerometer_DomandeVideo_14 '],12,,,,
90,['accelerometer_DomandeVideo_15 '],1,,,,
91,['accelerometer_DomandeVideo_14 '],45,,,,
92,['accelerometer_DomandeVideo_15 '],1,,,,
93,['accelerometer_DomandeVideo_14 '],34,,,,
94,['accelerometer_DomandeVideo_15 '],2,,,,
95,['accelerometer_DomandeVideo_14 '],113,,,,
96,['accelerometer_DomandeVideo_15 '],1,,,,
97,['accelerometer_DomandeVideo_14 '],336,,,,
98,['accelerometer_DomandeVideo_15 '],83,,,,
99,['accelerometer_DomandeVideo_16 '],1,,,,
100,['accelerometer_DomandeVideo_15 '],57,,,,
101,['accelerometer_DomandeVideo_16 '],1,,,,
102,['accelerometer_DomandeVideo_15 '],629,,,,
103,['accelerometer_DomandeVideo_16 '],120,,,,
104,['accelerometer_DomandeVideo_17 '],27,,,,
105,['accelerometer_DomandeVideo_18 '],1,,,,
106,['accelerometer_DomandeVideo_16 '],1,,,,
107,['accelerometer_DomandeVideo_18 '],2,,,,
108,['accelerometer_DomandeVideo_16 '],198,,,,
109,['accelerometer_DomandeVideo_18 '],17,,,,
110,['accelerometer_DomandeVideo_19 '],13,,,,
111,['accelerometer_DomandeVideo_16 '],2,,,,
112,['accelerometer_DomandeVideo_19 '],1,,,,
113,['accelerometer_DomandeVideo_16 '],506,,,,
114,['accelerometer_DomandeVideo_19 '],364,,,,
115,['accelerometer_DomandeVideo_20 '],2,,,,
116,['accelerometer_DomandeVideo_19 '],325,,,,
117,['accelerometer_DomandeVideo_20 '],2,,,,
118,['accelerometer_DomandeVideo_21 '],1,,,,
119,['accelerometer_DomandeVideo_20 '],85,,,,
120,['accelerometer_DomandeVideo_21 '],2,,,,
121,['accelerometer_DomandeVideo_20 '],264,,,,
122,['accelerometer_DomandeVideo_21 '],79,,,,
123,['accelerometer_DomandeVideo_22 '],1,,,,
124,['accelerometer_DomandeVideo_21 '],27,,,,
125,['accelerometer_DomandeVideo_22 '],1,,,,
126,['accelerometer_DomandeVideo_21 '],68,,,,
127,['accelerometer_DomandeVideo_22 '],1,,,,
128,['accelerometer_DomandeVideo_21 '],196,,,,
129,['accelerometer_DomandeVideo_22 '],1,,,,
130,['accelerometer_DomandeVideo_21 '],100,,,,
131,['accelerometer_DomandeVideo_22 '],69,,,,
132,['accelerometer_DomandeVideo_23 '],1,,,,
133,['accelerometer_DomandeVideo_22 '],16,,,,
134,['accelerometer_DomandeVideo_23 '],1,,,,
135,['accelerometer_DomandeVideo_22 '],175,,,,
136,['accelerometer_DomandeVideo_23 '],13,,,,
137,['accelerometer_DomandeVideo_24 '],1,,,,
138,['accelerometer_DomandeVideo_23 '],3,,,,
139,['accelerometer_DomandeVideo_24 '],2,,,,
140,['accelerometer_DomandeVideo_19 '],1809,,,,
141,['accelerometer_DomandeVideo_24 '],45,,,,
142,['accelerometer_DomandeVideo_25 '],60,,,,
143,['accelerometer_DomandeVideo_26 '],6,,,,
144,['accelerometer_DomandeVideo_25 '],1,,,,
145,['accelerometer_DomandeVideo_26 '],3,,,,
146,['accelerometer_DomandeVideo_25 '],1,,,,
147,['accelerometer_DomandeVideo_26 '],2,,,,
148,['accelerometer_DomandeVideo_25 '],175,,,,
149,['accelerometer_DomandeVideo_26 '],1,,,,
150,['accelerometer_DomandeVideo_25 '],70,,,,
151,['accelerometer_DomandeVideo_26 '],1,,,,
152,['accelerometer_DomandeVideo_25 '],8,,,,
153,['accelerometer_DomandeVideo_26 '],866,,,,
154,['accelerometer_DomandeVideo_27 '],847,,,,
155,['accelerometer_DomandeVideo_28 '],987,28,134,,2
156,['accelerometer_DomandeVideo_29 '],442,1,,,
157,['accelerometer_DomandeVideo_30 '],469,,,,
158,['accelerometer_DomandeVideo_31 '],230,,,,
159,['accelerometer_DomandeVideo_32 '],336,,,,
160,['accelerometer_DomandeVideo_33 '],272,,,,
161,['accelerometer_DomandeVideo_34 '],79,,,,
162,['accelerometer_DomandeVideo_35 '],1,,,,
163,['accelerometer_DomandeVideo_34 '],78,,,,
164,['accelerometer_DomandeVideo_35 '],206,,,,
165,['accelerometer_DomandeVideo_36 '],13,,,,
166,['accelerometer_DomandeVideo_37 '],1,,,,
167,['accelerometer_DomandeVideo_36 '],79,,,,
168,['accelerometer_DomandeVideo_37 '],464,,,,
169,['accelerometer_DomandeVideo_38 '],596,54,,,
170,['accelerometer_DomandeVideo_39 '],551,,,,
171,['accelerometer_DomandeVideo_40 '],915,,46,,
172,['accelerometer_DomandeVideo_41 '],848,1,2,,
173,['accelerometer_DomandeVideo_42 '],204,,,,
174,['accelerometer_DomandeVideo_43 '],435,,,,
175,['accelerometer_DomandeVideo_44 '],501,,,,
176,['accelerometer_DomandeVideo_45 '],316,,,,
177,['accelerometer_DomandeVideo_46 '],262,,,,
178,['accelerometer_DomandeVideo_47 '],473,,,,
179,['accelerometer_DomandeVideo_48 '],228,,,,
180,['accelerometer_DomandeVideo_49 '],198,,,,
181,['accelerometer_DomandeVideo_50 '],960,3,11,,
182,['accelerometer_DomandeVideo_51 '],264,,,,
183,['accelerometer_DomandeVideo_52 '],257,,,,
184,['accelerometer_DomandeVideo_53 '],139,,,,
185,['accelerometer_DomandeVideo_54 '],619,,,,
186,['accelerometer_DomandeVideo_55 '],587,,,,
187,['accelerometer_DomandeVideo_56 '],357,,,,
188,['accelerometer_DomandeVideo_57 '],259,,,,
189,['accelerometer_DomandeVideo_58 '],873,,,,
190,['accelerometer_DomandeVideo_59 '],242,,,,
191,['accelerometer_DomandeVideo_60 '],306,,,,
192,['accelerometer_DomandeVideo_61 '],473,,,,
193,['accelerometer_DomandeVideo_62 '],407,,,,
194,['accelerometer_DomandeVideo_63 '],1061,,,,
195,['accelerometer_DomandeVideo_64 '],765,,3,,
196,['accelerometer_DomandeVideo_65 '],372,17,11,,
197,['accelerometer_DomandeVideo_66 '],567,,,,
198,['accelerometer_DomandeVideo_67 '],616,,,,
199,['accelerometer_DomandeVideo_68 '],484,,,,
200,['accelerometer_DomandeVideo_69 '],871,,,,
201,['accelerometer_DomandeVideo_70 '],412,,,,
202,['accelerometer_DomandeVideo_71 '],1083,,,,
203,['accelerometer_DomandeVideo_72 '],948,,,,
204,['accelerometer_DomandeVideo_73 '],301,,,,
205,['accelerometer_DomandeVideo_74 '],440,,,,
206,['accelerometer_DomandeVideo_75 '],1678,,,,
207,['accelerometer_DomandeVideo_76 '],1306,,,,
208,['accelerometer_DomandeVideo_77 '],708,,,,
209,['accelerometer_DomandeVideo_78 '],304,,,,
210,['accelerometer_DomandeVideo_79 '],303,,,,
211,['accelerometer_DomandeVideo_80 '],276,,,,
212,['accelerometer_DomandeVideo_81 '],220,,,,
213,['accelerometer_DomandeVideo_82 '],231,,,,
214,['accelerometer_DomandeVideo_83 '],4831,22,14,,
215,['accelerometer_DomandeVideo_84 '],5776,377,57,,265
216,['accelerometer_DomandeVideo_85 '],412,,,,
217,['accelerometer_DomandeVideo_86 '],260,,,,
218,['accelerometer_DomandeVideo_87 '],73,,,,
219,['accelerometer_DomandeVideo_88 '],328,,,,
220,['accelerometer_DomandeVideo_89 '],287,,,,
221,['accelerometer_DomandeVideo_90 '],133,,,,
222,['accelerometer_DomandeVideo_91 '],93,,,,
223,Statistica,96.12127994816592,2.319280213226524,1.0808582073068371,0.0,0.47858163130071124
