,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],11317,33,223,,
1,['accelerometer_DomandeVideo_1 '],,,1,,
2,['accelerometer_Video_1 '],29,17,95,,32
3,['accelerometer_DomandeVideo_1 '],16,,,,
4,['accelerometer_Video_2 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],24,,,,
6,['accelerometer_Video_2 '],1,,,,
7,['accelerometer_DomandeVideo_1 '],142,,,,
8,['accelerometer_Video_2 '],2,,,,
9,['accelerometer_Video_1 '],541,,43,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_Video_1 '],3777,56,275,1,39
12,['accelerometer_Video_2 '],121,,4,,
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_2 '],5,,,,
15,['accelerometer_DomandeVideo_2 '],2,,,,
16,['accelerometer_Video_2 '],5,,,,
17,['accelerometer_DomandeVideo_2 '],1,,,,
18,['accelerometer_Video_2 '],5,,,,
19,['accelerometer_DomandeVideo_2 '],5,,,,
20,['accelerometer_Video_2 '],50,,23,,
21,['accelerometer_DomandeVideo_2 '],32,,,,
22,['accelerometer_Video_3 '],1,,,,
23,['accelerometer_Video_2 '],8,,,,
24,['accelerometer_Video_3 '],1,,,,
25,['accelerometer_Video_2 '],18,,,,
26,['accelerometer_Video_3 '],1,,,,
27,['accelerometer_Video_2 '],6457,204,1038,,38
28,['accelerometer_Video_3 '],23,,,,
29,['accelerometer_DomandeVideo_3 '],6,,,,
30,['accelerometer_Video_3 '],7,,,,
31,['accelerometer_DomandeVideo_3 '],2,,,,
32,['accelerometer_Video_3 '],10,,,,
33,['accelerometer_DomandeVideo_3 '],1,,,,
34,['accelerometer_Video_3 '],1,,,,
35,['accelerometer_DomandeVideo_3 '],1,,,,
36,['accelerometer_Video_3 '],1,,,,
37,['accelerometer_DomandeVideo_3 '],1,,,,
38,['accelerometer_Video_3 '],402,,152,,
39,['accelerometer_DomandeVideo_3 '],,,12,,
40,['accelerometer_Video_4 '],,,1,,
41,['accelerometer_DomandeVideo_3 '],8457,221,1850,,8
42,['accelerometer_Video_4 '],188,9,57,,2
43,['accelerometer_DomandeVideo_4 '],331,,,,
44,['accelerometer_DomandeVideo_5 '],476,24,31,,
45,['accelerometer_DomandeVideo_6 '],566,,47,,
46,['accelerometer_DomandeVideo_7 '],1132,,33,,
47,['accelerometer_DomandeVideo_8 '],187,,19,,
48,['accelerometer_DomandeVideo_9 '],229,,3,,
49,['accelerometer_DomandeVideo_10 '],1424,122,339,5,52
50,['accelerometer_DomandeVideo_11 '],748,2,115,,
51,['accelerometer_DomandeVideo_12 '],116,5,294,,
52,['accelerometer_DomandeVideo_13 '],869,,98,,
53,['accelerometer_DomandeVideo_14 '],415,,,,
54,['accelerometer_DomandeVideo_15 '],687,10,46,,
55,['accelerometer_DomandeVideo_16 '],353,,,,
56,['accelerometer_DomandeVideo_17 '],376,,,,
57,['accelerometer_DomandeVideo_18 '],402,,2,,
58,['accelerometer_DomandeVideo_19 '],751,,21,,
59,['accelerometer_DomandeVideo_20 '],926,,,,
60,['accelerometer_DomandeVideo_21 '],726,,5,,
61,['accelerometer_DomandeVideo_22 '],366,,,,
62,['accelerometer_DomandeVideo_23 '],917,,1,,
63,['accelerometer_DomandeVideo_24 '],389,,,,
64,['accelerometer_DomandeVideo_25 '],729,,266,,16
65,['accelerometer_DomandeVideo_26 '],1486,148,771,,21
66,['accelerometer_DomandeVideo_27 '],390,3,4,,
67,['accelerometer_DomandeVideo_28 '],669,,,,
68,['accelerometer_DomandeVideo_29 '],133,,,,
69,['accelerometer_DomandeVideo_30 '],325,,,,1
70,['accelerometer_DomandeVideo_31 '],208,,,,
71,['accelerometer_DomandeVideo_32 '],701,,26,,
72,['accelerometer_DomandeVideo_33 '],178,30,136,,
73,['accelerometer_DomandeVideo_34 '],241,,,,
74,['accelerometer_DomandeVideo_35 '],983,,100,,11
75,['accelerometer_DomandeVideo_36 '],58,26,102,,
76,['accelerometer_DomandeVideo_37 '],35,,64,,
77,['accelerometer_DomandeVideo_38 '],750,,,,
78,['accelerometer_DomandeVideo_39 '],493,,,,
79,['accelerometer_DomandeVideo_40 '],190,,,,
80,['accelerometer_DomandeVideo_41 '],52,,112,,
81,['accelerometer_DomandeVideo_42 '],31,,53,,
82,['accelerometer_DomandeVideo_43 '],145,,,,
83,['accelerometer_DomandeVideo_44 '],113,,,,
84,['accelerometer_DomandeVideo_45 '],348,,2,,
85,['accelerometer_DomandeVideo_46 '],124,,9,,
86,['accelerometer_DomandeVideo_47 '],144,,,,
87,['accelerometer_DomandeVideo_48 '],134,,,,
88,['accelerometer_DomandeVideo_49 '],190,,7,,
89,['accelerometer_DomandeVideo_50 '],50,,47,,
90,['accelerometer_DomandeVideo_51 '],62,,,,
91,['accelerometer_DomandeVideo_52 '],130,,,,
92,['accelerometer_DomandeVideo_53 '],345,,,,
93,['accelerometer_DomandeVideo_54 '],493,,,,
94,['accelerometer_DomandeVideo_55 '],224,,29,,
95,['accelerometer_DomandeVideo_56 '],59,,63,,
96,['accelerometer_DomandeVideo_57 '],173,,1,,
97,['accelerometer_DomandeVideo_58 '],236,,1,,
98,['accelerometer_DomandeVideo_59 '],124,,5,,
99,['accelerometer_DomandeVideo_60 '],101,,3,,
100,['accelerometer_DomandeVideo_61 '],214,,,,
101,['accelerometer_DomandeVideo_62 '],183,,,,
102,['accelerometer_DomandeVideo_63 '],329,,8,,
103,['accelerometer_DomandeVideo_64 '],149,3,9,,
104,['accelerometer_DomandeVideo_65 '],236,,17,,
105,['accelerometer_DomandeVideo_66 '],103,,25,,
106,['accelerometer_DomandeVideo_67 '],727,,,,
107,['accelerometer_DomandeVideo_68 '],245,,8,,
108,['accelerometer_DomandeVideo_69 '],122,,,,
109,['accelerometer_DomandeVideo_70 '],131,,12,,
110,['accelerometer_DomandeVideo_71 '],189,,,,
111,['accelerometer_DomandeVideo_72 '],194,,,,
112,['accelerometer_DomandeVideo_73 '],461,,,,
113,['accelerometer_DomandeVideo_74 '],219,30,23,,
114,['accelerometer_DomandeVideo_75 '],183,31,13,,
115,['accelerometer_DomandeVideo_76 '],117,,,,
116,['accelerometer_DomandeVideo_77 '],97,,,,
117,['accelerometer_DomandeVideo_78 '],83,,,,
118,['accelerometer_DomandeVideo_79 '],99,,,,
119,['accelerometer_DomandeVideo_80 '],79,,,,
120,['accelerometer_DomandeVideo_81 '],58,,,,
121,['accelerometer_DomandeVideo_82 '],123,,,,
122,['accelerometer_DomandeVideo_83 '],80,,,,
123,['accelerometer_DomandeVideo_84 '],78,,,,
124,['accelerometer_DomandeVideo_85 '],245,,,,
125,['accelerometer_DomandeVideo_86 '],205,,,,
126,['accelerometer_DomandeVideo_87 '],130,,,,
127,['accelerometer_DomandeVideo_88 '],150,,,,
128,['accelerometer_DomandeVideo_89 '],159,,,,
129,['accelerometer_DomandeVideo_90 '],112,,,,
130,Statistica,88.37593830936041,1.42520595250289,9.86816113314116,0.008779502787492136,0.3219151022080449
