,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],12132,201,121,,
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],247,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],11,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],288,,,,
7,['accelerometer_DomandeVideo_1 '],1,,,,
8,['accelerometer_Video_1 '],23,,,,
9,['accelerometer_Video_2 '],1,,,,
10,['accelerometer_Video_1 '],152,,,,
11,['accelerometer_Video_2 '],1,,,,
12,['accelerometer_Video_1 '],10867,143,300,,81
13,['accelerometer_Video_2 '],208,,,,
14,['accelerometer_DomandeVideo_2 '],10153,214,149,,21
15,['accelerometer_Video_3 '],324,,,,
16,['accelerometer_DomandeVideo_3 '],5,,,,
17,['accelerometer_Video_4 '],1,,,,
18,['accelerometer_DomandeVideo_3 '],7419,137,25,,
19,['accelerometer_Video_4 '],122,,,,
20,['accelerometer_DomandeVideo_4 '],1,,,,
21,['accelerometer_Video_4 '],2,,,,
22,['accelerometer_DomandeVideo_4 '],125,,,,
23,['accelerometer_DomandeVideo_5 '],1,,,,
24,['accelerometer_Video_4 '],2,,,,
25,['accelerometer_DomandeVideo_5 '],80,,,,
26,['accelerometer_DomandeVideo_6 '],1,,,,
27,['accelerometer_DomandeVideo_5 '],39,,,,
28,['accelerometer_DomandeVideo_6 '],214,,,,
29,['accelerometer_DomandeVideo_7 '],2,,,,
30,['accelerometer_Video_4 '],143,,,,
31,['accelerometer_DomandeVideo_7 '],1,,,,
32,['accelerometer_DomandeVideo_6 '],95,,,,
33,['accelerometer_DomandeVideo_7 '],398,,,,
34,['accelerometer_DomandeVideo_8 '],189,,13,,
35,['accelerometer_DomandeVideo_9 '],799,8,20,,
36,['accelerometer_DomandeVideo_10 '],157,6,39,,
37,['accelerometer_DomandeVideo_11 '],1,,,,
38,['accelerometer_DomandeVideo_6 '],30,,,,
39,['accelerometer_DomandeVideo_11 '],1,,,,
