,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],6944,198,1358,6,53
1,['accelerometer_DomandeVideo_1 '],5139,326,796,1,40
2,['accelerometer_Video_2 '],67,,10,,
3,['accelerometer_DomandeVideo_2 '],4,,,,
4,['accelerometer_Video_2 '],578,17,93,,
5,['accelerometer_DomandeVideo_2 '],5749,106,696,,63
6,['accelerometer_Video_3 '],180,,8,,
7,['accelerometer_DomandeVideo_3 '],8200,,738,,56
8,['accelerometer_Video_4 '],332,,,,
9,['accelerometer_DomandeVideo_8 '],554,,,,
10,['accelerometer_DomandeVideo_9 '],2,,,,
11,['accelerometer_DomandeVideo_10 '],2,,,,
12,['accelerometer_DomandeVideo_9 '],4,,,,
13,['accelerometer_DomandeVideo_10 '],1,,,,
14,['accelerometer_DomandeVideo_9 '],44,,,,
15,['accelerometer_DomandeVideo_10 '],2,,,,
16,['accelerometer_DomandeVideo_9 '],42,,,,
17,['accelerometer_DomandeVideo_10 '],1,,,,
18,['accelerometer_DomandeVideo_9 '],306,,,,
19,['accelerometer_DomandeVideo_10 '],1545,,,,
20,['accelerometer_DomandeVideo_11 '],280,30,,,
21,['accelerometer_DomandeVideo_12 '],392,3,,,
22,['accelerometer_DomandeVideo_13 '],334,,,,
23,['accelerometer_DomandeVideo_14 '],444,,,,
24,['accelerometer_DomandeVideo_15 '],2,,,,
25,['accelerometer_DomandeVideo_16 '],2,,,,
26,['accelerometer_DomandeVideo_15 '],20,,,,
27,['accelerometer_DomandeVideo_16 '],1,,,,
28,['accelerometer_DomandeVideo_15 '],15,,,,
29,['accelerometer_DomandeVideo_16 '],2,,,,
30,['accelerometer_DomandeVideo_15 '],356,2,1,,
31,['accelerometer_DomandeVideo_16 '],6,,,,
32,['accelerometer_DomandeVideo_17 '],1,,,,
33,['accelerometer_DomandeVideo_16 '],4,,,,
34,['accelerometer_DomandeVideo_17 '],1,,,,
35,['accelerometer_DomandeVideo_16 '],307,,,,
36,['accelerometer_DomandeVideo_17 '],2,,,,
37,['accelerometer_DomandeVideo_16 '],23,,,,
38,['accelerometer_DomandeVideo_17 '],350,,,,
39,['accelerometer_DomandeVideo_18 '],989,,,,
40,['accelerometer_DomandeVideo_19 '],537,,,,
41,['accelerometer_DomandeVideo_20 '],2,,,,
42,['accelerometer_DomandeVideo_21 '],1,,,,
43,['accelerometer_DomandeVideo_20 '],72,,,,
44,['accelerometer_DomandeVideo_21 '],1,,,,
45,['accelerometer_DomandeVideo_20 '],315,,,,
46,['accelerometer_DomandeVideo_21 '],21,,,,
47,['accelerometer_DomandeVideo_22 '],1,,,,
48,['accelerometer_DomandeVideo_21 '],59,,,,
49,['accelerometer_DomandeVideo_22 '],1,,,,
50,['accelerometer_DomandeVideo_21 '],124,,,,
51,['accelerometer_DomandeVideo_22 '],1,,,,
52,['accelerometer_DomandeVideo_20 '],122,,,,
53,['accelerometer_DomandeVideo_22 '],1,,,,
54,['accelerometer_DomandeVideo_20 '],2,,,,
55,['accelerometer_DomandeVideo_21 '],30,,,,
56,['accelerometer_DomandeVideo_22 '],79,,,,
57,['accelerometer_DomandeVideo_23 '],3,,,,
58,['accelerometer_DomandeVideo_21 '],182,,,,
59,['accelerometer_DomandeVideo_23 '],402,,,,
60,['accelerometer_DomandeVideo_24 '],50,,,,
61,['accelerometer_DomandeVideo_25 '],1,,,,
62,['accelerometer_DomandeVideo_24 '],292,,,,
63,['accelerometer_DomandeVideo_25 '],83,,,,
64,['accelerometer_DomandeVideo_26 '],1,,,,
65,['accelerometer_DomandeVideo_25 '],4,,,,
66,['accelerometer_DomandeVideo_26 '],1,,,,
67,['accelerometer_DomandeVideo_25 '],200,,,,
68,['accelerometer_DomandeVideo_26 '],81,,,,
69,['accelerometer_DomandeVideo_27 '],3,,,,
70,['accelerometer_DomandeVideo_26 '],229,,,,
71,['accelerometer_DomandeVideo_27 '],321,,,,
72,['accelerometer_DomandeVideo_28 '],85,,,,
73,['accelerometer_DomandeVideo_29 '],1,,,,
74,['accelerometer_DomandeVideo_28 '],4,,,,
