,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],7391,60,70,288,32
1,['accelerometer_DomandeVideo_1 '],6,,,,
2,['accelerometer_Video_1 '],6,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],1,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],6,,,,
7,['accelerometer_DomandeVideo_1 '],4,,,,
8,['accelerometer_Video_1 '],334,,,,
9,['accelerometer_DomandeVideo_1 '],306,,,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_Video_1 '],3042,16,,,
12,['accelerometer_Video_2 '],194,,,,
13,['accelerometer_DomandeVideo_2 '],76,45,,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_Video_2 '],1350,64,60,,
16,['accelerometer_Video_3 '],1,,,,
17,['accelerometer_DomandeVideo_2 '],667,,,,
18,['accelerometer_Video_3 '],84,,,,
19,['accelerometer_DomandeVideo_3 '],419,,,,
20,['accelerometer_Video_4 '],2,,,,
21,['accelerometer_Video_3 '],1694,69,979,,3
22,['accelerometer_Video_4 '],75,,,,
23,['accelerometer_DomandeVideo_4 '],68,,9,,
24,['accelerometer_DomandeVideo_5 '],,,1,,
25,['accelerometer_Video_4 '],90,23,56,,
26,['accelerometer_DomandeVideo_5 '],96,13,287,,7
27,['accelerometer_DomandeVideo_6 '],1,,,,
28,['accelerometer_Video_4 '],115,,,,
29,['accelerometer_DomandeVideo_6 '],15,,,,
30,['accelerometer_DomandeVideo_7 '],1,,,,
31,['accelerometer_DomandeVideo_6 '],32,,,,
32,['accelerometer_DomandeVideo_7 '],1,,,,
33,['accelerometer_DomandeVideo_6 '],469,,,,
34,['accelerometer_DomandeVideo_7 '],138,,,,
35,['accelerometer_DomandeVideo_8 '],1,,,,
36,['accelerometer_DomandeVideo_7 '],226,,,,
37,['accelerometer_DomandeVideo_8 '],1,,,,
38,['accelerometer_DomandeVideo_6 '],30,,,,
