,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],14348,358,728,978,129
1,['accelerometer_DomandeVideo_1 '],6515,256,5376,5,1557
2,['accelerometer_Video_2 '],37,,,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],2,,,,
5,['accelerometer_DomandeVideo_2 '],1,,,,
6,['accelerometer_Video_2 '],67,,,,
7,['accelerometer_DomandeVideo_2 '],1,,,,
8,['accelerometer_Video_2 '],526,,,,
9,['accelerometer_DomandeVideo_2 '],1,,,,
10,['accelerometer_Video_2 '],211,,,,
11,['accelerometer_DomandeVideo_2 '],5555,13,2572,,162
12,['accelerometer_Video_3 '],49,,,,
13,['accelerometer_DomandeVideo_3 '],1,,,,
14,['accelerometer_Video_3 '],14,,,,
15,['accelerometer_DomandeVideo_3 '],1,,,,
16,['accelerometer_Video_3 '],244,,,,
17,['accelerometer_DomandeVideo_3 '],1,,,,
18,['accelerometer_Video_3 '],20,,,,
19,['accelerometer_DomandeVideo_3 '],41,,,,
20,['accelerometer_Video_4 '],1,,,,
21,['accelerometer_DomandeVideo_3 '],2,,,,
22,['accelerometer_Video_4 '],1,,,,
23,['accelerometer_DomandeVideo_3 '],1,,,,
24,['accelerometer_Video_4 '],1,,,,
25,['accelerometer_DomandeVideo_3 '],101,,,,
26,['accelerometer_Video_4 '],2,,,,
27,['accelerometer_DomandeVideo_3 '],1742,,,,
28,['accelerometer_Video_4 '],1,,,,
29,['accelerometer_DomandeVideo_3 '],3057,85,29,,
30,['accelerometer_Video_4 '],387,32,18,,
31,['accelerometer_DomandeVideo_4 '],266,4,26,,
32,['accelerometer_DomandeVideo_5 '],141,,86,,
33,['accelerometer_DomandeVideo_6 '],307,,135,,
34,['accelerometer_DomandeVideo_7 '],482,25,193,,17
35,['accelerometer_DomandeVideo_8 '],201,3,66,,2
36,['accelerometer_DomandeVideo_9 '],377,,15,,
37,['accelerometer_DomandeVideo_10 '],3260,158,715,,14
38,['accelerometer_DomandeVideo_11 '],1130,,286,,2
39,['accelerometer_DomandeVideo_12 '],483,,112,1,
