,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],10266,122,1607,1353,87
1,['accelerometer_DomandeVideo_1 '],12403,53,263,70,
2,['accelerometer_Video_2 '],1,,,,
3,['accelerometer_DomandeVideo_2 '],2,,,,
4,['accelerometer_Video_2 '],18,,,,
5,['accelerometer_DomandeVideo_2 '],2,,,,
6,['accelerometer_Video_2 '],13,,3,,
7,['accelerometer_DomandeVideo_2 '],,,1,,
8,['accelerometer_Video_2 '],135,,217,,
9,['accelerometer_DomandeVideo_2 '],81,,129,,
10,['accelerometer_Video_3 '],1,,,,
11,['accelerometer_DomandeVideo_2 '],2,,,,
12,['accelerometer_Video_3 '],2,,,,
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_3 '],6,,,,
15,['accelerometer_DomandeVideo_2 '],259,,,,
16,['accelerometer_Video_3 '],1,,,,
17,['accelerometer_DomandeVideo_2 '],429,,,,
18,['accelerometer_Video_3 '],3,,,,
19,['accelerometer_Video_2 '],8657,186,364,,13
20,['accelerometer_Video_3 '],242,,8,,
21,['accelerometer_DomandeVideo_3 '],5720,69,63,,20
22,['accelerometer_Video_4 '],5,,,,
23,['accelerometer_DomandeVideo_4 '],1,,,,
24,['accelerometer_Video_4 '],78,,,,
25,['accelerometer_DomandeVideo_4 '],5,,,,
26,['accelerometer_Video_4 '],277,6,251,,
27,['accelerometer_DomandeVideo_5 '],6,,175,,
28,['accelerometer_DomandeVideo_6 '],82,,291,,
29,['accelerometer_DomandeVideo_7 '],1,,2,,
30,['accelerometer_Video_4 '],1,,,,
31,['accelerometer_DomandeVideo_7 '],1,,4,,
32,['accelerometer_Video_4 '],6,,23,,
33,['accelerometer_DomandeVideo_7 '],216,,4,,
34,['accelerometer_DomandeVideo_8 '],1,,,,
35,['accelerometer_Video_4 '],13,,,,
36,['accelerometer_DomandeVideo_8 '],1,,,,
37,['accelerometer_Video_4 '],60,,,,
38,['accelerometer_DomandeVideo_8 '],1,,,,
39,['accelerometer_Video_4 '],189,,,,
40,['accelerometer_DomandeVideo_8 '],199,,,,
41,['accelerometer_DomandeVideo_9 '],1,,,,
42,['accelerometer_Video_4 '],15,,,,
43,['accelerometer_DomandeVideo_9 '],230,,,,
44,['accelerometer_DomandeVideo_10 '],1,,,,
45,['accelerometer_DomandeVideo_9 '],373,32,,,
46,['accelerometer_DomandeVideo_10 '],1276,5,20,,47
47,['accelerometer_DomandeVideo_11 '],757,39,128,2,34
48,['accelerometer_DomandeVideo_12 '],511,31,2,,
49,['accelerometer_DomandeVideo_13 '],617,3,135,,11
50,['accelerometer_DomandeVideo_14 '],482,,,,
51,['accelerometer_DomandeVideo_15 '],1441,,11,,28
52,['accelerometer_DomandeVideo_16 '],459,,,,
53,['accelerometer_DomandeVideo_17 '],505,,,,
54,['accelerometer_DomandeVideo_18 '],371,,,,
55,['accelerometer_DomandeVideo_19 '],1059,2,,8,50
56,['accelerometer_DomandeVideo_20 '],338,,,,
57,['accelerometer_DomandeVideo_21 '],231,,,,
58,['accelerometer_DomandeVideo_22 '],188,,,,
59,['accelerometer_DomandeVideo_23 '],2028,33,,,
60,['accelerometer_DomandeVideo_24 '],523,104,149,,39
61,['accelerometer_DomandeVideo_25 '],346,,,,
62,['accelerometer_DomandeVideo_26 '],1481,72,271,,36
63,['accelerometer_DomandeVideo_27 '],986,110,444,,13
64,['accelerometer_DomandeVideo_28 '],582,1,80,,
65,['accelerometer_DomandeVideo_29 '],117,2,27,,
66,['accelerometer_DomandeVideo_30 '],82,,77,,
67,['accelerometer_DomandeVideo_31 '],2,,,,
68,['accelerometer_DomandeVideo_30 '],94,,,,
69,['accelerometer_DomandeVideo_31 '],76,10,29,,
70,['accelerometer_DomandeVideo_32 '],5,6,93,,27
71,['accelerometer_DomandeVideo_33 '],,,,,1
72,['accelerometer_DomandeVideo_31 '],6,,24,,20
73,['accelerometer_DomandeVideo_33 '],168,,130,,84
74,['accelerometer_DomandeVideo_34 '],12,,,,
75,['accelerometer_DomandeVideo_35 '],2,,,,
76,['accelerometer_DomandeVideo_34 '],75,,,,
77,['accelerometer_DomandeVideo_35 '],18,,,,
78,['accelerometer_DomandeVideo_36 '],1,,,,
79,['accelerometer_DomandeVideo_35 '],95,,,,
80,['accelerometer_DomandeVideo_36 '],1,,,,
81,['accelerometer_DomandeVideo_34 '],31,,,,
82,['accelerometer_DomandeVideo_36 '],261,,10,,
83,['accelerometer_DomandeVideo_37 '],138,,,,
84,['accelerometer_DomandeVideo_38 '],1,,,,
85,['accelerometer_DomandeVideo_34 '],171,1,,,
86,['accelerometer_DomandeVideo_39 '],40,22,,,46
87,['accelerometer_DomandeVideo_40 '],1,,,,
88,['accelerometer_DomandeVideo_31 '],343,,89,,118
89,['accelerometer_DomandeVideo_40 '],10,,,,
90,['accelerometer_DomandeVideo_41 '],3,,,,
91,['accelerometer_DomandeVideo_40 '],78,,,,
92,['accelerometer_DomandeVideo_41 '],12,,,,
93,['accelerometer_DomandeVideo_42 '],1,,,,
94,['accelerometer_DomandeVideo_40 '],78,,1,,
95,['accelerometer_DomandeVideo_42 '],1,,,,
96,['accelerometer_DomandeVideo_40 '],8,,14,,
97,['accelerometer_DomandeVideo_42 '],,,1,,
98,['accelerometer_DomandeVideo_40 '],56,,10,,
99,['accelerometer_DomandeVideo_42 '],137,,10,,
100,['accelerometer_DomandeVideo_43 '],10,,,,
101,['accelerometer_DomandeVideo_44 '],1,,,,
102,['accelerometer_DomandeVideo_43 '],172,,,,
103,['accelerometer_DomandeVideo_44 '],147,,,,
104,['accelerometer_DomandeVideo_45 '],112,,9,,
105,['accelerometer_DomandeVideo_46 '],221,,,,
106,['accelerometer_DomandeVideo_47 '],91,,,,
107,['accelerometer_DomandeVideo_48 '],117,,,,
108,['accelerometer_DomandeVideo_49 '],42,,2,,
109,['accelerometer_DomandeVideo_50 '],1,,,,
110,['accelerometer_DomandeVideo_40 '],46,,,,
111,['accelerometer_DomandeVideo_50 '],86,,1,,
112,['accelerometer_DomandeVideo_51 '],60,,,,
113,['accelerometer_DomandeVideo_52 '],27,,,,
114,['accelerometer_DomandeVideo_53 '],1,,,,
115,['accelerometer_DomandeVideo_52 '],46,,,,
116,['accelerometer_DomandeVideo_53 '],1,,,,
117,['accelerometer_DomandeVideo_47 '],22,,,,
118,['accelerometer_DomandeVideo_53 '],81,6,9,,
119,['accelerometer_DomandeVideo_54 '],3,7,,,
120,['accelerometer_DomandeVideo_55 '],,1,,,
121,['accelerometer_DomandeVideo_54 '],4,13,77,,22
122,['accelerometer_DomandeVideo_55 '],,,1,,
123,['accelerometer_DomandeVideo_54 '],,,39,,
124,['accelerometer_DomandeVideo_55 '],,,1,,
125,['accelerometer_DomandeVideo_54 '],11,90,97,,42
126,['accelerometer_DomandeVideo_55 '],80,,,,
127,['accelerometer_DomandeVideo_56 '],1,,,,
128,['accelerometer_DomandeVideo_55 '],55,41,,,
129,['accelerometer_DomandeVideo_56 '],1,,,,
130,['accelerometer_DomandeVideo_55 '],1,1,,,
131,['accelerometer_DomandeVideo_56 '],1,,,,
132,['accelerometer_DomandeVideo_55 '],47,,,,
