,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],11813,57,136,,3
1,['accelerometer_DomandeVideo_1 '],1,,,,
2,['accelerometer_Video_1 '],29,,,,
3,['accelerometer_DomandeVideo_1 '],1,,,,
4,['accelerometer_Video_1 '],132,,,,
5,['accelerometer_DomandeVideo_1 '],1,,,,
6,['accelerometer_Video_1 '],3,,,,
7,['accelerometer_DomandeVideo_1 '],24,,,,
8,['accelerometer_Video_2 '],1,,,,
9,['accelerometer_Video_1 '],1170,,,,
10,['accelerometer_Video_2 '],1,,,,
11,['accelerometer_Video_1 '],4756,,,,
12,['accelerometer_Video_2 '],46,,,,
13,['accelerometer_DomandeVideo_2 '],1,,,,
14,['accelerometer_Video_2 '],14,,,,
15,['accelerometer_DomandeVideo_2 '],2,,,,
16,['accelerometer_Video_2 '],126,,60,,
17,['accelerometer_DomandeVideo_2 '],1,,1,,
18,['accelerometer_Video_2 '],101,,4,,
19,['accelerometer_Video_3 '],4,,,,
20,['accelerometer_Video_2 '],303,,,,
21,['accelerometer_Video_3 '],1,,,,
22,['accelerometer_Video_2 '],123,,,,
23,['accelerometer_Video_3 '],1,,,,
24,['accelerometer_Video_2 '],4184,25,25,,
25,['accelerometer_Video_3 '],6,,,,
26,['accelerometer_DomandeVideo_3 '],1,,,,
27,['accelerometer_Video_3 '],12,,,,
28,['accelerometer_DomandeVideo_3 '],1,,,,
29,['accelerometer_Video_3 '],22,,,,
30,['accelerometer_DomandeVideo_3 '],1,,,,
31,['accelerometer_Video_3 '],3,,,,
32,['accelerometer_DomandeVideo_3 '],1,,,,
33,['accelerometer_Video_3 '],3,,16,,
34,['accelerometer_DomandeVideo_3 '],,,1,,
35,['accelerometer_Video_3 '],,,10,,
36,['accelerometer_DomandeVideo_3 '],,,2,,
37,['accelerometer_Video_3 '],187,,143,,
38,['accelerometer_DomandeVideo_3 '],23,,,,
39,['accelerometer_Video_4 '],1,,,,
40,['accelerometer_Video_3 '],10,,,,
