,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],8783,164,546,765,575
1,['accelerometer_DomandeVideo_1 '],4053,102,373,,42
2,['accelerometer_Video_2 '],106,,,,
3,['accelerometer_DomandeVideo_2 '],1,,,,
4,['accelerometer_Video_2 '],13,,,,
5,['accelerometer_DomandeVideo_2 '],24,,,,
6,['accelerometer_Video_3 '],1,,,,
7,['accelerometer_Video_2 '],34,,,,
8,['accelerometer_Video_3 '],1,,,,
9,['accelerometer_Video_2 '],31,,,,
10,['accelerometer_Video_3 '],1,,,,
11,['accelerometer_Video_2 '],2,,,,
12,['accelerometer_Video_3 '],1,,,,
13,['accelerometer_Video_2 '],333,,,,
14,['accelerometer_Video_3 '],1,,,,
15,['accelerometer_Video_2 '],6,,,,
16,['accelerometer_Video_3 '],2,,,,
17,['accelerometer_Video_2 '],61,,,,
18,['accelerometer_Video_3 '],1,,,,
19,['accelerometer_Video_2 '],811,,75,,
20,['accelerometer_Video_3 '],121,,,,
21,['accelerometer_DomandeVideo_3 '],3852,34,41,,15
22,['accelerometer_Video_4 '],91,,,,
23,['accelerometer_DomandeVideo_4 '],2,,,,
24,['accelerometer_Video_4 '],105,,,,
25,['accelerometer_DomandeVideo_4 '],3,,,,
26,['accelerometer_Video_4 '],304,6,4,,
27,['accelerometer_DomandeVideo_4 '],2,,,,
28,['accelerometer_DomandeVideo_5 '],1,,,,
29,['accelerometer_DomandeVideo_4 '],1,,,,
30,['accelerometer_DomandeVideo_5 '],1,,,,
31,['accelerometer_DomandeVideo_4 '],7,,,,
32,['accelerometer_DomandeVideo_5 '],2,,,,
33,['accelerometer_DomandeVideo_4 '],12,,,,
34,['accelerometer_DomandeVideo_5 '],1,,,,
35,['accelerometer_DomandeVideo_4 '],10,,,,
36,['accelerometer_DomandeVideo_5 '],2,,,,
37,['accelerometer_DomandeVideo_4 '],27,,,,
38,['accelerometer_DomandeVideo_5 '],1,,,,
39,['accelerometer_DomandeVideo_4 '],430,,,,
40,['accelerometer_DomandeVideo_5 '],176,,,,
41,['accelerometer_DomandeVideo_6 '],217,,,,
42,['accelerometer_DomandeVideo_7 '],34,,,,
43,['accelerometer_DomandeVideo_8 '],1,,,,
44,['accelerometer_Video_4 '],1,,,,
45,['accelerometer_DomandeVideo_8 '],1,,,,
46,['accelerometer_DomandeVideo_4 '],25,,,,
47,['accelerometer_DomandeVideo_8 '],4,,,,
48,['accelerometer_DomandeVideo_4 '],5,,,,
49,['accelerometer_DomandeVideo_8 '],330,,,,
50,['accelerometer_DomandeVideo_9 '],16,,,,
51,['accelerometer_DomandeVideo_8 '],104,,,,
52,['accelerometer_DomandeVideo_9 '],1,,,,
53,['accelerometer_DomandeVideo_8 '],63,,,,
54,['accelerometer_DomandeVideo_9 '],121,,,,
55,['accelerometer_DomandeVideo_10 '],28,,,,
56,['accelerometer_DomandeVideo_4 '],487,,,,
57,['accelerometer_DomandeVideo_12 '],257,,,,
58,['accelerometer_DomandeVideo_13 '],300,,,,
59,['accelerometer_DomandeVideo_14 '],1680,,23,,
60,['accelerometer_DomandeVideo_15 '],530,,,,
61,['accelerometer_DomandeVideo_16 '],323,,,,
62,['accelerometer_DomandeVideo_17 '],238,,,,
63,['accelerometer_DomandeVideo_18 '],428,,,,
64,['accelerometer_DomandeVideo_19 '],253,,,,
65,['accelerometer_DomandeVideo_20 '],406,,,,
66,['accelerometer_DomandeVideo_21 '],48,,,,
67,['accelerometer_DomandeVideo_22 '],333,,,,
68,['accelerometer_DomandeVideo_25 '],734,9,,,
