,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],174,,,31,42
1,['accelerometer_DomandeVideo_1 '],7362,992,1075,1580,199
2,['accelerometer_Video_1 '],111,,1287,25,
3,['accelerometer_DomandeVideo_1 '],810,236,6972,3594,705
4,['accelerometer_Video_2 '],264,496,323,,3
5,['accelerometer_DomandeVideo_2 '],5348,1996,1805,,
6,['accelerometer_Video_3 '],291,,5,,
7,['accelerometer_DomandeVideo_3 '],2606,65,31,,
8,['accelerometer_Video_4 '],289,165,9,,185
9,['accelerometer_DomandeVideo_4 '],374,,,,
10,['accelerometer_DomandeVideo_5 '],358,,,,
11,['accelerometer_DomandeVideo_6 '],999,185,306,,
12,['accelerometer_DomandeVideo_7 '],313,617,11,,547
13,['accelerometer_DomandeVideo_8 '],289,292,27,,
14,['accelerometer_DomandeVideo_9 '],180,590,56,,
15,['accelerometer_DomandeVideo_10 '],1780,306,63,,123
16,['accelerometer_DomandeVideo_11 '],1153,317,19,,
17,['accelerometer_DomandeVideo_12 '],1268,208,,,
18,['accelerometer_DomandeVideo_13 '],964,567,,,
19,['accelerometer_DomandeVideo_14 '],854,32,79,,
20,['accelerometer_DomandeVideo_15 '],842,3,166,,
21,['accelerometer_DomandeVideo_16 '],703,1,,,
22,['accelerometer_DomandeVideo_17 '],721,56,229,,
23,['accelerometer_DomandeVideo_18 '],307,565,111,,
24,['accelerometer_DomandeVideo_19 '],354,3,277,,
25,['accelerometer_DomandeVideo_20 '],369,218,66,,
26,['accelerometer_DomandeVideo_21 '],138,111,30,,
27,['accelerometer_DomandeVideo_22 '],286,68,,,
28,['accelerometer_DomandeVideo_23 '],2956,11,620,,
29,['accelerometer_DomandeVideo_24 '],243,,168,,
30,['accelerometer_DomandeVideo_25 '],327,106,,,
31,['accelerometer_DomandeVideo_26 '],108,222,,,
32,['accelerometer_DomandeVideo_27 '],174,67,,,
33,['accelerometer_DomandeVideo_28 '],347,83,,,
34,['accelerometer_DomandeVideo_29 '],121,36,11,,
35,['accelerometer_DomandeVideo_30 '],15,,239,,
36,['accelerometer_DomandeVideo_31 '],20,,160,,
37,['accelerometer_DomandeVideo_32 '],19,,122,1,
38,['accelerometer_DomandeVideo_33 '],3,,242,,
39,['accelerometer_DomandeVideo_34 '],5,,132,18,
40,['accelerometer_DomandeVideo_35 '],528,2,,,
41,['accelerometer_DomandeVideo_36 '],175,,,,
42,['accelerometer_DomandeVideo_37 '],139,,,,
43,['accelerometer_DomandeVideo_38 '],37,,64,,5
44,['accelerometer_DomandeVideo_39 '],289,,453,54,12
45,['accelerometer_DomandeVideo_40 '],3,,205,85,
46,['accelerometer_DomandeVideo_41 '],206,,170,2,
47,['accelerometer_DomandeVideo_42 '],146,2,537,1,
48,['accelerometer_DomandeVideo_43 '],209,,,,
49,['accelerometer_DomandeVideo_44 '],104,,11,,
50,['accelerometer_DomandeVideo_45 '],170,11,,,
51,['accelerometer_DomandeVideo_46 '],16,,107,,
52,['accelerometer_DomandeVideo_47 '],17,6,98,,
53,['accelerometer_DomandeVideo_48 '],279,,93,12,
54,['accelerometer_DomandeVideo_49 '],32,,28,60,
55,['accelerometer_DomandeVideo_50 '],57,,67,,
56,['accelerometer_DomandeVideo_51 '],86,,5,,
57,['accelerometer_DomandeVideo_52 '],95,,,,
58,['accelerometer_DomandeVideo_53 '],65,,220,,
59,['accelerometer_DomandeVideo_54 '],617,32,500,,
60,['accelerometer_DomandeVideo_55 '],108,,,,
61,['accelerometer_DomandeVideo_56 '],314,,,,
62,['accelerometer_DomandeVideo_57 '],283,22,,,
63,['accelerometer_DomandeVideo_58 '],198,1,,,
64,['accelerometer_DomandeVideo_59 '],75,,,,
65,['accelerometer_DomandeVideo_60 '],123,,,,
66,['accelerometer_DomandeVideo_61 '],124,,,,
67,['accelerometer_DomandeVideo_62 '],148,4,32,,
68,['accelerometer_DomandeVideo_63 '],63,10,47,,
69,['accelerometer_DomandeVideo_64 '],451,113,44,,
70,['accelerometer_DomandeVideo_65 '],292,,,,
71,['accelerometer_DomandeVideo_66 '],417,84,85,,
72,['accelerometer_DomandeVideo_67 '],95,,4,,
73,['accelerometer_DomandeVideo_68 '],211,,12,,
74,['accelerometer_DomandeVideo_69 '],128,,,,
75,['accelerometer_DomandeVideo_70 '],185,,,,
76,['accelerometer_DomandeVideo_71 '],336,12,,,
77,['accelerometer_DomandeVideo_72 '],98,8,,,
78,['accelerometer_DomandeVideo_73 '],144,1,5,,
79,['accelerometer_DomandeVideo_74 '],402,,124,,
80,['accelerometer_DomandeVideo_75 '],297,,25,,
81,['accelerometer_DomandeVideo_76 '],56,,,,
82,['accelerometer_DomandeVideo_77 '],48,,,,
83,['accelerometer_DomandeVideo_78 '],82,,,,
84,['accelerometer_DomandeVideo_79 '],40,11,,,
85,['accelerometer_DomandeVideo_80 '],97,,,,
86,['accelerometer_DomandeVideo_81 '],36,,19,,
87,['accelerometer_DomandeVideo_82 '],77,,7,,
88,['accelerometer_DomandeVideo_83 '],80,1,25,,
89,['accelerometer_DomandeVideo_84 '],89,,,,
90,['accelerometer_DomandeVideo_85 '],211,40,32,,
91,['accelerometer_DomandeVideo_86 '],115,,,,
92,['accelerometer_DomandeVideo_87 '],96,,,,
93,['accelerometer_DomandeVideo_88 '],166,,,,
94,['accelerometer_DomandeVideo_89 '],95,,,,
95,['accelerometer_DomandeVideo_90 '],61,10,,,
96,Statistica,55.87118256074086,11.68513604911295,22.969668591644556,7.105509598876229,2.36850319962541
