,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],3117,7500,1326,30,26
1,['accelerometer_DomandeVideo_1 '],3505,2081,2788,,4
2,['accelerometer_Video_2 '],92,3,34,,
3,['accelerometer_DomandeVideo_2 '],344,29,73,,
4,['accelerometer_Video_3 '],560,1102,,,
5,['accelerometer_DomandeVideo_3 '],19,315,,,
6,['accelerometer_Video_4 '],,688,,,
7,['accelerometer_DomandeVideo_37 '],10,223,,,
8,['accelerometer_DomandeVideo_38 '],21,428,,,
9,['accelerometer_DomandeVideo_39 '],,647,,,
10,['accelerometer_DomandeVideo_40 '],22,662,,,
11,['accelerometer_DomandeVideo_41 '],15,246,,,
12,['accelerometer_DomandeVideo_42 '],,177,,,
13,['accelerometer_DomandeVideo_43 '],,162,,,
14,['accelerometer_DomandeVideo_44 '],31,84,,,
15,['accelerometer_DomandeVideo_45 '],12,572,,,
16,['accelerometer_DomandeVideo_46 '],5,403,,,
17,['accelerometer_DomandeVideo_47 '],43,172,,,
18,['accelerometer_DomandeVideo_48 '],23,173,,,
19,['accelerometer_DomandeVideo_49 '],,237,,,
20,['accelerometer_DomandeVideo_50 '],15,164,,,
21,['accelerometer_DomandeVideo_51 '],47,91,,,
22,['accelerometer_DomandeVideo_52 '],77,85,,,
23,['accelerometer_DomandeVideo_53 '],13,96,,,
24,['accelerometer_DomandeVideo_54 '],,403,,,
25,['accelerometer_DomandeVideo_55 '],12,168,,,
26,['accelerometer_DomandeVideo_56 '],,366,,,
27,['accelerometer_DomandeVideo_57 '],,349,,,
28,['accelerometer_DomandeVideo_58 '],2,229,,,
29,['accelerometer_DomandeVideo_59 '],83,276,115,392,
30,['accelerometer_DomandeVideo_60 '],140,,,,
31,['accelerometer_DomandeVideo_61 '],248,,,,
32,['accelerometer_DomandeVideo_62 '],102,32,2,,
33,['accelerometer_DomandeVideo_63 '],199,50,12,,
34,['accelerometer_DomandeVideo_64 '],82,277,,,
35,['accelerometer_DomandeVideo_65 '],111,71,103,,
36,['accelerometer_DomandeVideo_66 '],482,,115,,
37,['accelerometer_DomandeVideo_67 '],112,,170,,
38,['accelerometer_DomandeVideo_68 '],586,6,316,2,91
39,['accelerometer_DomandeVideo_69 '],439,107,,,
40,['accelerometer_DomandeVideo_70 '],29,262,,,
41,['accelerometer_DomandeVideo_71 '],46,126,,,
42,['accelerometer_DomandeVideo_72 '],23,263,,,
43,['accelerometer_DomandeVideo_73 '],12,270,,,
44,['accelerometer_DomandeVideo_74 '],41,340,,,
45,['accelerometer_DomandeVideo_75 '],24,789,,,
46,['accelerometer_DomandeVideo_76 '],15,193,,,
47,['accelerometer_DomandeVideo_77 '],13,136,,,
48,['accelerometer_DomandeVideo_78 '],7,158,,,
49,['accelerometer_DomandeVideo_79 '],10,118,,,
50,['accelerometer_DomandeVideo_80 '],530,139,262,,
51,['accelerometer_DomandeVideo_81 '],508,102,406,,
52,['accelerometer_DomandeVideo_82 '],512,211,719,,1
53,['accelerometer_DomandeVideo_83 '],11704,114,390,,
54,['accelerometer_DomandeVideo_84 '],315,146,119,,
55,['accelerometer_DomandeVideo_85 '],199,,53,,
56,['accelerometer_DomandeVideo_86 '],232,212,62,,
57,['accelerometer_DomandeVideo_87 '],347,22,72,,
58,['accelerometer_DomandeVideo_88 '],269,,23,,
59,['accelerometer_DomandeVideo_89 '],668,143,288,,3
60,['accelerometer_DomandeVideo_90 '],1844,47,210,,
61,['accelerometer_DomandeVideo_91 '],163,69,163,,9
62,Statistica,47.598867662265015,38.19775227569372,13.257505127727018,0.7187293407692438,0.22714559354499686
