,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],5922,15731,,,
1,['accelerometer_DomandeVideo_1 '],6717,4909,2773,504,285
2,['accelerometer_Video_2 '],734,1036,1450,,11
3,['accelerometer_DomandeVideo_2 '],3861,3483,4115,,96
4,['accelerometer_Video_3 '],1879,207,51,,
5,['accelerometer_DomandeVideo_3 '],4296,2139,3864,,3
6,['accelerometer_Video_4 '],193,117,439,,
7,['accelerometer_DomandeVideo_4 '],912,,205,,
8,['accelerometer_DomandeVideo_5 '],342,,,,
9,['accelerometer_DomandeVideo_6 '],283,380,,,
10,['accelerometer_DomandeVideo_7 '],121,215,,,
11,['accelerometer_DomandeVideo_8 '],263,79,,,
12,['accelerometer_DomandeVideo_9 '],504,61,,,
13,['accelerometer_DomandeVideo_10 '],1189,641,,,
14,['accelerometer_DomandeVideo_11 '],1967,4548,82,,
15,['accelerometer_DomandeVideo_12 '],732,183,,,
16,['accelerometer_DomandeVideo_13 '],347,256,3,,
17,['accelerometer_DomandeVideo_14 '],426,72,,,
18,['accelerometer_DomandeVideo_15 '],242,712,,,
19,['accelerometer_DomandeVideo_16 '],519,175,,,
20,['accelerometer_DomandeVideo_17 '],501,364,8,,
21,['accelerometer_DomandeVideo_18 '],225,179,324,30,114
22,['accelerometer_DomandeVideo_19 '],482,166,96,,198
23,['accelerometer_DomandeVideo_20 '],136,70,196,,
24,['accelerometer_DomandeVideo_21 '],51,45,133,,
25,['accelerometer_DomandeVideo_22 '],303,240,524,,
26,['accelerometer_DomandeVideo_23 '],594,503,1092,,
27,['accelerometer_DomandeVideo_24 '],,175,379,,
28,['accelerometer_DomandeVideo_25 '],193,144,168,,
29,['accelerometer_DomandeVideo_26 '],68,147,201,,
30,['accelerometer_DomandeVideo_27 '],63,84,115,,
31,['accelerometer_DomandeVideo_28 '],39,93,187,,
32,['accelerometer_DomandeVideo_29 '],,79,120,,
33,['accelerometer_DomandeVideo_30 '],,198,70,,
34,['accelerometer_DomandeVideo_31 '],43,94,33,,
35,['accelerometer_DomandeVideo_32 '],170,58,183,,
36,['accelerometer_DomandeVideo_33 '],20,100,117,,
37,['accelerometer_DomandeVideo_34 '],207,233,151,,
38,['accelerometer_DomandeVideo_35 '],,188,56,,
39,['accelerometer_DomandeVideo_36 '],72,49,26,,
40,['accelerometer_DomandeVideo_37 '],103,5,83,,
41,['accelerometer_DomandeVideo_38 '],134,33,48,,
42,['accelerometer_DomandeVideo_39 '],1139,107,92,,66
43,['accelerometer_DomandeVideo_40 '],2571,528,1205,145,327
44,['accelerometer_DomandeVideo_41 '],2,359,279,,
45,['accelerometer_DomandeVideo_42 '],74,177,137,,
46,['accelerometer_DomandeVideo_43 '],11,85,177,,
47,['accelerometer_DomandeVideo_44 '],202,19,116,,
48,['accelerometer_DomandeVideo_45 '],256,67,170,,
49,['accelerometer_DomandeVideo_46 '],399,17,183,,
50,['accelerometer_DomandeVideo_47 '],101,204,425,,
51,['accelerometer_DomandeVideo_48 '],45,82,202,,
52,['accelerometer_DomandeVideo_49 '],172,111,246,,
53,['accelerometer_DomandeVideo_50 '],39,46,102,,
54,['accelerometer_DomandeVideo_51 '],92,23,86,,
55,['accelerometer_DomandeVideo_52 '],,200,265,,
56,['accelerometer_DomandeVideo_53 '],36,171,457,,
57,['accelerometer_DomandeVideo_54 '],697,405,616,,
58,['accelerometer_DomandeVideo_55 '],14,37,318,,
59,['accelerometer_DomandeVideo_56 '],97,62,331,,
60,['accelerometer_DomandeVideo_57 '],754,338,1153,1,
61,['accelerometer_DomandeVideo_58 '],380,106,14,,
62,['accelerometer_DomandeVideo_59 '],1324,13,,,
63,['accelerometer_DomandeVideo_60 '],88,,,,
64,['accelerometer_DomandeVideo_61 '],178,148,8,,
65,['accelerometer_DomandeVideo_62 '],373,274,484,,
66,['accelerometer_DomandeVideo_63 '],210,107,316,,
67,['accelerometer_DomandeVideo_64 '],298,1273,1229,,
68,['accelerometer_DomandeVideo_65 '],190,,98,,
69,['accelerometer_DomandeVideo_66 '],349,28,254,2,73
70,['accelerometer_DomandeVideo_67 '],5,5,44,,69
71,['accelerometer_DomandeVideo_68 '],6,17,70,,316
72,['accelerometer_DomandeVideo_69 '],44,36,177,,
73,['accelerometer_DomandeVideo_70 '],354,20,82,,
74,['accelerometer_DomandeVideo_71 '],331,41,285,,
75,['accelerometer_DomandeVideo_72 '],4,,309,,
76,['accelerometer_DomandeVideo_73 '],165,11,190,,
77,['accelerometer_DomandeVideo_74 '],98,28,521,9,98
78,['accelerometer_DomandeVideo_75 '],566,206,465,,
79,['accelerometer_DomandeVideo_76 '],187,69,16,,
80,['accelerometer_DomandeVideo_77 '],50,43,15,,
81,['accelerometer_DomandeVideo_78 '],22,121,182,,
82,['accelerometer_DomandeVideo_79 '],10,2,67,,22
83,['accelerometer_DomandeVideo_80 '],,,206,,
84,['accelerometer_DomandeVideo_81 '],,31,74,,51
85,['accelerometer_DomandeVideo_82 '],103,311,221,,
86,['accelerometer_DomandeVideo_83 '],,,93,,
87,['accelerometer_DomandeVideo_84 '],,,134,,6
88,['accelerometer_DomandeVideo_85 '],,,94,,17
89,['accelerometer_DomandeVideo_86 '],,,72,,
90,['accelerometer_DomandeVideo_87 '],,,90,,
91,['accelerometer_DomandeVideo_88 '],,,81,,
92,['accelerometer_DomandeVideo_89 '],,,154,,
93,Statistica,38.013587573369655,35.76790868112981,24.237928462561207,0.5602036514576645,1.4203716314816617
