,NameActivity,Sitting,Jogging,Fall,Hopping,Walking
0,['accelerometer_Video_1 '],25,4,,,
1,['accelerometer_DomandeVideo_1 '],36,3,,,
2,['accelerometer_Video_2 '],52,30,,,
3,['accelerometer_DomandeVideo_2 '],2,16,,,
4,['accelerometer_Video_3 '],22,77,,,
5,['accelerometer_DomandeVideo_3 '],30,16,2,,
6,['accelerometer_Video_4 '],76,24,11,,
7,['accelerometer_DomandeVideo_4 '],,28,163,,
8,['accelerometer_DomandeVideo_5 '],21,47,130,,
9,['accelerometer_DomandeVideo_6 '],147,46,4,,
10,['accelerometer_DomandeVideo_7 '],23,104,36,,
11,['accelerometer_DomandeVideo_8 '],22,94,57,,
12,['accelerometer_DomandeVideo_9 '],1,110,103,,
13,['accelerometer_DomandeVideo_10 '],150,626,343,,
14,['accelerometer_DomandeVideo_11 '],113,373,100,,
15,['accelerometer_DomandeVideo_12 '],69,333,43,,
16,['accelerometer_DomandeVideo_13 '],94,177,126,,
17,['accelerometer_DomandeVideo_14 '],555,55,,,
18,['accelerometer_DomandeVideo_15 '],338,315,,,
19,['accelerometer_DomandeVideo_16 '],186,323,,,
20,['accelerometer_DomandeVideo_17 '],174,421,,,
21,['accelerometer_DomandeVideo_18 '],225,571,,,
22,['accelerometer_DomandeVideo_19 '],304,57,,,
23,['accelerometer_DomandeVideo_20 '],220,268,,,
24,['accelerometer_DomandeVideo_21 '],262,7,,,
25,['accelerometer_DomandeVideo_22 '],221,70,,,
26,['accelerometer_DomandeVideo_23 '],1240,1708,89,,
27,['accelerometer_DomandeVideo_24 '],220,278,85,,
28,['accelerometer_DomandeVideo_25 '],278,143,7,,
29,['accelerometer_DomandeVideo_26 '],56,111,,,
30,['accelerometer_DomandeVideo_27 '],66,24,,,
31,['accelerometer_DomandeVideo_28 '],3,62,,,
32,['accelerometer_DomandeVideo_29 '],40,50,,,
33,['accelerometer_DomandeVideo_31 '],17,152,323,,
34,['accelerometer_DomandeVideo_32 '],10,148,15,,
35,['accelerometer_DomandeVideo_33 '],21,278,131,,
36,['accelerometer_DomandeVideo_34 '],25,170,,,
37,['accelerometer_DomandeVideo_35 '],19,295,66,,
38,['accelerometer_DomandeVideo_36 '],,69,32,,
39,['accelerometer_DomandeVideo_37 '],19,103,,,
40,['accelerometer_DomandeVideo_38 '],15,68,83,,
41,['accelerometer_DomandeVideo_39 '],854,169,59,,
42,['accelerometer_DomandeVideo_40 '],738,211,30,,
43,['accelerometer_DomandeVideo_41 '],79,37,,,
44,['accelerometer_DomandeVideo_42 '],65,,,,
45,['accelerometer_DomandeVideo_43 '],127,1,,,
46,['accelerometer_DomandeVideo_44 '],101,,,,
47,['accelerometer_DomandeVideo_45 '],228,10,,,
48,['accelerometer_DomandeVideo_46 '],78,,,,
49,['accelerometer_DomandeVideo_47 '],99,,,,
50,['accelerometer_DomandeVideo_48 '],165,9,,,
51,['accelerometer_DomandeVideo_49 '],160,1,1,,
52,['accelerometer_DomandeVideo_50 '],180,,,,
53,['accelerometer_DomandeVideo_51 '],63,,,,
54,['accelerometer_DomandeVideo_52 '],129,6,,,
55,['accelerometer_DomandeVideo_53 '],64,23,,,
56,['accelerometer_DomandeVideo_54 '],49,6,,,
57,['accelerometer_DomandeVideo_55 '],150,13,,,
58,['accelerometer_DomandeVideo_56 '],110,19,37,,
59,['accelerometer_DomandeVideo_57 '],116,,,,
60,['accelerometer_DomandeVideo_58 '],241,,,,
61,['accelerometer_DomandeVideo_59 '],77,49,99,,
62,['accelerometer_DomandeVideo_60 '],3,163,99,,
63,['accelerometer_DomandeVideo_61 '],16,113,59,,
64,['accelerometer_DomandeVideo_62 '],69,3,,,
65,['accelerometer_DomandeVideo_63 '],117,17,,,
66,['accelerometer_DomandeVideo_64 '],19,79,,,
67,['accelerometer_DomandeVideo_65 '],20,40,7,,
68,['accelerometer_DomandeVideo_66 '],94,37,62,,
69,['accelerometer_DomandeVideo_67 '],52,,,,
70,['accelerometer_DomandeVideo_68 '],33,12,,,
71,['accelerometer_DomandeVideo_69 '],23,27,,,
72,['accelerometer_DomandeVideo_70 '],47,8,,,
73,['accelerometer_DomandeVideo_71 '],79,39,59,,
74,['accelerometer_DomandeVideo_72 '],198,2,,,
75,['accelerometer_DomandeVideo_73 '],50,7,,,
76,['accelerometer_DomandeVideo_74 '],548,94,116,,
77,['accelerometer_DomandeVideo_75 '],61,122,62,,
78,['accelerometer_DomandeVideo_76 '],,245,4,,
79,['accelerometer_DomandeVideo_77 '],9,120,7,,
80,['accelerometer_DomandeVideo_78 '],,83,,,
81,['accelerometer_DomandeVideo_79 '],,95,,,
82,['accelerometer_DomandeVideo_80 '],,125,,,
83,['accelerometer_DomandeVideo_81 '],,71,,,
84,['accelerometer_DomandeVideo_82 '],,153,,,
85,['accelerometer_DomandeVideo_83 '],,168,,,
86,['accelerometer_DomandeVideo_84 '],,54,,,
87,['accelerometer_DomandeVideo_85 '],1,254,,,
88,['accelerometer_DomandeVideo_86 '],3,128,,,
89,['accelerometer_DomandeVideo_87 '],,105,,,
90,['accelerometer_DomandeVideo_88 '],3,34,,,
91,['accelerometer_DomandeVideo_89 '],3,42,,,
92,['accelerometer_DomandeVideo_90 '],2,48,,,
93,['accelerometer_DomandeVideo_91 '],,58,,,
94,Statistica,44.0716987337609,45.03371156059859,10.89458970564052,0.0,0.0
