,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],-0.2679514831688255,0.2817448115259409,0.0264870249092578,Fall
1,['accelerometer_Video_1 '],-0.41831374794133,0.263210206925869,0.0346457814455032,Fall
2,['accelerometer_Video_1 '],-0.2789849914237857,0.3654275956019759,0.0185281748592853,Fall
3,['accelerometer_Video_1 '],-0.6946595499679445,0.4902028530448675,-0.2369879704326391,Fall
4,['accelerometer_Video_1 '],-0.36263635744825,0.4019713196232914,0.0312234057813882,Fall
5,['accelerometer_Video_1 '],-0.8282808886241168,0.6463710276171565,-0.3608025661498308,Fall
6,['accelerometer_Video_1 '],-0.8245094072613864,0.6863268981695175,-0.1606827293872833,Fall
7,['accelerometer_Video_1 '],-0.6651676441542804,0.5779805052191018,0.1646159771829843,Fall
8,['accelerometer_Video_1 '],-0.4365547033570706,0.4380845432728528,0.4983160168737173,Fall
9,['accelerometer_Video_1 '],0.7229111003316938,0.3266577199637889,0.0164186353594064,Fall
10,['accelerometer_Video_1 '],0.9513350944280624,-0.7266171152427792,-0.4566285002231597,Fall
11,['accelerometer_Video_1 '],0.9007752661444246,-0.6789642604470253,-1.0028034158587456,Fall
12,['accelerometer_Video_1 '],0.2312472348235547,-0.6962105788022279,-0.7876262952178716,Fall
13,['accelerometer_Video_1 '],-0.1983778884660452,-0.2851461444020271,0.1453121417760849,Fall
14,['accelerometer_Video_1 '],0.1086970695516094,-0.1542056423276663,0.7369938400894404,Fall
15,['accelerometer_Video_1 '],0.2910736712874844,-0.2048632318973541,0.8322311606198549,Fall
16,['accelerometer_Video_1 '],0.5594958041753619,-0.2546715111613273,0.5384674099981784,Fall
17,['accelerometer_Video_1 '],0.3835735296780243,-0.0634933980062603,-0.4065466647148132,Sitting
18,['accelerometer_Video_1 '],0.0872199452262371,-0.1134171203434467,-0.651125820928812,Sitting
19,['accelerometer_Video_1 '],-0.1184299070041626,0.1218774901747703,-0.1847229456663131,Sitting
20,['accelerometer_Video_1 '],0.0797580118477344,0.3639852878391743,0.3188765645682812,Sitting
21,['accelerometer_Video_1 '],0.1196142944831401,0.2065843566015362,0.4624240347594022,Sitting
22,['accelerometer_Video_1 '],0.1830301702737808,-0.1436050455972552,0.3929460093855857,Sitting
23,['accelerometer_Video_1 '],0.1915710945280268,-0.4780518120020627,-0.1136883385002613,Sitting
24,['accelerometer_Video_1 '],0.1964822839777916,-0.4808662849009036,0.0829407335370779,Sitting
25,['accelerometer_Video_1 '],0.1584194971630349,-0.1781654868468642,-0.9825415490746496,Fall
26,['accelerometer_Video_1 '],0.1346112995415926,0.2982809357851743,-0.922696444442868,Sitting
27,['accelerometer_Video_1 '],0.144233662356995,0.0480199345424771,-1.1425526628106832,Sitting
28,['accelerometer_Video_1 '],0.0226839062992483,0.3991434027209877,-0.4151747923284768,Sitting
29,['accelerometer_Video_1 '],0.1391596835609525,0.3860387142151594,-0.4723544771432876,Sitting
30,['accelerometer_Video_1 '],-0.2219849009595811,0.1827054683640599,-0.0783013832986354,Sitting
31,['accelerometer_Video_1 '],0.1236812516611069,-0.0374459335580468,0.114777887302637,Sitting
32,['accelerometer_Video_1 '],-0.3464394750807434,-0.0159106858372688,0.3050578825742006,Sitting
33,['accelerometer_Video_1 '],-0.262558318888396,0.0011260814204812,0.4047451682507991,Sitting
34,['accelerometer_Video_1 '],0.4423553159272298,-0.1221124679744243,-0.1034755720436573,Sitting
35,['accelerometer_Video_1 '],0.0222740103241056,-0.097964991928637,-0.048316579401493,Sitting
36,['accelerometer_Video_1 '],0.4043846643753349,-0.1657192622497677,-0.1518903511226177,Fall
37,['accelerometer_Video_1 '],0.0638115971099585,0.0715399263396859,0.0408282694727182,Fall
38,['accelerometer_Video_1 '],0.2210649365704506,-0.0603486702397465,-0.1587894629865884,Fall
39,['accelerometer_Video_1 '],-0.1584095968235284,0.1615744175300002,0.1890636052191257,Fall
40,['accelerometer_Video_1 '],0.078679678559117,-0.1633124933689832,-0.2184516122668981,Fall
41,['accelerometer_Video_1 '],-0.1994199813975021,0.103789460298419,0.1205032792121171,Fall
42,['accelerometer_Video_1 '],-0.0195560566022992,-0.0208203774496912,-0.2592149998098612,Fall
43,['accelerometer_Video_1 '],0.1005737861875444,0.121838911730051,-0.3007102087587118,Fall
44,['accelerometer_Video_1 '],0.0888173704855144,0.2226315283000469,-0.2503659229218959,Fall
45,['accelerometer_Video_1 '],0.0516527380868792,0.1301739016160369,-0.1781950052022934,Sitting
