,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_DomandeVideo_1 '],0.0040770401805639,0.0217339851632714,0.0244821148276329,Fall
1,['accelerometer_DomandeVideo_1 '],-0.0068611179411411,-0.0490282348021864,0.0208773683339357,Fall
2,['accelerometer_DomandeVideo_1 '],0.0536941807866096,-0.059609250049293,0.0951613326847553,Fall
3,['accelerometer_DomandeVideo_1 '],0.0780593912363052,-0.0810737706214189,0.0661205316394567,Fall
4,['accelerometer_DomandeVideo_1 '],-0.0191939452916383,0.0195940505251288,0.0038999300479888,Fall
5,['accelerometer_DomandeVideo_1 '],0.039823476344347,-0.066433250850439,-0.0173848500430583,Fall
6,['accelerometer_DomandeVideo_1 '],0.0324947408914566,-0.0494745172649621,-0.1001397056192159,Fall
7,['accelerometer_DomandeVideo_1 '],0.0652548547208309,-0.0634644641727209,-0.016816694766283,Fall
8,['accelerometer_DomandeVideo_1 '],0.0276759424328804,-0.0235080090984702,0.0585515576899051,Fall
9,['accelerometer_DomandeVideo_1 '],0.0469885456681251,-0.0912125950589776,0.0140215110898017,Fall
10,['accelerometer_DomandeVideo_1 '],0.0057166240811347,-0.0049041386544704,0.0652384881079196,Fall
11,['accelerometer_DomandeVideo_1 '],0.0075672203838825,-0.016074351966381,0.0455669884324073,Fall
12,['accelerometer_DomandeVideo_1 '],0.0472089104205369,-0.0916664763063192,-0.0094482118248939,Fall
13,['accelerometer_DomandeVideo_1 '],0.0153922149211168,-0.0038540439380041,0.0075403323769569,Fall
14,['accelerometer_DomandeVideo_1 '],0.0247919114291667,-0.0330406843364238,0.0834369926214218,Fall
15,['accelerometer_DomandeVideo_1 '],0.0256090730309486,-0.0246703308761119,0.1285433778047561,Fall
16,['accelerometer_DomandeVideo_1 '],0.0263221897363662,-0.0192389534771442,-0.0239350023388862,Fall
17,['accelerometer_DomandeVideo_1 '],0.0607850158303976,-0.0385784447193145,-0.057960606059432,Fall
18,['accelerometer_DomandeVideo_1 '],0.0262532161533832,-0.0157926124155521,0.0423661465644836,Fall
19,['accelerometer_DomandeVideo_1 '],-0.0034311434924602,-0.0021565935119986,0.0886684635341167,Fall
20,['accelerometer_DomandeVideo_1 '],0.018344050464034,0.0057142871352203,0.1119055467367172,Fall
21,['accelerometer_DomandeVideo_1 '],0.0180962131828069,-0.0439066540047526,0.0809562817215919,Fall
22,['accelerometer_DomandeVideo_1 '],0.0463864881217479,-0.0048158758491277,-0.0093996965080499,Fall
23,['accelerometer_DomandeVideo_1 '],0.0233002115666866,-0.0612456190794706,-0.0204454066574573,Fall
24,['accelerometer_DomandeVideo_1 '],0.0458382065892219,-0.0789668614700436,0.0397287837982177,Fall
25,['accelerometer_DomandeVideo_1 '],0.0044826983720064,-0.00499006223061,0.0219166482537984,Fall
26,['accelerometer_DomandeVideo_1 '],0.0864835207104682,-0.0720136813312768,-0.0047170916497707,Fall
27,['accelerometer_DomandeVideo_1 '],0.0415419707000255,-0.044129649105668,-0.0887093800663948,Fall
28,['accelerometer_DomandeVideo_1 '],0.0251005389869213,-0.051655076174438,-0.0457213022112846,Fall
29,['accelerometer_DomandeVideo_1 '],0.0148965403586626,-0.0350692675545811,0.0212058696359396,Fall
30,['accelerometer_DomandeVideo_1 '],0.1542290232032537,-0.1409434251725673,-0.1157756661683321,Fall
31,['accelerometer_DomandeVideo_1 '],0.0370768079847097,-0.0445849916577339,0.0084422496527433,Fall
32,['accelerometer_DomandeVideo_1 '],0.074229019293189,-0.0618909312456846,0.320087109401822,Fall
