,NameActivity,X,Y,Z,PredictedActivity
0,['accelerometer_Video_1 '],0.0100189814671524,-0.064709906789707,-0.0774807145655155,Fall
1,['accelerometer_Video_1 '],0.0002887355471961,-0.0645932261740555,-0.0822667797982692,Fall
2,['accelerometer_Video_1 '],0.0219790961978724,-0.072473453463288,-0.084656305283308,Fall
3,['accelerometer_Video_1 '],0.0160764788497413,-0.084688024728978,-0.0773199710458517,Fall
4,['accelerometer_Video_1 '],0.0201735628795577,-0.0809858183433301,-0.0830032773792743,Fall
5,['accelerometer_Video_1 '],-0.008498485910095,-0.1032745330462232,-0.0943728126555681,Fall
6,['accelerometer_Video_1 '],0.0042045276013086,-0.0758875453562475,-0.0921259105116128,Fall
7,['accelerometer_Video_1 '],0.0193250197588233,-0.0593366527861449,-0.0731190122246742,Fall
8,['accelerometer_Video_1 '],0.0130117906245635,-0.0633336454338626,-0.0903255830913782,Fall
9,['accelerometer_Video_1 '],0.0119904025544179,-0.0692796532575041,-0.0928624080926179,Fall
10,['accelerometer_Video_1 '],0.0115347106591914,-0.0565920119868125,-0.0779015703260898,Fall
11,['accelerometer_Video_1 '],-0.0105713101287779,-0.0839625143328681,-0.0802881732016801,Fall
12,['accelerometer_Video_1 '],0.0122236108053824,-0.0809619442773982,-0.0909095204591751,Fall
13,['accelerometer_Video_1 '],-0.0179087403447774,-0.0967365369790699,-0.0959989525526762,Fall
14,['accelerometer_Video_1 '],0.0192861901523545,-0.0568566360060591,-0.0889618935227394,Sitting
15,['accelerometer_Video_1 '],0.0049191569854447,-0.0737795539260609,-0.0882177971571683,Sitting
16,['accelerometer_Video_1 '],0.009713690935733,-0.0630527552664047,-0.0772889913856983,Sitting
17,['accelerometer_Video_1 '],0.0112644492003135,-0.064272191225877,-0.0736924281984567,Sitting
18,['accelerometer_Video_1 '],0.0037706091464729,-0.0623020967293065,-0.0897007291913032,Sitting
19,['accelerometer_Video_1 '],0.0071293130238074,-0.0707935101528652,-0.0888011500030755,Sitting
20,['accelerometer_Video_1 '],0.0049474240987037,-0.0842219141877256,-0.0876022956073284,Fall
21,['accelerometer_Video_1 '],0.0017030193669779,-0.0699630278452066,-0.0908919848024845,Fall
22,['accelerometer_Video_1 '],0.0130971776278747,-0.072257216896722,-0.0979255367010831,Fall
23,['accelerometer_Video_1 '],0.0033519556177838,-0.045648483570246,-0.0751776983201503,Fall
24,['accelerometer_Video_1 '],0.0111783989016548,-0.0655532074797432,-0.092090254676342,Fall
25,['accelerometer_Video_1 '],0.0158332709362148,-0.0565050369562581,-0.0982207202553749,Fall
26,['accelerometer_Video_1 '],0.0084145191123127,-0.0688094053972512,-0.0926806217849254,Fall
27,['accelerometer_Video_1 '],0.0123188056750106,-0.058485497583216,-0.0807113670498132,Fall
28,['accelerometer_Video_1 '],0.0019371900241007,-0.0711273452171124,-0.0807084444403648,Fall
29,['accelerometer_Video_1 '],-0.0100123998876719,-0.0832466759474016,-0.0979155998289585,Fall
30,['accelerometer_Video_1 '],-0.0021172478822991,-0.056160447602556,-0.0783119046926498,Fall
31,['accelerometer_Video_1 '],-0.0014909189777681,-0.0655242188472766,-0.09731588037014,Fall
32,['accelerometer_Video_1 '],0.0103318490918958,-0.0462571763533866,-0.0729243664354085,Fall
33,['accelerometer_Video_1 '],0.0011301662238431,-0.0477766912379767,-0.078160513523221,Fall
34,['accelerometer_Video_1 '],-0.0006391746863722,-0.0661330440611578,-0.0916238062083721,Fall
35,['accelerometer_Video_1 '],0.0094190747786662,-0.0595558621945092,-0.1064390980243682,Fall
36,['accelerometer_Video_1 '],0.0053286944842722,-0.0609386994216125,-0.1124210950434207,Fall
37,['accelerometer_Video_1 '],0.0011470911008247,-0.0755635010336525,-0.051819034564495,Fall
38,['accelerometer_Video_1 '],0.0085579484542831,-0.074296604636684,-0.0766577077448368,Fall
39,['accelerometer_Video_1 '],0.0155668328441504,-0.0604811283798422,-0.0941647228628397,Fall
40,['accelerometer_Video_1 '],-0.011230786676018,-0.0551994296838296,-0.097901571303606,Fall
41,['accelerometer_Video_1 '],0.0184025083612243,-0.0579802697411272,-0.0072170917719602,Fall
42,['accelerometer_Video_1 '],-0.0227247155169607,-0.042131661955174,-0.154159465098381,Fall
43,['accelerometer_Video_1 '],0.0194867359594441,-0.0596859776804689,-0.0471674093663692,Fall
44,['accelerometer_Video_1 '],-0.021558612613345,-0.3641617038520053,-0.0944511385887861,Fall
45,['accelerometer_Video_1 '],0.0090285747696267,-0.0863380295588634,-0.1002881741791963,Sitting
46,['accelerometer_Video_1 '],-0.0769245602537877,-0.4708036675047129,-0.0928039559036493,Sitting
47,['accelerometer_Video_1 '],0.0004552169711911,0.1531107780293561,-0.1266255614846944,Sitting
48,['accelerometer_Video_1 '],0.0167704764378024,0.1181682603932917,-0.1112742630958557,Sitting
49,['accelerometer_Video_1 '],0.9255635243117808,0.1569906882026232,-0.3409153778970241,Sitting
50,['accelerometer_Video_1 '],0.0675468746481463,0.3915304434992372,-0.2245920147180557,Sitting
51,['accelerometer_Video_1 '],0.0001865035820053,0.259820747150667,-0.0019745149433612,Sitting
52,['accelerometer_Video_1 '],0.0035525002832291,-0.3139856872541829,-0.1177951892971992,Sitting
53,['accelerometer_Video_1 '],-0.6139414609163999,-0.4002301750443875,0.0819260035365819,Sitting
54,['accelerometer_Video_1 '],-0.6301425080023706,-0.1945948445296846,0.132187871786952,Sitting
55,['accelerometer_Video_1 '],0.3626405586993321,0.1939221876988187,-0.2025567085206508,Sitting
56,['accelerometer_Video_1 '],0.4723732549089938,0.7257767919611186,-0.1643523578107357,Sitting
57,['accelerometer_Video_1 '],0.7103169916965067,0.8664854585297406,-0.2714069573849439,Sitting
58,['accelerometer_Video_1 '],0.1780204158203676,0.3583561228457838,-0.5882721821308136,Sitting
59,['accelerometer_Video_1 '],-0.2875861214326694,-2.2273915339298545,-2.693622413626313,Sitting
60,['accelerometer_Video_1 '],0.5266732926342637,-1.0922362878941,-1.9948405230313535,Sitting
61,['accelerometer_Video_1 '],-3.342749169692397,-5.06632711224556,-6.699657797640562,Sitting
62,['accelerometer_Video_1 '],-2.684478737705946,7.363259069260954,3.1235113754838704,Sitting
63,['accelerometer_Video_1 '],0.9179986420154572,4.43246689889431,1.7378467064023018,Sitting
64,['accelerometer_Video_1 '],2.8436633374899625,-1.904499888501316,2.0172341411471364,Sitting
65,['accelerometer_Video_1 '],1.5561540683425965,1.4861993653677403,-1.2206214063972234,Sitting
66,['accelerometer_Video_1 '],1.152734449607134,0.4797492635697126,-2.333459898945689,Sitting
67,['accelerometer_Video_1 '],1.270580930700153,-1.1074177826739846,-4.49367627761662,Sitting
68,['accelerometer_Video_1 '],1.5012835372529922,-1.095725956640765,-5.546249978816509,Sitting
69,['accelerometer_Video_1 '],3.549826570507884,-0.951652416748926,-6.445109620597958,Sitting
70,['accelerometer_Video_1 '],3.5691266065225005,-0.936998672170192,-5.243126279175281,Sitting
71,['accelerometer_Video_1 '],1.3065392560489475,-0.4794533493630588,-3.333332522049546,Fall
72,['accelerometer_Video_1 '],-0.7349183489896357,-1.6651627245940268,-0.4142430644363165,Fall
73,['accelerometer_Video_1 '],1.107714208337292,-1.5755352067694066,-0.133195003002882,Fall
74,['accelerometer_Video_1 '],1.5533629763193428,-1.6012335655190049,-0.5260135866165161,Fall
75,['accelerometer_Video_1 '],-1.2758765528902412,-1.802990794225037,1.1531336780577897,Fall
76,['accelerometer_Video_1 '],-0.3836171130914241,-1.2522203674927352,0.0274526550710201,Fall
77,['accelerometer_Video_1 '],-1.5874731895834209,-1.051736373592913,1.2329027958214285,Fall
