,NameUser,NameActivity,PredictedActivity
0,1674555882761638634,['accelerometer_Video_1 '],Jogging
1,1674555882761638634,['accelerometer_DomandeVideo_1 '],Jogging
2,1674555882761638634,['accelerometer_Video_2 '],Jogging
3,1674555882761638634,['accelerometer_DomandeVideo_2 '],Jogging
4,1674555882761638634,['accelerometer_Video_3 '],Fall
5,1674555882761638634,['accelerometer_DomandeVideo_3 '],Jogging
6,1674555882761638634,['accelerometer_Video_4 '],Walking
7,1674555882761638634,['accelerometer_DomandeVideo_4 '],Jogging
8,1674555882761638634,['accelerometer_DomandeVideo_5 '],Jogging
9,1674555882761638634,['accelerometer_DomandeVideo_6 '],Jogging
10,1674555882761638634,['accelerometer_DomandeVideo_7 '],Fall
11,1674555882761638634,['accelerometer_DomandeVideo_8 '],Jogging
12,1674555882761638634,['accelerometer_DomandeVideo_9 '],Jogging
13,1674555882761638634,['accelerometer_DomandeVideo_10 '],Jogging
14,1674555882761638634,['accelerometer_DomandeVideo_11 '],Jogging
15,1674555882761638634,['accelerometer_DomandeVideo_12 '],Sitting
16,1674555882761638634,['accelerometer_DomandeVideo_13 '],Fall
17,1674555882761638634,['accelerometer_DomandeVideo_14 '],Jogging
18,1674555882761638634,['accelerometer_DomandeVideo_15 '],Fall
19,1674555882761638634,['accelerometer_DomandeVideo_16 '],Jogging
20,1674555882761638634,['accelerometer_DomandeVideo_17 '],Jogging
21,1674555882761638634,['accelerometer_DomandeVideo_18 '],Jogging
22,1674555882761638634,['accelerometer_DomandeVideo_19 '],Jogging
23,1674555882761638634,['accelerometer_DomandeVideo_20 '],Jogging
24,1674555882761638634,['accelerometer_DomandeVideo_19 '],Jogging
25,1674555882761638634,['accelerometer_DomandeVideo_20 '],Jogging
26,1674555882761638634,['accelerometer_DomandeVideo_21 '],Jogging
27,1674555882761638634,['accelerometer_DomandeVideo_22 '],Jogging
28,1674555882761638634,['accelerometer_DomandeVideo_23 '],Jogging
29,1674555882761638634,['accelerometer_DomandeVideo_24 '],Jogging
30,1674555882761638634,['accelerometer_DomandeVideo_25 '],Jogging
31,1674555882761638634,['accelerometer_DomandeVideo_26 '],Fall
32,1674555882761638634,['accelerometer_DomandeVideo_27 '],Jogging
33,1674555882761638634,['accelerometer_DomandeVideo_28 '],Jogging
34,1674555882761638634,['accelerometer_DomandeVideo_29 '],Jogging
35,1674555882761638634,['accelerometer_DomandeVideo_30 '],Jogging
36,1674555882761638634,['accelerometer_DomandeVideo_31 '],Jogging
37,1674555882761638634,['accelerometer_DomandeVideo_32 '],Jogging
38,1674555882761638634,['accelerometer_DomandeVideo_33 '],Jogging
39,1674555882761638634,['accelerometer_DomandeVideo_34 '],Jogging
40,1674555882761638634,['accelerometer_DomandeVideo_35 '],Jogging
41,1674555882761638634,['accelerometer_DomandeVideo_36 '],Jogging
42,1674555882761638634,['accelerometer_DomandeVideo_37 '],Jogging
43,1674555882761638634,['accelerometer_DomandeVideo_38 '],Walking
44,1674555882761638634,['accelerometer_DomandeVideo_39 '],Fall
45,1674555882761638634,['accelerometer_DomandeVideo_40 '],Jogging
46,1674555882761638634,['accelerometer_DomandeVideo_41 '],Jogging
47,1674555882761638634,['accelerometer_DomandeVideo_42 '],Jogging
48,1674555882761638634,['accelerometer_DomandeVideo_43 '],Jogging
49,1674555882761638634,['accelerometer_DomandeVideo_44 '],Jogging
50,1674555882761638634,['accelerometer_DomandeVideo_45 '],Jogging
51,1674555882761638634,['accelerometer_DomandeVideo_46 '],Jogging
52,1674555882761638634,['accelerometer_DomandeVideo_47 '],Jogging
53,1674555882761638634,['accelerometer_DomandeVideo_48 '],Jogging
54,1674555882761638634,['accelerometer_DomandeVideo_49 '],Jogging
55,1674555882761638634,['accelerometer_DomandeVideo_50 '],Jogging
56,1674555882761638634,['accelerometer_DomandeVideo_51 '],Jogging
57,1674555882761638634,['accelerometer_DomandeVideo_52 '],Jogging
58,1674555882761638634,['accelerometer_DomandeVideo_53 '],Fall
59,1674555882761638634,['accelerometer_DomandeVideo_54 '],Jogging
60,1674555882761638634,['accelerometer_DomandeVideo_55 '],Jogging
61,1674555882761638634,['accelerometer_DomandeVideo_56 '],Fall
62,1674555882761638634,['accelerometer_DomandeVideo_57 '],Jogging
63,1674555882761638634,['accelerometer_DomandeVideo_58 '],Jogging
64,1674555882761638634,['accelerometer_DomandeVideo_59 '],Jogging
65,1674555882761638634,['accelerometer_DomandeVideo_60 '],Jogging
66,1674555882761638634,['accelerometer_DomandeVideo_61 '],Jogging
67,1674555882761638634,['accelerometer_DomandeVideo_62 '],Jogging
68,1674555882761638634,['accelerometer_DomandeVideo_63 '],Jogging
69,1674555882761638634,['accelerometer_DomandeVideo_64 '],Jogging
70,1674555882761638634,['accelerometer_DomandeVideo_65 '],Jogging
71,1674555882761638634,['accelerometer_DomandeVideo_66 '],Fall
72,1674555882761638634,['accelerometer_DomandeVideo_67 '],Jogging
73,1674555882761638634,['accelerometer_DomandeVideo_68 '],Jogging
74,1674555882761638634,['accelerometer_DomandeVideo_69 '],Jogging
75,1674555882761638634,['accelerometer_DomandeVideo_70 '],Jogging
76,1674555882761638634,['accelerometer_DomandeVideo_71 '],Jogging
77,1674555882761638634,['accelerometer_DomandeVideo_72 '],Jogging
78,1674555882761638634,['accelerometer_DomandeVideo_73 '],Jogging
79,1674555882761638634,['accelerometer_DomandeVideo_74 '],Jogging
80,1674555882761638634,['accelerometer_DomandeVideo_75 '],Jogging
81,1674555882761638634,['accelerometer_DomandeVideo_76 '],Jogging
82,1674555882761638634,['accelerometer_DomandeVideo_77 '],Jogging
83,1674555882761638634,['accelerometer_DomandeVideo_78 '],Jogging
84,1674555882761638634,['accelerometer_DomandeVideo_79 '],Fall
85,1674555882761638634,['accelerometer_DomandeVideo_80 '],Fall
86,1674555882761638634,['accelerometer_DomandeVideo_81 '],Fall
87,1674555882761638634,['accelerometer_DomandeVideo_82 '],Jogging
88,1674555882761638634,['accelerometer_DomandeVideo_83 '],Jogging
89,1674555882761638634,['accelerometer_DomandeVideo_84 '],Jogging
90,1674555882761638634,['accelerometer_DomandeVideo_85 '],Jogging
91,1674555882761638634,['accelerometer_DomandeVideo_86 '],Jogging
