,NameUser,NameActivity,PredictedActivity
0,1674550090841174490,['accelerometer_Video_1 '],Sitting
1,1674550090841174490,['accelerometer_DomandeVideo_1 '],Sitting
2,1674550090841174490,['accelerometer_Video_2 '],Sitting
3,1674550090841174490,['accelerometer_DomandeVideo_2 '],Sitting
4,1674550090841174490,['accelerometer_Video_3 '],Sitting
5,1674550090841174490,['accelerometer_DomandeVideo_3 '],Sitting
6,1674550090841174490,['accelerometer_Video_4 '],Sitting
7,1674550090841174490,['accelerometer_DomandeVideo_4 '],Fall
8,1674550090841174490,['accelerometer_DomandeVideo_5 '],Sitting
9,1674550090841174490,['accelerometer_DomandeVideo_6 '],Sitting
10,1674550090841174490,['accelerometer_DomandeVideo_7 '],Sitting
11,1674550090841174490,['accelerometer_DomandeVideo_8 '],Sitting
12,1674550090841174490,['accelerometer_DomandeVideo_9 '],Sitting
13,1674550090841174490,['accelerometer_DomandeVideo_10 '],Sitting
14,1674550090841174490,['accelerometer_DomandeVideo_11 '],Sitting
15,1674550090841174490,['accelerometer_DomandeVideo_12 '],Sitting
16,1674550090841174490,['accelerometer_DomandeVideo_13 '],Sitting
17,1674550090841174490,['accelerometer_DomandeVideo_14 '],Sitting
18,1674550090841174490,['accelerometer_DomandeVideo_15 '],Sitting
19,1674550090841174490,['accelerometer_DomandeVideo_16 '],Sitting
20,1674550090841174490,['accelerometer_DomandeVideo_15 '],Sitting
21,1674550090841174490,['accelerometer_DomandeVideo_16 '],Sitting
22,1674550090841174490,['accelerometer_DomandeVideo_15 '],Sitting
23,1674550090841174490,['accelerometer_DomandeVideo_16 '],Sitting
24,1674550090841174490,['accelerometer_DomandeVideo_15 '],Sitting
25,1674550090841174490,['accelerometer_DomandeVideo_16 '],Sitting
26,1674550090841174490,['accelerometer_DomandeVideo_15 '],Sitting
27,1674550090841174490,['accelerometer_DomandeVideo_16 '],Sitting
28,1674550090841174490,['accelerometer_DomandeVideo_15 '],Sitting
29,1674550090841174490,['accelerometer_DomandeVideo_16 '],Sitting
30,1674550090841174490,['accelerometer_DomandeVideo_15 '],Sitting
31,1674550090841174490,['accelerometer_DomandeVideo_16 '],Sitting
32,1674550090841174490,['accelerometer_DomandeVideo_15 '],Sitting
33,1674550090841174490,['accelerometer_DomandeVideo_16 '],Sitting
34,1674550090841174490,['accelerometer_DomandeVideo_15 '],Sitting
35,1674550090841174490,['accelerometer_DomandeVideo_16 '],Sitting
36,1674550090841174490,['accelerometer_DomandeVideo_15 '],Sitting
37,1674550090841174490,['accelerometer_DomandeVideo_16 '],Sitting
38,1674550090841174490,['accelerometer_DomandeVideo_17 '],Sitting
39,1674550090841174490,['accelerometer_DomandeVideo_18 '],Sitting
40,1674550090841174490,['accelerometer_DomandeVideo_19 '],Sitting
41,1674550090841174490,['accelerometer_DomandeVideo_20 '],Sitting
42,1674550090841174490,['accelerometer_DomandeVideo_21 '],Sitting
43,1674550090841174490,['accelerometer_DomandeVideo_22 '],Sitting
44,1674550090841174490,['accelerometer_DomandeVideo_23 '],Sitting
45,1674550090841174490,['accelerometer_DomandeVideo_24 '],Sitting
46,1674550090841174490,['accelerometer_DomandeVideo_25 '],Sitting
47,1674550090841174490,['accelerometer_DomandeVideo_26 '],Sitting
48,1674550090841174490,['accelerometer_DomandeVideo_27 '],Sitting
49,1674550090841174490,['accelerometer_DomandeVideo_28 '],Sitting
50,1674550090841174490,['accelerometer_DomandeVideo_29 '],Sitting
51,1674550090841174490,['accelerometer_DomandeVideo_30 '],Sitting
52,1674550090841174490,['accelerometer_DomandeVideo_31 '],Sitting
53,1674550090841174490,['accelerometer_DomandeVideo_32 '],Fall
54,1674550090841174490,['accelerometer_DomandeVideo_33 '],Sitting
55,1674550090841174490,['accelerometer_DomandeVideo_34 '],Sitting
56,1674550090841174490,['accelerometer_DomandeVideo_35 '],Fall
57,1674550090841174490,['accelerometer_DomandeVideo_36 '],Fall
58,1674550090841174490,['accelerometer_DomandeVideo_37 '],Fall
59,1674550090841174490,['accelerometer_DomandeVideo_38 '],Walking
60,1674550090841174490,['accelerometer_DomandeVideo_39 '],Sitting
61,1674550090841174490,['accelerometer_DomandeVideo_40 '],Sitting
62,1674550090841174490,['accelerometer_DomandeVideo_41 '],Sitting
63,1674550090841174490,['accelerometer_DomandeVideo_42 '],Sitting
64,1674550090841174490,['accelerometer_DomandeVideo_43 '],Fall
65,1674550090841174490,['accelerometer_DomandeVideo_44 '],Sitting
66,1674550090841174490,['accelerometer_DomandeVideo_45 '],Sitting
67,1674550090841174490,['accelerometer_DomandeVideo_46 '],Sitting
68,1674550090841174490,['accelerometer_DomandeVideo_47 '],Sitting
69,1674550090841174490,['accelerometer_DomandeVideo_48 '],Sitting
70,1674550090841174490,['accelerometer_DomandeVideo_49 '],Sitting
71,1674550090841174490,['accelerometer_DomandeVideo_50 '],Sitting
72,1674550090841174490,['accelerometer_DomandeVideo_51 '],Sitting
73,1674550090841174490,['accelerometer_DomandeVideo_52 '],Sitting
74,1674550090841174490,['accelerometer_DomandeVideo_53 '],Sitting
75,1674550090841174490,['accelerometer_DomandeVideo_54 '],Sitting
76,1674550090841174490,['accelerometer_DomandeVideo_55 '],Sitting
77,1674550090841174490,['accelerometer_DomandeVideo_56 '],Sitting
78,1674550090841174490,['accelerometer_DomandeVideo_57 '],Sitting
79,1674550090841174490,['accelerometer_DomandeVideo_58 '],Sitting
80,1674550090841174490,['accelerometer_DomandeVideo_59 '],Sitting
81,1674550090841174490,['accelerometer_DomandeVideo_60 '],Sitting
82,1674550090841174490,['accelerometer_DomandeVideo_61 '],Sitting
83,1674550090841174490,['accelerometer_DomandeVideo_62 '],Sitting
84,1674550090841174490,['accelerometer_DomandeVideo_63 '],Sitting
85,1674550090841174490,['accelerometer_DomandeVideo_64 '],Sitting
86,1674550090841174490,['accelerometer_DomandeVideo_65 '],Sitting
87,1674550090841174490,['accelerometer_DomandeVideo_66 '],Sitting
88,1674550090841174490,['accelerometer_DomandeVideo_67 '],Sitting
89,1674550090841174490,['accelerometer_DomandeVideo_68 '],Sitting
90,1674550090841174490,['accelerometer_DomandeVideo_69 '],Sitting
91,1674550090841174490,['accelerometer_DomandeVideo_70 '],Sitting
92,1674550090841174490,['accelerometer_DomandeVideo_71 '],Sitting
93,1674550090841174490,['accelerometer_DomandeVideo_72 '],Sitting
94,1674550090841174490,['accelerometer_DomandeVideo_73 '],Sitting
95,1674550090841174490,['accelerometer_DomandeVideo_74 '],Sitting
96,1674550090841174490,['accelerometer_DomandeVideo_75 '],Sitting
97,1674550090841174490,['accelerometer_DomandeVideo_76 '],Sitting
98,1674550090841174490,['accelerometer_DomandeVideo_77 '],Sitting
99,1674550090841174490,['accelerometer_DomandeVideo_78 '],Sitting
100,1674550090841174490,['accelerometer_DomandeVideo_79 '],Sitting
101,1674550090841174490,['accelerometer_DomandeVideo_80 '],Sitting
102,1674550090841174490,['accelerometer_DomandeVideo_81 '],Sitting
103,1674550090841174490,['accelerometer_DomandeVideo_82 '],Sitting
