,NameUser,NameActivity,PredictedActivity
0,1674550092505941503,['accelerometer_DomandeVideo_1 '],Sitting
1,1674550092505941503,['accelerometer_Video_2 '],Sitting
2,1674550092505941503,['accelerometer_DomandeVideo_2 '],Sitting
3,1674550092505941503,['accelerometer_Video_3 '],Sitting
4,1674550092505941503,['accelerometer_DomandeVideo_3 '],Sitting
5,1674550092505941503,['accelerometer_Video_4 '],Sitting
6,1674550092505941503,['accelerometer_DomandeVideo_4 '],Sitting
7,1674550092505941503,['accelerometer_DomandeVideo_5 '],Sitting
8,1674550092505941503,['accelerometer_DomandeVideo_6 '],Walking
9,1674550092505941503,['accelerometer_DomandeVideo_7 '],Sitting
10,1674550092505941503,['accelerometer_DomandeVideo_8 '],Sitting
11,1674550092505941503,['accelerometer_DomandeVideo_9 '],Sitting
12,1674550092505941503,['accelerometer_DomandeVideo_8 '],Sitting
13,1674550092505941503,['accelerometer_DomandeVideo_9 '],Sitting
14,1674550092505941503,['accelerometer_DomandeVideo_8 '],Sitting
15,1674550092505941503,['accelerometer_DomandeVideo_9 '],Fall
16,1674550092505941503,['accelerometer_DomandeVideo_8 '],Fall
17,1674550092505941503,['accelerometer_DomandeVideo_9 '],Sitting
18,1674550092505941503,['accelerometer_DomandeVideo_8 '],Sitting
19,1674550092505941503,['accelerometer_DomandeVideo_9 '],Sitting
20,1674550092505941503,['accelerometer_DomandeVideo_8 '],Sitting
21,1674550092505941503,['accelerometer_DomandeVideo_9 '],Sitting
22,1674550092505941503,['accelerometer_DomandeVideo_10 '],Sitting
23,1674550092505941503,['accelerometer_DomandeVideo_11 '],Sitting
24,1674550092505941503,['accelerometer_DomandeVideo_12 '],Sitting
25,1674550092505941503,['accelerometer_DomandeVideo_13 '],Sitting
26,1674550092505941503,['accelerometer_DomandeVideo_14 '],Sitting
27,1674550092505941503,['accelerometer_DomandeVideo_15 '],Sitting
28,1674550092505941503,['accelerometer_DomandeVideo_16 '],Sitting
29,1674550092505941503,['accelerometer_DomandeVideo_17 '],Sitting
30,1674550092505941503,['accelerometer_DomandeVideo_18 '],Sitting
31,1674550092505941503,['accelerometer_DomandeVideo_19 '],Sitting
32,1674550092505941503,['accelerometer_DomandeVideo_20 '],Sitting
33,1674550092505941503,['accelerometer_DomandeVideo_21 '],Sitting
34,1674550092505941503,['accelerometer_DomandeVideo_22 '],Sitting
35,1674550092505941503,['accelerometer_DomandeVideo_23 '],Sitting
36,1674550092505941503,['accelerometer_DomandeVideo_24 '],Sitting
37,1674550092505941503,['accelerometer_DomandeVideo_25 '],Sitting
38,1674550092505941503,['accelerometer_DomandeVideo_26 '],Sitting
39,1674550092505941503,['accelerometer_DomandeVideo_25 '],Sitting
40,1674550092505941503,['accelerometer_DomandeVideo_26 '],Sitting
41,1674550092505941503,['accelerometer_DomandeVideo_25 '],Sitting
42,1674550092505941503,['accelerometer_DomandeVideo_26 '],Sitting
43,1674550092505941503,['accelerometer_DomandeVideo_25 '],Sitting
44,1674550092505941503,['accelerometer_DomandeVideo_26 '],Fall
45,1674550092505941503,['accelerometer_DomandeVideo_25 '],Fall
46,1674550092505941503,['accelerometer_DomandeVideo_26 '],Jogging
47,1674550092505941503,['accelerometer_DomandeVideo_25 '],Sitting
48,1674550092505941503,['accelerometer_DomandeVideo_26 '],Sitting
49,1674550092505941503,['accelerometer_DomandeVideo_25 '],Sitting
50,1674550092505941503,['accelerometer_DomandeVideo_26 '],Sitting
51,1674550092505941503,['accelerometer_DomandeVideo_27 '],Sitting
52,1674550092505941503,['accelerometer_DomandeVideo_26 '],Sitting
53,1674550092505941503,['accelerometer_DomandeVideo_27 '],Sitting
54,1674550092505941503,['accelerometer_DomandeVideo_26 '],Sitting
55,1674550092505941503,['accelerometer_DomandeVideo_27 '],Sitting
56,1674550092505941503,['accelerometer_DomandeVideo_28 '],Sitting
57,1674550092505941503,['accelerometer_DomandeVideo_27 '],Sitting
58,1674550092505941503,['accelerometer_DomandeVideo_28 '],Sitting
59,1674550092505941503,['accelerometer_DomandeVideo_29 '],Sitting
60,1674550092505941503,['accelerometer_DomandeVideo_30 '],Sitting
61,1674550092505941503,['accelerometer_DomandeVideo_31 '],Sitting
