,NameUser,NameActivity,PredictedActivity
0,1674549994110918405,['accelerometer_Video_1 '],Jogging
1,1674549994110918405,['accelerometer_DomandeVideo_1 '],Jogging
2,1674549994110918405,['accelerometer_Video_2 '],Jogging
3,1674549994110918405,['accelerometer_DomandeVideo_2 '],Jogging
4,1674549994110918405,['accelerometer_Video_3 '],Jogging
5,1674549994110918405,['accelerometer_DomandeVideo_3 '],Fall
6,1674549994110918405,['accelerometer_Video_4 '],Jogging
7,1674549994110918405,['accelerometer_DomandeVideo_4 '],Jogging
8,1674549994110918405,['accelerometer_DomandeVideo_5 '],Jogging
9,1674549994110918405,['accelerometer_DomandeVideo_6 '],Jogging
10,1674549994110918405,['accelerometer_DomandeVideo_7 '],Jogging
11,1674549994110918405,['accelerometer_DomandeVideo_8 '],Jogging
12,1674549994110918405,['accelerometer_DomandeVideo_9 '],Jogging
13,1674549994110918405,['accelerometer_DomandeVideo_10 '],Jogging
14,1674549994110918405,['accelerometer_DomandeVideo_11 '],Jogging
15,1674549994110918405,['accelerometer_DomandeVideo_12 '],Jogging
16,1674549994110918405,['accelerometer_DomandeVideo_13 '],Jogging
17,1674549994110918405,['accelerometer_DomandeVideo_14 '],Jogging
18,1674549994110918405,['accelerometer_DomandeVideo_15 '],Jogging
19,1674549994110918405,['accelerometer_DomandeVideo_16 '],Fall
20,1674549994110918405,['accelerometer_DomandeVideo_17 '],Jogging
21,1674549994110918405,['accelerometer_DomandeVideo_18 '],Jogging
22,1674549994110918405,['accelerometer_DomandeVideo_19 '],Fall
23,1674549994110918405,['accelerometer_DomandeVideo_20 '],Jogging
24,1674549994110918405,['accelerometer_DomandeVideo_21 '],Jogging
25,1674549994110918405,['accelerometer_DomandeVideo_22 '],Jogging
26,1674549994110918405,['accelerometer_DomandeVideo_23 '],Fall
27,1674549994110918405,['accelerometer_DomandeVideo_24 '],Fall
28,1674549994110918405,['accelerometer_DomandeVideo_25 '],Fall
29,1674549994110918405,['accelerometer_DomandeVideo_26 '],Jogging
30,1674549994110918405,['accelerometer_DomandeVideo_27 '],Fall
31,1674549994110918405,['accelerometer_DomandeVideo_28 '],Fall
32,1674549994110918405,['accelerometer_DomandeVideo_29 '],Jogging
33,1674549994110918405,['accelerometer_DomandeVideo_30 '],Jogging
34,1674549994110918405,['accelerometer_DomandeVideo_31 '],Jogging
35,1674549994110918405,['accelerometer_DomandeVideo_32 '],Jogging
36,1674549994110918405,['accelerometer_DomandeVideo_33 '],Jogging
37,1674549994110918405,['accelerometer_DomandeVideo_34 '],Jogging
38,1674549994110918405,['accelerometer_DomandeVideo_35 '],Jogging
39,1674549994110918405,['accelerometer_DomandeVideo_36 '],Jogging
40,1674549994110918405,['accelerometer_DomandeVideo_37 '],Jogging
41,1674549994110918405,['accelerometer_DomandeVideo_38 '],Jogging
42,1674549994110918405,['accelerometer_DomandeVideo_39 '],Jogging
43,1674549994110918405,['accelerometer_DomandeVideo_40 '],Jogging
44,1674549994110918405,['accelerometer_DomandeVideo_41 '],Jogging
45,1674549994110918405,['accelerometer_DomandeVideo_42 '],Jogging
46,1674549994110918405,['accelerometer_DomandeVideo_43 '],Jogging
47,1674549994110918405,['accelerometer_DomandeVideo_44 '],Jogging
48,1674549994110918405,['accelerometer_DomandeVideo_45 '],Jogging
49,1674549994110918405,['accelerometer_DomandeVideo_46 '],Jogging
50,1674549994110918405,['accelerometer_DomandeVideo_47 '],Jogging
51,1674549994110918405,['accelerometer_DomandeVideo_48 '],Jogging
52,1674549994110918405,['accelerometer_DomandeVideo_49 '],Jogging
