,NameUser,NameActivity,PredictedActivity
0,1674556322315408421,['accelerometer_Video_1 '],Jogging
1,1674556322315408421,['accelerometer_DomandeVideo_1 '],Jogging
2,1674556322315408421,['accelerometer_Video_2 '],Jogging
3,1674556322315408421,['accelerometer_DomandeVideo_2 '],Jogging
4,1674556322315408421,['accelerometer_Video_3 '],Jogging
5,1674556322315408421,['accelerometer_Video_4 '],Jogging
6,1674556322315408421,['accelerometer_DomandeVideo_4 '],Fall
7,1674556322315408421,['accelerometer_DomandeVideo_5 '],Jogging
8,1674556322315408421,['accelerometer_DomandeVideo_6 '],Jogging
9,1674556322315408421,['accelerometer_DomandeVideo_7 '],Jogging
10,1674556322315408421,['accelerometer_DomandeVideo_8 '],Jogging
11,1674556322315408421,['accelerometer_DomandeVideo_9 '],Jogging
12,1674556322315408421,['accelerometer_DomandeVideo_10 '],Jogging
13,1674556322315408421,['accelerometer_DomandeVideo_11 '],Jogging
14,1674556322315408421,['accelerometer_DomandeVideo_12 '],Jogging
15,1674556322315408421,['accelerometer_DomandeVideo_13 '],Jogging
16,1674556322315408421,['accelerometer_DomandeVideo_14 '],Jogging
17,1674556322315408421,['accelerometer_DomandeVideo_15 '],Jogging
18,1674556322315408421,['accelerometer_DomandeVideo_16 '],Jogging
19,1674556322315408421,['accelerometer_DomandeVideo_17 '],Jogging
20,1674556322315408421,['accelerometer_DomandeVideo_18 '],Jogging
21,1674556322315408421,['accelerometer_DomandeVideo_19 '],Jogging
22,1674556322315408421,['accelerometer_DomandeVideo_20 '],Jogging
23,1674556322315408421,['accelerometer_DomandeVideo_21 '],Jogging
24,1674556322315408421,['accelerometer_DomandeVideo_22 '],Jogging
25,1674556322315408421,['accelerometer_DomandeVideo_23 '],Jogging
26,1674556322315408421,['accelerometer_DomandeVideo_24 '],Jogging
27,1674556322315408421,['accelerometer_DomandeVideo_25 '],Jogging
28,1674556322315408421,['accelerometer_DomandeVideo_26 '],Jogging
29,1674556322315408421,['accelerometer_DomandeVideo_27 '],Jogging
30,1674556322315408421,['accelerometer_DomandeVideo_28 '],Jogging
31,1674556322315408421,['accelerometer_DomandeVideo_29 '],Jogging
32,1674556322315408421,['accelerometer_DomandeVideo_30 '],Jogging
33,1674556322315408421,['accelerometer_DomandeVideo_31 '],Jogging
34,1674556322315408421,['accelerometer_DomandeVideo_32 '],Jogging
35,1674556322315408421,['accelerometer_DomandeVideo_33 '],Jogging
36,1674556322315408421,['accelerometer_DomandeVideo_34 '],Jogging
37,1674556322315408421,['accelerometer_DomandeVideo_35 '],Jogging
38,1674556322315408421,['accelerometer_DomandeVideo_36 '],Jogging
39,1674556322315408421,['accelerometer_DomandeVideo_37 '],Jogging
40,1674556322315408421,['accelerometer_DomandeVideo_38 '],Jogging
