,NameUser,NameActivity,PredictedActivity
0,1674550050034772331,['accelerometer_Video_1 '],Sitting
1,1674550050034772331,['accelerometer_DomandeVideo_1 '],Sitting
2,1674550050034772331,['accelerometer_Video_2 '],Sitting
3,1674550050034772331,['accelerometer_DomandeVideo_2 '],Sitting
4,1674550050034772331,['accelerometer_Video_3 '],Sitting
5,1674550050034772331,['accelerometer_DomandeVideo_3 '],Sitting
6,1674550050034772331,['accelerometer_Video_4 '],Fall
7,1674550050034772331,['accelerometer_DomandeVideo_4 '],Sitting
8,1674550050034772331,['accelerometer_DomandeVideo_5 '],Sitting
9,1674550050034772331,['accelerometer_DomandeVideo_6 '],Sitting
10,1674550050034772331,['accelerometer_DomandeVideo_7 '],Sitting
11,1674550050034772331,['accelerometer_DomandeVideo_8 '],Sitting
12,1674550050034772331,['accelerometer_DomandeVideo_9 '],Sitting
13,1674550050034772331,['accelerometer_DomandeVideo_10 '],Sitting
14,1674550050034772331,['accelerometer_DomandeVideo_11 '],Sitting
15,1674550050034772331,['accelerometer_DomandeVideo_12 '],Sitting
16,1674550050034772331,['accelerometer_DomandeVideo_13 '],Sitting
17,1674550050034772331,['accelerometer_DomandeVideo_14 '],Sitting
18,1674550050034772331,['accelerometer_DomandeVideo_13 '],Sitting
19,1674550050034772331,['accelerometer_DomandeVideo_14 '],Sitting
20,1674550050034772331,['accelerometer_DomandeVideo_15 '],Sitting
21,1674550050034772331,['accelerometer_DomandeVideo_16 '],Sitting
22,1674550050034772331,['accelerometer_DomandeVideo_17 '],Sitting
23,1674550050034772331,['accelerometer_DomandeVideo_18 '],Sitting
24,1674550050034772331,['accelerometer_DomandeVideo_19 '],Sitting
25,1674550050034772331,['accelerometer_DomandeVideo_20 '],Sitting
26,1674550050034772331,['accelerometer_DomandeVideo_21 '],Sitting
27,1674550050034772331,['accelerometer_DomandeVideo_22 '],Sitting
28,1674550050034772331,['accelerometer_DomandeVideo_23 '],Sitting
29,1674550050034772331,['accelerometer_DomandeVideo_24 '],Sitting
30,1674550050034772331,['accelerometer_DomandeVideo_25 '],Sitting
31,1674550050034772331,['accelerometer_DomandeVideo_26 '],Sitting
32,1674550050034772331,['accelerometer_DomandeVideo_27 '],Sitting
33,1674550050034772331,['accelerometer_DomandeVideo_28 '],Sitting
34,1674550050034772331,['accelerometer_DomandeVideo_29 '],Fall
