,NameUser,NameActivity,PredictedActivity
0,1674635288398166414,['accelerometer_Video_1 '],Jogging
1,1674635288398166414,['accelerometer_DomandeVideo_1 '],Jogging
2,1674635288398166414,['accelerometer_Video_2 '],Jogging
3,1674635288398166414,['accelerometer_DomandeVideo_2 '],Jogging
4,1674635288398166414,['accelerometer_Video_3 '],Jogging
5,1674635288398166414,['accelerometer_DomandeVideo_3 '],Jogging
6,1674635288398166414,['accelerometer_Video_4 '],Jogging
7,1674635288398166414,['accelerometer_DomandeVideo_37 '],Jogging
8,1674635288398166414,['accelerometer_DomandeVideo_38 '],Jogging
9,1674635288398166414,['accelerometer_DomandeVideo_39 '],Jogging
10,1674635288398166414,['accelerometer_DomandeVideo_40 '],Jogging
11,1674635288398166414,['accelerometer_DomandeVideo_41 '],Jogging
12,1674635288398166414,['accelerometer_DomandeVideo_42 '],Jogging
13,1674635288398166414,['accelerometer_DomandeVideo_43 '],Jogging
14,1674635288398166414,['accelerometer_DomandeVideo_44 '],Jogging
15,1674635288398166414,['accelerometer_DomandeVideo_45 '],Jogging
16,1674635288398166414,['accelerometer_DomandeVideo_46 '],Jogging
17,1674635288398166414,['accelerometer_DomandeVideo_47 '],Jogging
18,1674635288398166414,['accelerometer_DomandeVideo_48 '],Jogging
19,1674635288398166414,['accelerometer_DomandeVideo_49 '],Jogging
20,1674635288398166414,['accelerometer_DomandeVideo_50 '],Jogging
21,1674635288398166414,['accelerometer_DomandeVideo_51 '],Jogging
22,1674635288398166414,['accelerometer_DomandeVideo_52 '],Jogging
23,1674635288398166414,['accelerometer_DomandeVideo_53 '],Jogging
24,1674635288398166414,['accelerometer_DomandeVideo_54 '],Jogging
25,1674635288398166414,['accelerometer_DomandeVideo_55 '],Jogging
26,1674635288398166414,['accelerometer_DomandeVideo_56 '],Jogging
27,1674635288398166414,['accelerometer_DomandeVideo_57 '],Jogging
28,1674635288398166414,['accelerometer_DomandeVideo_58 '],Jogging
29,1674635288398166414,['accelerometer_DomandeVideo_59 '],Jogging
30,1674635288398166414,['accelerometer_DomandeVideo_60 '],Jogging
31,1674635288398166414,['accelerometer_DomandeVideo_61 '],Jogging
32,1674635288398166414,['accelerometer_DomandeVideo_62 '],Jogging
33,1674635288398166414,['accelerometer_DomandeVideo_63 '],Jogging
34,1674635288398166414,['accelerometer_DomandeVideo_64 '],Jogging
35,1674635288398166414,['accelerometer_DomandeVideo_65 '],Jogging
36,1674635288398166414,['accelerometer_DomandeVideo_66 '],Jogging
37,1674635288398166414,['accelerometer_DomandeVideo_67 '],Jogging
38,1674635288398166414,['accelerometer_DomandeVideo_68 '],Jogging
39,1674635288398166414,['accelerometer_DomandeVideo_69 '],Jogging
40,1674635288398166414,['accelerometer_DomandeVideo_70 '],Jogging
41,1674635288398166414,['accelerometer_DomandeVideo_71 '],Jogging
42,1674635288398166414,['accelerometer_DomandeVideo_72 '],Jogging
43,1674635288398166414,['accelerometer_DomandeVideo_73 '],Jogging
44,1674635288398166414,['accelerometer_DomandeVideo_74 '],Jogging
45,1674635288398166414,['accelerometer_DomandeVideo_75 '],Jogging
46,1674635288398166414,['accelerometer_DomandeVideo_76 '],Jogging
47,1674635288398166414,['accelerometer_DomandeVideo_77 '],Jogging
48,1674635288398166414,['accelerometer_DomandeVideo_78 '],Jogging
49,1674635288398166414,['accelerometer_DomandeVideo_79 '],Jogging
50,1674635288398166414,['accelerometer_DomandeVideo_80 '],Jogging
51,1674635288398166414,['accelerometer_DomandeVideo_81 '],Jogging
52,1674635288398166414,['accelerometer_DomandeVideo_82 '],Jogging
53,1674635288398166414,['accelerometer_DomandeVideo_83 '],Jogging
54,1674635288398166414,['accelerometer_DomandeVideo_84 '],Jogging
55,1674635288398166414,['accelerometer_DomandeVideo_85 '],Jogging
56,1674635288398166414,['accelerometer_DomandeVideo_86 '],Jogging
57,1674635288398166414,['accelerometer_DomandeVideo_87 '],Fall
58,1674635288398166414,['accelerometer_DomandeVideo_88 '],Jogging
59,1674635288398166414,['accelerometer_DomandeVideo_89 '],Jogging
60,1674635288398166414,['accelerometer_DomandeVideo_90 '],Jogging
61,1674635288398166414,['accelerometer_DomandeVideo_91 '],Jogging
